MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,Label
0.0,0.0922513558609767,0.1496092256546661,3.4861794142413065,0.2147567424849903,0.1374098252541528,2.0243705820493343,0.101187913466772,0.1628413159007038,1
0.0,0.1338444470022125,0.0250284031046699,0.0392692198471826,0.2627805406330007,0.0699602338033066,0.0302797863375055,0.0680142686648666,0.1594133864087037,1
0.0,0.1069323226035343,0.1471229798546482,3.755445487075789,0.0890773079562931,0.0660256951339899,0.0597251929976768,0.0327118371183208,0.0949054302817564,0
0.0,1.4908219544811194,0.0345912656400833,0.0167293108047683,0.1166431578690275,0.0236751543028701,0.0542501123709709,0.0146038922854789,0.0528532431793925,0
0.0,0.060843153831632,0.458987467489738,0.1938595285804218,0.0466742268829659,0.0876591934341001,0.1183633434071675,1.0806917123387931,0.0732494116476158,0
0.0,0.1813967428084072,0.2192270701029902,1.435985917465277,0.1448967079369607,0.1581765157888225,0.1650013120515692,0.2690488285623048,0.1384513817467446,1
0.0,0.1120337510473633,0.080142112737843,0.0850712229765075,0.1181104360755025,0.0904259080300437,0.1032254365998168,0.0518682050511074,0.0916421003661643,1
0.0,0.0981956634147107,0.0853060074312625,0.1434786759996996,0.3439314098627346,0.2658649020070355,0.1602805574744893,0.4558961832204655,0.2298115268930612,0
0.0,0.1096344024049296,0.0965466792299889,0.2094710475886982,0.2819939529972428,0.3418923536227367,0.1920654694616476,0.429062532405097,0.4947814961684622,1
0.0,0.0788092435251285,0.115638763049061,0.0631009798872151,0.0566786394766367,0.1960100722663847,0.1460871125806908,0.0863094967805054,0.0914650652609995,1
0.0,0.047073620691869,0.0757165443903097,0.0418955193195693,0.0407989416072407,0.0452656347854148,0.0249147817625681,0.014835493006434,0.0983480137120493,1
0.0,1.5782780693011638,0.1082031100029197,0.0204414173412591,2.557010844783036,0.083304578779574,0.0833576061553044,0.0258932652154905,0.0531736981140123,0
0.0,0.1167411948591571,0.1694915008576756,0.036705191282366,0.0955204161868101,0.1102735975395552,0.1500003174201427,0.1179022776918335,0.1640501006064066,1
0.0,0.1755704328822134,0.0963162237149647,0.072086620642112,0.4086638930123527,0.1129359179493689,0.1442837124112896,0.1073755030009054,0.0655476713479867,0
0.0,2.606602496510114,0.1138174054096155,0.0093663109364705,0.09356924470173,0.9031104424367984,0.0722439191282149,0.0349789407442641,0.1196010809149422,0
0.0,0.0572164906908011,0.0584914807458329,5.500036165781124,0.1004705904517936,0.0844797409996521,0.2527795033460518,0.0446369917949202,0.1191591902829594,0
0.0,0.0473085065877272,0.1732589517191542,0.0985609417401826,0.0396605756798016,0.1371729373495139,0.1464609990889456,0.0750742319433388,0.0770079558937126,0
0.0,0.0323748743213004,0.0635154601926501,3.01412091065356,0.0527258915875321,0.0660608127960631,0.0699156754161303,0.1247929815243177,0.1645291662110858,0
0.0,0.0143550944991968,0.3075957029998576,0.052311637804136,0.1227036953875621,0.2825856151281363,0.1715494421077845,1.013948321264066,0.1952935941265448,0
0.0,2.5633477136536578,0.0951290608303087,0.0297676582378604,0.128210545574835,0.0870023311874443,0.056288879570843,0.1758059606599764,0.1523373144471529,1
0.0,0.0879524205820109,0.1645073997770629,0.1160412020854183,0.099221795010171,0.1810779517186737,0.1123454429304738,0.0534626501596812,0.2813962052444186,1
0.0,0.0822144611940272,0.2374605090639917,0.0572299041828461,0.0775505736909074,0.0735816906449936,0.0635608522200693,0.0294270096250334,0.2191816439825668,1
0.0,3.3441935544497867,0.0881621327016399,0.024186244842785,4.973544963271295,0.8148241624406648,0.1968011669674131,0.2325388477508684,0.3372649053821948,1
0.0,0.1440804535414171,0.3413479668245989,0.1325872895948529,0.7053373897024837,0.2532900760799649,0.0988703172504008,0.4312678061642267,0.8716903045368197,0
0.0,0.1202074382281848,0.1433546984675405,0.040039702048153,5.304235305614494,0.1591899626506782,0.0732039844613388,0.0400482173018594,0.3219925880348535,0
0.0,0.0614657524991992,0.0528804533644013,0.0298244300588702,0.0598190847583827,0.5332205011453426,0.0630568933680574,0.0396412616455375,0.0523747344516845,1
0.0,0.0583038396419219,0.043767356951669,0.0457955618843767,0.0677037350630889,0.0278191511449882,0.0136107632506613,0.0201465196311135,0.0602317178684258,0
0.0,0.064723648073256,0.1085368307733189,3.872539136619333,0.2317147455871919,0.0572438520426914,0.0684098809302417,0.0253688132609153,0.1600412133495354,0
0.0,0.0713498519878309,0.1350264984081255,0.0760090834332938,0.1511857014894599,0.1217702325064999,0.1602169115295696,0.0595806446800366,0.0958803793604566,0
0.0,0.0882213544775134,0.1128793530615859,0.1494489130015302,0.3043742961756912,0.1501726213088113,0.0677367123927421,0.0754135626705576,0.3482124022354626,0
0.0,0.0359369721148693,0.0659917556538797,0.052277038342579,0.0493014306004489,0.108893073015748,0.0544303812922315,0.0153670418818924,0.0468514266478703,0
0.0,0.0608191436543189,0.1858791948334067,0.0866918209816479,0.3782961604793574,0.1561025863064384,0.1433768229523221,0.1398755673457107,0.1599629642197837,0
0.0,0.2486477587200859,0.4178742346494625,3.5732511933308007,0.3189543783944097,0.0588688975258785,0.055640143379239,0.0772716479187614,0.2039732014448658,0
0.0,0.0577059303167384,0.0698151622989459,0.0589007514275261,0.0532251233913523,0.0231230966291558,0.0168313015855114,0.0101194793475113,0.0855233871125764,0
0.0,0.1235481201624616,0.0434143812962384,0.0363104712287857,0.2632306173712959,0.0587296008220859,0.0398946127374615,0.0410715286920637,0.0969999781908557,1
0.0,1.7272977017752644,0.3260846962385308,0.038691674213368,3.8595796007015553,0.6746978583057269,0.0459684707473188,0.4465352754038382,0.1748493999085972,0
0.0,0.0493946113896753,0.0792497506239674,2.11428275326093,0.0258446060146025,0.0683497963539437,0.0584393766259232,0.0619084339900713,0.0775037905786826,0
0.0,0.0416164442995499,0.0846436907892627,0.0409577759449759,0.14254127839022,0.1735068467900127,0.0826534435203443,0.056587065490578,0.051060091473156,1
0.0,0.069357332661934,0.2688303893516131,0.118039555746182,0.2962636673397098,0.3437825241121257,0.245275614992541,0.1438023387840339,0.1470614550031474,0
0.0,0.0771732600286275,0.05120311277047,1.577931024845907,0.0900818700666724,0.0736970662092597,0.2051785363146872,0.05672160157563,0.0723433172799379,1
0.0,0.156378938361086,0.1670810568629308,0.1245390495300486,0.6659310257885308,0.9093311435092752,0.1331692615387777,0.4242960823741916,0.5278268079567568,0
0.0,0.235250247318827,0.0756104904620147,0.0510064883710416,0.337104316167388,0.2379306114350946,0.1187206192945314,0.0668743023760978,0.2842193628912892,0
0.0,0.04388105115423,0.0731297362864252,0.0579687994994886,0.0163532803116415,0.031522871791394,0.0234281891635669,0.0140855058816889,0.0499186997035767,0
0.0,2.075357683985571,0.1055041077302292,0.0224446745228747,0.1221599647954782,0.0722876930177221,0.0684971695337507,0.1575525288642456,0.1089581189364742,0
0.0,3.102514639381517,0.0413837079878207,0.0109765012520866,0.448637547371675,1.182370555296678,0.182059152884202,0.1124503507689691,0.3431783475625041,0
0.0,0.0464404762807259,0.0549938510565776,0.0355753117654106,0.3128524657277926,0.1291040471505937,0.0658274845064981,0.1289540214322161,0.0574417420789343,0
0.0,0.0645709937155421,0.0939899271527132,1.64374498821557,0.1892357565085985,0.1404634605784452,2.431591966837579,0.1342840351638914,0.1735477953865021,1
0.0,0.1297152878063732,0.0972693864612407,0.0526989567669921,0.2066473751197101,0.0566730036624299,0.0387383686971426,0.0208959529001403,0.1593818938799403,1
0.0,0.0504966623336941,0.0509809601732941,1.0408195075209563,0.0951538755700365,0.0782490167553749,0.1443227524688694,0.0380940434721719,0.0520549507551336,1
0.0,0.0845934366180773,0.2446006504173258,0.1438441543982226,0.066086528828883,0.2702333613173435,0.119406287931991,0.0798587654028678,0.270544547870974,1
0.0,1.59059776756353,0.0994328102476577,0.0217645618722623,3.0517719156744394,0.2182320364001103,0.2832704720501842,0.161533550542034,0.1825101692203918,1
0.0,0.0682943185614986,0.2413900610126153,0.0899575693620153,0.2370326313571348,0.2283968026979485,0.2477576122683373,0.1930073445179684,0.044452998504487,0
0.0,0.0441340918691132,0.0658101009545535,0.0219805567605666,0.1003224060765022,0.0714251058055103,0.0318777304553358,0.0407992918318268,0.1113768626659267,0
0.0,0.1264466227779386,0.1172995142524871,1.4308230845548322,0.1242623775455446,0.1131264142491598,0.1959482792078959,0.0860141066987929,0.2154323621422714,1
0.0,1.4970817009867,0.1145547291975531,0.0196724911585166,0.1143930661540729,0.1028900270760979,0.1043001007578015,0.113699952810309,0.1453648013492372,1
0.0,0.1738650558828064,0.2181885934123086,2.3307171165270257,0.2705157676587998,0.1142060810602099,2.0648993609149238,0.1485393545137661,0.2229476622756752,1
0.0,0.1702699335826926,0.2183553498191315,0.1141875580293512,0.046185113041834,0.364955638580305,0.344152952217844,0.654704450132332,0.1927063651335373,0
0.0,1.496138302173575,0.6843059442372452,0.0569088007431266,2.7835398049663707,1.794865930081592,0.1291472598803236,2.0319678643004195,0.278754849699472,1
0.0,0.0727218925590219,0.0914777497702988,0.056658392871057,0.155774160303807,0.1605046585395585,0.1904655240322973,0.0749027960573127,0.1763639453209917,0
0.0,0.0694999307586939,0.046703364402387,1.1018414921463304,0.0232195615459814,0.0392524407123854,0.0336572455023172,0.0415801372115984,0.0639045955081659,0
0.0,0.0912887164094042,0.0922426213352617,0.0526556934300252,0.0795323834179239,0.0524731812686518,0.0836739866372454,0.0355306427864358,0.0279910643146284,1
0.0,0.0900932113113008,0.0959477391299157,0.1212757478747509,0.8648353751676374,0.7855053509541923,0.0779748989956537,0.429990668876215,0.8275577444199578,0
0.0,0.0595564031245232,0.2310149582050526,0.0884146721604654,0.1473234206994275,0.1792185360208527,0.5664384638158472,0.0986795414833702,0.0707952718108834,0
0.0,1.4884086363310465,0.0922761029592944,0.0161862051008593,0.2583824447302686,0.0650285086704904,0.1315047926476739,0.0388872029907856,0.0442567998188031,0
0.0,0.0290316108375442,0.0337046080213325,0.0753793647413841,0.1163672916033738,0.0526913366560562,0.0160704497704341,0.0255824365553857,0.094698593428038,0
0.0,0.0607721937679389,0.1208141607692108,0.061169033079989,0.0672896152627263,0.0431173201500665,0.0197203001529825,0.0128582207025057,0.0459017351377217,0
0.0,0.0229385663235097,0.1103368018686015,0.1709917116276261,0.038139381150959,0.0883814717207068,0.0660782441130709,0.0379034618389908,0.0217888153018574,1
0.0,0.0663780297835714,0.1583993327770401,0.0369291231739987,0.1205291076038759,0.1796255525828337,0.408235053819343,0.1119089972868931,0.140066647515758,0
0.0,0.0513677364543199,0.1065785047612316,0.124335705655686,0.0501292915426547,0.1182765878745737,0.1850081206658059,0.0657182094964575,0.1088580433556347,0
0.0,0.0872007630758046,0.0186988241303774,0.023351860947233,0.1618778667987907,0.0435182499726779,0.0588315028318193,0.0872486125112515,0.0544773914447758,0
0.0,0.0508851178909005,0.0455333553063824,0.0304511986429692,0.0792136906486747,0.0430527548025735,0.0333043995157568,0.0188908554415194,0.0352898205278087,0
0.0,0.0414005741230183,0.0717363122514308,0.0572775846802875,0.1145690643142235,0.0692754644787964,0.099969605836839,0.0910724476794298,0.0580160408429865,1
0.0,0.0776865675269438,0.0776314971654425,0.0350721919215139,0.102005309062863,0.0387504468776468,0.0173028775699526,0.0199544408803172,0.0903066568664999,0
0.0,1.295958067857397,0.052551049900555,0.0275721187500104,2.5886359342077485,0.8157262323150799,0.1203397574126477,0.0717243479488429,0.5952997330456055,0
0.0,0.1718967381926571,0.1944749381380793,0.0354080712142213,2.3318438532262484,0.0597001221673233,0.0604686640841228,0.0291468411600402,0.2762221998950683,0
0.0,0.1061449429163982,0.1165240268927145,0.0673758449862004,0.2690395905573231,0.2852085462556127,0.2486899890115063,0.1219830845444017,0.0818471439339855,0
0.0,0.0948565945010841,0.0473119982012371,0.0334232692571723,0.1261884657837219,0.1450738584158219,0.0811450858249258,0.1326813229968468,0.1768412119706181,0
0.0,2.719893585090319,0.0185313479796102,0.0374090174838683,0.0834954716513836,0.0577859534264777,0.0407881894485018,0.0702077125613664,0.1760236174875309,0
0.0,0.2228128613867993,0.1236802141889462,0.311463723009293,0.3643975359264932,0.058039390803938,0.0973518399237271,0.029809152322357,0.0410604426994706,0
0.0,0.0187093286690202,0.2962364920502972,0.0876400326204594,0.0302034104589161,0.0558092392621469,0.0693177441966575,0.0450913820017179,0.0748132113102415,1
0.0,0.0329212036365927,0.3533151770724521,0.127054091837687,0.086381382464228,0.3610844762600573,0.208581053807586,0.0798985495442626,0.0477942169953495,0
0.0,0.0732807222480817,0.0572384842962145,0.0525985356997621,0.1511162695578138,0.0648136246082744,0.1054476403069327,0.0731517847938187,0.0896853443668581,0
0.0,0.0250564635047227,0.0213610391497571,1.293896910852171,0.0085508018228802,0.0542848529462273,0.0457731314887458,0.0156698287485038,0.0309855538211371,1
0.0,1.592824816697637,0.2773132406461561,0.0680344177628806,0.0811705163668629,2.68129332157896,0.3164098571380023,0.3812987812384939,0.0941494196983993,1
0.0,0.1168893145982917,0.2480635551734547,0.050462179346964,0.2152981465134199,0.4747502805952098,0.1989064145529392,0.1026953186723756,0.3458978639316193,0
0.0,0.2013144880452246,0.1837644929014732,2.967641616391956,0.2144772218574913,0.0744477193078118,0.0584092340361484,0.0280049546696961,0.2117087926731072,0
0.0,0.0694452838535909,0.0930685117562137,0.052728400840935,0.0850946679507153,0.0594226658715839,0.0938710799905537,0.0524798077581559,0.0326898592891672,1
0.0,0.0477545490863273,0.0334280975302619,0.0374473538621418,0.0733196224085667,0.0804929821357272,0.0606963042347653,0.0368173326802189,0.0649014510222142,1
0.0,0.1328509113210522,0.1084543899113982,3.2303123032942755,0.3993694175629238,0.101636275468835,2.4151374612931837,0.0951340987112841,0.1336145981570736,1
0.0,0.0543587669039421,0.1445939703738904,0.077676356333059,0.1281674762312218,0.0321233871843531,0.1218226539123276,0.0290126364730249,0.0600097875469727,1
0.0,0.0295902208996115,0.0564508427733674,0.1186625913870399,0.0821581025820396,0.0593662230956957,0.0765206323704764,0.033587319593432,0.049622151781031,1
0.0,0.2613855257084784,0.2304449363590507,0.0196200315301401,0.6864943672244714,0.0590846502177022,0.155874949098224,0.0834557917491881,0.0870553000528327,0
0.0,0.0654535185645432,0.1907459308404469,0.1252340546523727,0.3995092626103856,0.2686944657799281,0.4355787603548713,0.1241373272488074,0.24228005893445,0
0.0,1.549843192509802,0.0971570271982277,0.0369378942688888,0.0946530330810359,3.404400832752405,0.1639011339560445,0.3650242542570516,0.1154841592824342,1
0.0,0.0522355952992316,0.06874331339187,0.1035313627636529,0.0508979958736787,0.0398402900000622,0.0655061460958061,0.0174682339126666,0.0640138071126733,1
0.0,0.026496450805468,0.1158742673137696,0.0973459480153814,0.0633897370879156,0.0374700796324668,0.0715388282858565,0.0516575265554713,0.0330081092706411,1
0.0,0.0448253326387318,0.1246735898911999,0.0879375211681816,0.0685053945060271,0.1589759436723891,0.1627152868210664,0.0426444023824187,0.0957306879627463,0
0.0,0.0565268716565574,0.0979334075832499,0.3853573991659926,0.405937591474704,0.5776296917435082,0.3357130867016826,0.5248878381316585,0.735815245025196,1
0.0,0.1719578092517384,0.1025359858064281,0.095718509244778,0.3677029103129747,0.4920255864265012,0.2242401716404287,0.3175908466105384,0.2404035204712563,0
0.0,1.743605847304865,1.3301625517058764,0.094227222196664,2.159995324715486,0.1768067175143226,0.091773006046999,2.3051036798979365,0.4655422982794283,0
0.0,0.0448851027597378,0.0603540879142932,0.0257289242066956,0.1055477793347308,0.2029631931536414,0.1088205158100019,0.1328347660060223,0.1981472821237884,0
0.0,0.0253022784757139,0.034348405106612,0.0251756307069684,0.0207892756447128,0.0942474758220293,0.0506590010055705,0.0311384995752229,0.0340224973942836,1
0.0,0.0896056546711712,0.089860595190322,0.026237923283366,0.0342830310148015,0.0150255210803039,0.0100822953998101,0.0187254552687644,0.3421859642513425,1
0.0,0.0329843875269789,0.0260836731048418,0.0312501027177631,0.0695205244030224,0.0213791054498957,0.0446787444728662,0.043314903397788,0.0352947836862707,1
0.0,0.3246264484855544,0.0981750803048877,2.650007011873359,0.3227563198593775,0.1430884386001653,1.6383993825988783,0.0771638459924499,0.2591310617301566,1
0.0,0.0538923706146824,0.0488820415680501,0.0310994820259555,0.1119190084009213,0.0357139571536828,0.0321555904573448,0.0117529941198367,0.083000198961449,1
0.0,0.0316508239744716,0.1634932221593205,0.1871970300271108,0.0376577971150755,0.0395271035143644,0.0428038537738502,0.0282312769875661,0.0757129948155256,1
0.0,0.0415697596780002,0.1064070482610588,0.0385613871292712,0.0410914895442762,0.1330292900324377,0.2833833476172883,0.1782385741960443,0.1198415821946712,0
