RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,ZC_mark,ZC_Smoothed_Filtered_right_TA,ZC_Smoothed_Filtered_right_RF,ZC_Smoothed_Filtered_right_VM,ZC_Smoothed_Filtered_right_MG,ZC_Smoothed_Filtered_left_TA,ZC_Smoothed_Filtered_left_RF,ZC_Smoothed_Filtered_left_VM,ZC_Smoothed_Filtered_left_MG,Label
0.1895390839740398,0.162993091699573,0.5597422787285045,0.4596048682205316,0.8380937596750484,0.3044495856677768,0.969594135375617,0.6762793829171163,0.0,0.1445995164786235,0.1168188406641541,0.4264998933542877,0.3493585881863582,0.6263601058936278,0.2487026987894832,0.6786052358917359,0.5010000842276477,0.0,14.394399430374138,10.167455984814428,32.53710733308738,34.19041994827998,46.482279202179726,18.569360814304083,51.08671091707216,43.60205761830977,0,31,26,28,30,23,22,20,24,0
0.1533361412611989,0.0521549318551671,2.4105670336494445,0.0655470313025471,0.037027302436146,0.085984970304604,0.0404857407990825,0.1043534607023282,0.0,0.1153596745072711,0.0415702139007642,1.0805310754869395,0.0430188041219449,0.0304157935163625,0.0651878928461307,0.0333371225763293,0.0755128944453843,0.0,9.543569786216349,4.737983835400144,83.75856408826293,3.8347737078136497,2.721025483564427,5.622113964632069,1.8676434901212788,3.331837114913695,0,29,37,25,25,23,28,14,16,0
0.0400492042112339,0.1279786914198089,0.4319017008411343,0.3680843819853568,0.2952529226609708,0.2365786450412502,0.5919094820284942,1.0251162516893664,0.0,0.0316518107731991,0.0889260237144001,0.3212137948499485,0.2883022183739049,0.2306559536458803,0.1640473911239242,0.4405011327763157,0.6991758897286862,0.0,2.6062983315185058,5.668574433081776,26.14926621773829,26.569367454691463,16.397940989431753,13.733164929285968,45.13689844661443,54.43420777250442,0,26,19,25,20,19,21,29,20,0
0.029151632193543,0.0183081805704597,0.0169302989167124,0.1559219443120237,0.1124872540195832,0.050842695779896,0.023309914292087,0.0643035888013746,0.0,0.0235702544867502,0.0123652990541921,0.0127211594767123,0.1165961435936918,0.0719325238154545,0.0396390710349252,0.0172442071934167,0.0487218493998159,0.0,2.4237083252348333,1.180993548001349,1.5101520429549868,14.409908382667023,11.987886362546512,2.45693254927804,1.6596198317337976,4.20655888135175,0,30,27,31,38,43,21,23,30,0
0.1329121019014624,0.1452770094214633,0.1329696671794173,0.2377674642739846,0.1510766285125857,0.2920126616843128,0.4893241129814646,0.2080288369496732,0.0,0.0900672701309662,0.1078487103365991,0.0942926408478942,0.152523334233691,0.1172317423070147,0.2239686117112332,0.3540003331769544,0.1463000505961933,0.0,10.982988020638178,8.440847494509082,8.532235874909055,10.999909452923454,11.154827790708456,11.332409715743,20.61022358285616,9.291007830495449,0,35,24,30,25,32,19,19,22,1
0.0899220331753895,0.1011908909764588,0.3219187818826893,0.4749568938559992,0.4795747586864957,0.2455497998355792,0.5545720826074348,0.6657833488131238,0.0,0.0717710443597835,0.0778555277769828,0.218451015675521,0.3256177084642485,0.2658027034623397,0.1992140639130113,0.3695436611029432,0.4042267815031188,0.0,8.848853724868468,4.855720023338498,18.49402934612873,28.083304741973546,18.14727540782355,12.416481290888218,20.51294108261162,27.527455817211507,0,39,16,23,27,25,20,22,24,0
0.0473528497096483,0.0579664482624448,0.0396490173354349,0.0574540017342988,0.0728991690859692,0.1191687932639877,0.0299881428748805,0.0360766220893819,0.0,0.0320407418322419,0.036372766314308,0.0325400511579645,0.0399523226051077,0.0554925965060709,0.0772891349421278,0.0203472469403353,0.0275813644632072,0.0,3.6851346829317233,2.8619416888923546,2.271209183241904,5.972609981712788,6.727488406065448,4.493199004277561,2.144121906901409,2.6457531989466214,0,40,24,19,42,35,30,39,32,1
0.0481151629828132,0.0500445535651305,0.044275642251741,0.2383782351489827,1.3168482240028223,0.100555454621819,0.1614923798440287,1.0654785302301362,0.0,0.0360380167721851,0.0379037777391398,0.0298465498260905,0.1658815485585403,0.9774641314395384,0.0786701891469785,0.1249454417463251,0.6680336065772364,0.0,3.641946520931208,2.8513697124905537,2.594131977034124,15.65786599442501,58.602860451840016,5.237226522928266,8.81484506447535,42.67331519340861,0,35,28,27,29,23,19,22,17,1
0.1397629273212429,0.0417336535601183,0.0524673604903626,0.4294149004039992,0.1434843644969258,0.1656780204022205,0.1109976584620313,0.137415421988332,0.0,0.0987822246454389,0.032101529248529,0.0359829686342745,0.274071591249831,0.0944612019094522,0.1329009062360849,0.0830762740743,0.1009011283441133,0.0,8.636634824171585,2.6902871996883064,2.855962570929032,16.811803830820722,8.227163757749144,8.139827970964506,7.005716864476243,6.335210945580666,0,28,21,32,17,31,17,29,17,0
0.0916546614697914,0.2716609571150313,0.0892700446491007,0.0180796977881281,0.3011313226134235,0.2807690430721419,0.152762914998487,0.4091857961460542,0.0,0.0617614369381648,0.2059641943379882,0.0597593230603846,0.0136327839423774,0.1910448380853183,0.2015935975368893,0.0955386838831107,0.2936830546075757,0.0,6.978605963015374,15.19994144013639,7.400418908083659,1.6855002466396836,10.973074294711596,11.661086288836522,8.09829777597463,23.2311780421416,0,31,23,48,37,21,16,28,22,0
0.0706191177308825,0.0302911886034856,0.209093229991048,0.2395359314287982,0.1634097117145661,0.056366003562051,0.0818264489420326,0.085908363049133,0.0,0.0543273990593167,0.025908772929597,0.1488017152884305,0.1727282807555644,0.1247215867745804,0.0418548460702695,0.0647746409086769,0.065249152300282,0.0,7.141851873066463,1.3695649939068226,10.62199226933178,18.192378248579303,10.636860170013785,2.904801583493147,4.469661867451608,4.111228202691972,0,39,13,20,30,23,24,18,20,0
0.0829431377622901,0.1675087400229032,0.1934983941664924,0.494567896753475,0.5741892865236677,0.2065704473668639,0.6280586821337842,0.8571358707298647,0.0,0.0666210088413813,0.137649997681705,0.1532384760152836,0.3453035485722583,0.3194358502780673,0.1490195139500906,0.5030798511969078,0.5334776529169344,0.0,6.88563864470955,11.520394767145577,11.046694375578356,22.64188033566005,28.90404407820955,10.802072895753732,45.68050746910346,34.38503879376034,0,25,25,26,19,24,21,29,24,1
0.2542555420424418,0.1160578448294297,3.904029030943743,0.2291832481218692,0.1516095442639317,0.2209835032907378,0.0979183560265612,0.1645338320342892,0.0,0.1889845583010624,0.0845100483193879,2.648094441415103,0.1589376870111828,0.1172827636371831,0.1701243906973334,0.0791573603681486,0.1310594593507907,0.0,10.46448017552035,6.341765133564509,193.9383942144524,10.34989359286782,7.635159255679646,15.097211883118614,4.270807026202159,7.417723494030637,0,18,28,15,25,23,27,15,16,0
0.0282434071866377,0.1462592738258631,0.0706991975691265,0.0356594868905145,0.074508412097713,0.0487478977358381,0.0348680242867946,0.027867858399771,0.0,0.0211811899579339,0.100922974024605,0.0487354886697147,0.0269356073018374,0.0550529834138116,0.0371646925136589,0.0270226992341012,0.0208173186574923,0.0,2.4000521559314727,6.470018447988929,3.572654653930025,1.3744615501568669,6.970554973095503,1.9737633275701807,1.5081734954621444,1.1026619554204955,0,33,23,23,18,40,16,17,18,0
0.3337001863752795,0.1007201976046261,0.0393864366017971,0.1715881435134096,0.2516479635979726,0.269347714511073,0.0944295999479492,0.6253631416528389,0.0,0.2435983218151508,0.0773989800852348,0.0311852992133169,0.1331174557057056,0.1891231554060091,0.2095467800520843,0.075126059164828,0.3884458953138814,0.0,11.590792842286406,4.030315231283571,2.694946815175608,14.6000871805156,15.46982809048798,13.161271109822804,5.793333795012784,27.53312338340641,0,22,21,26,32,27,22,26,21,1
0.2611509154448914,0.2071980728509535,0.0642555730388655,0.4209828864498898,0.0799933861931126,0.0720991495051429,0.0881820137511078,0.501592585474773,0.0,0.1763985483795813,0.1453089740194557,0.0421505174378366,0.3304066810499892,0.0674954844238117,0.0548258782151346,0.0682610746118683,0.3641779058543919,0.0,14.340206557522128,11.388063186811408,3.549753912426563,21.70257867825434,4.367778514899575,3.544140507666329,6.160821999214189,34.81478709158176,0,28,26,28,19,23,17,25,26,1
5.251185048143204,0.0839698442247076,0.0178505278141281,3.553175716262053,3.119364285989308,0.0923336601811699,0.1038038387100186,0.4048267028764706,0.0,4.001734344901731,0.0611515806917573,0.0147805485893202,2.3118646726705454,1.921495895615949,0.0756211780580158,0.0781627558427465,0.2856324517937876,0.0,279.47440399321374,3.7283655437449457,1.5107549176927255,282.4683101578473,144.61866091287442,5.688892137775833,6.306058220393028,24.443295375662743,0,14,17,28,37,28,24,26,31,1
0.0907430733964672,0.1189938052978156,0.057081622431211,0.1288237302395835,0.0548766066800557,0.0452034373897147,0.0275202728182949,0.1125083658472826,0.0,0.0716743907299997,0.0920044727971108,0.0437965407371825,0.0890352388031173,0.0368136140170124,0.0283399324060814,0.0191827183901258,0.078123198969724,0.0,9.76750573431766,5.123526871320185,4.051870940083789,4.848818951573598,4.743042297171511,2.553051898796637,1.2280780099136153,11.526208124096197,0,35,18,31,15,37,26,19,44,0
0.0699599960171621,0.1718265171372432,0.0744127466773637,0.176636911122911,0.306973042688797,0.3039909141225609,0.1667102464244363,0.7864498102764163,0.0,0.0499489796912162,0.1252458134103178,0.0567757064228512,0.1284613398322323,0.1785654142778392,0.2248680468702694,0.127820085912137,0.6225996561778063,0.0,4.924485329891425,7.152240959573753,4.210113777644772,8.013796634213994,11.774553316885212,14.20988313166822,9.619167690766169,25.57509089782292,0,26,15,26,19,23,17,21,15,0
0.0860305493256045,0.1624665391462858,0.0273937012631395,0.1792618151540064,0.0532415178351904,0.3440543726307331,0.0814747903677298,0.0898934788484244,0.0,0.0647066069429437,0.1196834798433893,0.0218931273774566,0.1421482879656311,0.0429750386135318,0.2285982770357697,0.0587606996337805,0.0703451275308038,0.0,11.7319752764988,5.2462334082859465,1.2574076218232826,8.408184392369233,3.134008320318976,11.843452337943916,2.978960597331588,7.479733490435769,0,55,12,16,16,22,17,15,35,1
0.091308240224652,0.2103020660020866,0.1530639815361332,0.3392145681693339,0.1783770499239947,0.3220593170275788,0.1943905996435866,0.0699805596294659,0.0,0.0663368556175427,0.1660288923393951,0.1283502543759141,0.2546146583608876,0.1414287720238861,0.2527866466482663,0.142382022625964,0.0523513354437024,0.0,6.772421833693744,9.022142174545142,6.976503951435797,15.79335856527071,9.980132792115963,14.655960699795232,8.446238744498554,4.397145280527587,0,28,20,13,18,18,13,22,21,1
2.6854016976725266,0.0578500286967823,0.0227201431602464,0.3057998135530009,3.84994371632626,0.0917288312112723,2.4877904375834703,0.190087318953127,0.0,1.572710739079806,0.0464135840421792,0.0166131507875121,0.2209477537961647,2.537928538058477,0.0737965509788323,1.4096502328136038,0.1483819331372254,0.0,112.36925095221238,2.4082638061797743,1.2808100444596402,12.18637533548642,184.46430223722345,3.147516645204087,107.8163531673948,17.292286395425833,0,20,17,21,18,16,18,22,30,0
0.0543313829518593,0.1277375332909475,0.0664120690170475,0.191025398832058,0.2183169731937734,0.1194309793873166,0.0753832119986752,0.0647842599848672,0.0,0.0417777250086473,0.0845893085220957,0.0415070524967658,0.1414551823619762,0.173297326242566,0.0831327358036191,0.0567695349376009,0.0509048318969197,0.0,4.773442995233232,4.581274806465013,2.456267465223468,12.49569502630956,17.35682105537488,5.516883947444316,5.76112676141679,3.726346483780404,0,36,17,17,22,28,24,33,22,0
0.0820475551423202,0.0602385307708864,0.1559806076210786,0.1435344065436907,0.058427274928617,0.4207958859934383,0.0886236440940909,0.1176585052557783,0.0,0.0598386606827601,0.0497251981490141,0.1314787655849671,0.1076783113200463,0.0410656337026727,0.349328831147945,0.0610385614100873,0.0877770404880349,0.0,6.089398428630208,3.169025518592399,11.942679789133775,9.841235507772597,3.8151386602913977,32.300596479541106,3.543822473528672,5.819499682244482,0,36,14,30,25,27,30,16,16,1
0.0974751635152231,0.2589372274529102,0.2212276105813759,0.1600343439174654,0.0773339985643073,0.2011853575880795,0.0669172757104233,0.1950991508620406,0.0,0.0702625476945564,0.1694881673577692,0.1571893526885216,0.1163349901918974,0.0488982563701062,0.1472024339944158,0.0496254072708147,0.1117127652795951,0.0,9.642266726862193,15.016658878874985,11.86990892982183,7.608858922729573,4.794689708371839,8.794807323890861,4.8962103504175865,10.584515401115471,0,38,20,22,18,25,19,27,27,0
0.0407102442769754,0.3116723434689822,0.0868635018630926,0.031209575134344,0.0384333708901277,0.0464032488517459,0.0594828956577686,0.0877272523958621,0.0,0.0302450820586673,0.2565806896877616,0.0626245358331706,0.0250287024396943,0.0259810078966071,0.0362005223189613,0.04634894181785,0.0592760633471542,0.0,4.000419526067637,13.464710457276349,6.012828279265509,1.842465714101603,3.727382523167641,2.6855032842429782,2.9737545004950583,8.203274397389851,0,41,16,22,23,39,22,22,35,0
0.13683211468456,0.1503728365198304,3.776889599504704,0.1640513702417498,0.1295243727819621,0.1746444966597748,0.1168710821738123,0.2253247016487529,0.0,0.0948727212433905,0.1004313115300816,2.365630776285488,0.1239839859814461,0.1049286743451245,0.1354647339661925,0.0918097363652226,0.163976213540526,0.0,8.319694208647963,8.258133831922635,177.77442367741568,7.772464687867396,8.605395754849479,13.22100765647448,5.225015281388616,8.122659945262251,0,28,23,16,16,26,33,15,12,0
0.063208874279929,0.0487508125426793,0.0428779750876609,0.0355946839683669,0.0810326983388129,0.1305926687756689,0.0944207340933299,0.0787464910863049,0.0,0.0436682559168729,0.0338820350540775,0.0302933784984501,0.0272903372760389,0.062063714911405,0.0947633054133703,0.0759534969987723,0.0565575693893633,0.0,5.604538835666684,2.419034148809093,2.203866098010087,1.7791081508099815,9.945670329166322,5.121780670931091,4.298673868997178,5.328754748410589,0,38,26,23,15,50,19,20,27,1
0.140805863029599,0.37461622042699,0.0724358660931783,0.2279735121572818,0.3080950517297965,0.3561379787043414,0.1688884886539146,0.1531081942401403,0.0,0.101887054500789,0.2358263718367646,0.0434144124612043,0.1377110443391142,0.2411535043403029,0.2657915053461356,0.1271603141346504,0.093337285821891,0.0,10.369922804568963,12.043931498223628,2.9507374977522742,10.55072065147492,15.629186883573224,16.085120566981836,12.391522708317876,5.679853280775076,0,37,18,15,30,18,18,38,19,0
0.0673300496271492,0.0989992822763651,0.0975377371461362,0.1066535703914542,0.0933030493785744,0.2468896468569245,0.1481713949826077,0.0775214981295327,0.0,0.0509273552193321,0.0749523287863323,0.082653284994607,0.0719509845037543,0.0742420841244602,0.1786785086783919,0.1166265714375844,0.0580042376849428,0.0,4.473167745262938,5.7344888391781925,3.924405486066017,10.120479426758386,5.687801783311088,10.203722924088025,12.510392576333343,3.277084579664748,0,29,19,12,32,22,21,33,18,0
0.0815732551966307,0.1958312176175099,0.1068429222167998,0.1742823549951739,0.1736715203443259,0.2057553617080529,0.1424537727612484,0.0905999651056815,0.0,0.0597409222044319,0.1464896402327858,0.0788938848179374,0.1167743393086932,0.1233108607434509,0.1510753357846432,0.1086616186178494,0.0688195138458336,0.0,7.061756662558687,10.387819420810615,5.185721060206502,6.6998013027538965,15.9134813548028,9.94214363021184,7.480905765225537,6.5638911029282845,0,43,18,24,21,35,22,25,34,1
3.527747806382836,0.0608799134175254,0.0193725884977642,0.2882444189525346,2.810067614777142,0.1177262394771293,2.6693263272698844,0.1870901072141175,0.0,2.252733396645635,0.0519628509788039,0.0144428274464215,0.1947170033734505,1.5549535243861763,0.0995933183204212,1.696216975943465,0.150761061312026,0.0,180.8944118221605,2.518506315239793,1.0789038460993243,11.597620947268908,109.84400789356576,4.187184345360725,124.31203853182006,16.197836883784806,0,22,14,22,23,19,14,20,28,0
3.8625004730117647,0.1310308226540464,0.0171512832288019,0.1351307607011653,1.409643973507822,0.0867592305246198,0.0477500620538904,0.2131005049527248,0.0,2.692745643145976,0.0982722451309021,0.0104435075108391,0.097285342737337,1.064947964024267,0.0654076112516279,0.0335097165162205,0.1487412514874127,0.0,202.2081509364701,4.325632573318938,0.9880886000397958,12.30132684797046,53.1943919220378,4.005441371180814,2.223709331691596,8.61921028557731,0,18,13,23,40,20,17,22,14,0
0.0700275787053539,0.2605309091368201,0.0264755575072968,0.0352679703638195,0.0575819476163312,0.0451328583829643,0.0400322659780012,0.4871466030821459,0.0,0.0556224222564191,0.1771924819674048,0.0183696577192912,0.0270546079016589,0.041315282684634,0.0358400682556505,0.0283168301454171,0.3274323307812556,0.0,4.061104992990087,12.542915850581505,1.930634350287603,1.551492149074157,3.753462175180456,2.5305544414241523,2.7652339715442498,39.98937454520563,0,26,21,33,18,24,26,34,35,0
0.2424061941938871,0.14952959146021,7.126841275786522,0.233807491140486,0.0623028325749076,0.1040165845910799,0.0411706283253174,0.0971065311469699,0.0,0.1779038139490555,0.1086408304047784,4.897879449802437,0.1442855944643109,0.0433211749530477,0.0759937810796473,0.0329170314178313,0.0760158240233884,0.0,11.074046496646838,6.818028954859626,436.1645257072098,12.030738155396758,4.966820094782214,6.047693967901443,1.9944786296874144,4.136167077735906,0,25,20,23,26,35,16,16,17,1
0.0842222347070817,0.0450245454679845,0.1597103975690396,0.6013036800308652,0.1190432645735327,0.0948896718194668,0.1060052926406706,0.2295219380695161,0.0,0.0662804220992801,0.0364045581216209,0.1139615797245404,0.3363179150300629,0.0884268613186659,0.0751407846209182,0.0849194197650087,0.1358477882590479,0.0,6.656256912105638,2.9779754826023512,5.585969169549793,27.23388909226065,11.759143259231578,5.679343224157687,7.928297645144011,5.626304989233523,0,34,28,22,29,50,23,29,20,1
0.042769228707662,0.09226038830748,0.084138975809663,0.0829779966650322,0.0303750423049829,0.0566744625945153,0.021300666893538,0.0871545647885684,0.0,0.0302705447616011,0.066300916293117,0.0643428253344126,0.0661088413586663,0.0216284841265878,0.0417592834818155,0.017286253603377,0.0654200026514481,0.0,4.896847587700247,5.319572345380829,6.16663878970115,3.799715901252665,2.330707192075205,3.994721490205688,1.3932293210488145,7.844667830454502,0,51,28,27,17,30,26,22,32,0
0.1155277518010212,0.3251249108823645,0.3636930080572296,0.4465472474836067,0.1718306731152443,0.4236917805396553,0.1140487454701789,0.181725151814533,0.0,0.0875455732171967,0.2613713503979999,0.2739960430264841,0.299616055737793,0.121064314831562,0.3216751217475754,0.0939692716853331,0.1367265652188381,0.0,8.40965403267619,16.448842498661858,10.422182756080495,17.626740061909445,9.379835037989755,17.408096394553183,5.249414124197568,13.086335098263817,0,31,24,15,24,23,15,17,35,1
