MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,Label
0.0,0.04387382373717,0.0464599417888299,0.0573710326306914,0.1211902637575797,0.0396958683033657,0.031079603543502,0.0231395403357533,0.1010315532929886,0.5094636578977499,0.5219348071051257,0.5433074518291632,0.5293211601525871,0.5004738832055043,0.5063030259052936,0.5102038584262573,0.5372053986558095,0
0.0,0.4383213982780885,0.1506951072794552,1.8119554206948607,0.226152307287954,0.1336015402179939,0.2854297512094405,0.1810270714252523,0.1631339553672406,0.531961217972304,0.5140575300397957,0.4946573770047343,0.514366815647794,0.5200124433015362,0.5006311928393864,0.5736713206096169,0.5162281604184529,0
0.0,0.0532730006934672,0.092320181721552,0.149891307637061,0.3215797815474525,0.0985342401387045,0.1197824828228855,0.0312376400938708,0.1292586289816609,0.5068948125034236,0.5111715951614586,0.5217195081978425,0.5156154275942204,0.5086493494971029,0.5029307660000388,0.5055940967688761,0.5122268455544694,1
0.0,1.461170579111568,0.0729810007816903,0.0203998200891559,3.130945847477887,2.909390902699988,0.083382522813033,0.5488162242208564,0.116064123527676,0.4943950770844837,0.506963773984917,0.5030630353346087,0.5868519398370112,0.5156159000091117,0.5108529172332122,0.5031550519253455,0.5137268767762933,0
0.0,0.1165818679127963,0.2751459464273501,0.0508730510549223,0.2172696917920318,0.4474306055764614,0.1640135664386671,0.0991984283382052,0.3375368045808321,0.5080504306368966,0.5286946395942144,0.5034966548990275,0.4889226016277483,0.5784655692064439,0.5107791052384651,0.4825193986304078,0.5445795287672073,1
0.0,0.0323549644070361,0.0104551595491257,0.0157626611009939,0.0107121994264763,0.0280463537197632,0.0062534885105891,0.0056936691796868,0.0804537911630299,0.5130342089390796,0.497502109395572,0.5046764546785105,0.5023960186944892,0.5051988833584788,0.5025915290352676,0.5041986889226806,0.5531001370468737,1
0.0,0.0641549820970858,0.055252414147364,0.337578790241737,0.1049825593463671,0.044357474643825,0.1650734932064395,0.0562192868025249,0.1661444232960515,0.5022100229068011,0.4994616483500939,0.4999972803246674,0.5047095206847902,0.5071287931086236,0.4988712102314834,0.5068232194423424,0.5305999520352843,1
0.0,0.0863736396175079,0.0864978199449936,0.0635729370055836,0.0304306148495652,0.0574183253282446,0.0832825496584316,0.0227599734671276,0.0555305034534829,0.5286283589558448,0.5081282198260286,0.5359017265795224,0.5031903323515503,0.5251573805567924,0.5296140432769423,0.50228330719727,0.5206569370179779,1
0.0,0.0624826628592837,0.1835197879178289,0.1080745914253349,0.0861043671641121,0.0444957987268805,0.250727024597208,0.0633606209597916,0.0661587816910017,0.5039912086140688,0.516530922582489,0.5390435152974932,0.5109561552513523,0.4985065644741729,0.5229960238986536,0.5107462929857779,0.5049401561986513,0
0.0,0.1654961339593208,0.1457355338479852,0.5729648715455022,0.506399080288991,0.6160633105708009,0.2380564467106432,0.5972187021719207,0.6840242775051528,0.552255428704742,0.5386521785631384,0.5487502980721872,0.5473337300676892,0.5261561723845366,0.5241891566855987,0.5148274188852331,0.5276376333957019,0
0.0,0.0157610084521889,0.1150343554592784,0.0515740881431832,0.0340256845304185,0.0629266516208444,0.0400349694981373,0.0673203361053589,0.0192134043099119,0.5055104045137301,0.5061970574678828,0.5058285485614015,0.5065250838453479,0.5115487790538293,0.5014422960004287,0.5759114781479776,0.5037816097813446,0
0.0,0.0560983419097703,0.0911969932561547,0.0581558627582232,0.048942464940163,0.1026685944967122,0.1423284398502924,0.0859510492319089,0.0631641995773557,0.5082005444482367,0.5150116853964525,0.5015159491454164,0.4976784401181359,0.5024430425365789,0.5104661658612181,0.5001657193265308,0.5016104589756314,0
0.0,0.0802474239122806,0.1290530589172633,0.1352019937213142,0.6054013394180695,0.9617730367371798,0.2132518695482153,0.6005971197723581,0.932909829369271,0.546527565374384,0.5176238308602346,0.5297369480134808,0.5329953525271797,0.5348043434086758,0.5205673718082482,0.5384210671494283,0.5386983152866183,1
0.0,0.3695243877679245,0.1015684313970592,2.381921182299725,0.3320967553282674,0.1470393861687073,1.7837794282221535,0.0812896446376474,0.3013338706384476,0.5198177024187677,0.5076785959241592,0.5061416907195908,0.5727697656683784,0.5266498698144628,0.5328376846999145,0.526501861109632,0.5266629092700899,0
0.0,0.0651875373871156,0.0587917383223699,0.068549526347864,0.3430271593149624,0.1247727051487636,0.2372789864587048,0.1166658467137345,0.0583892322350705,0.5085338613458326,0.5065275634019903,0.5240868431916986,0.5213228630265244,0.5103364271604034,0.5294343852378882,0.5172491200251879,0.5018881926207271,1
0.0,1.2597764561780516,0.055670884957901,0.0368610995797277,0.1082083324122878,1.283502344339353,0.0711631334931984,0.0285561114109934,0.2453174165777215,0.5426336766691763,0.5041430939141203,0.5157886337571796,0.4833888171451305,0.5071578563583808,0.5102790485576508,0.5174909512037354,0.5204430202167141,1
0.0,0.1300426425940422,0.3634622253790439,0.0312313627960125,0.0475054492312748,0.059105309418366,0.0471088469167845,0.0520320488771025,0.2049578756692192,0.514441958024616,0.5235140098381318,0.5050650564298957,0.5029720162707637,0.5118268407238954,0.4956704852560353,0.5113261520045781,0.5349921145816666,0
0.0,1.525095899982896,0.092851196282183,0.0391980142624713,0.3732566893588993,0.1263449189487954,0.0603917360160408,0.0752493422462256,0.2289816305048077,0.5207888117292803,0.5417718279017393,0.5288451175121749,0.5100206303072559,0.5241708617914246,0.5221445942198158,0.4947185320204412,0.5531061081601741,1
0.0,0.1067990795060579,0.1635328437411767,0.4809529811131754,0.4062014241630111,0.5829114896303896,0.2445460189610102,0.5216296742865343,0.7041201735228622,0.5352468747618817,0.5567005959605316,0.5611730817427235,0.5159306168849858,0.5431652224721633,0.5353527412262836,0.5398012449876908,0.5417990908812342,0
0.0,0.03973032582552,0.2982812511232242,0.1254329812073181,0.0176837129977095,0.0242666124357377,0.0821267139705977,0.0403360876613791,0.0711350047665898,0.5127770536804778,0.535751684863078,0.5322917838066998,0.5050957347740528,0.5074793119284741,0.5351527334367225,0.5443674105876618,0.5037143923973347,0
0.0,0.131199863640128,0.256208437011032,5.6925411069480845,0.2923676715413588,0.1301965728968064,1.3164913994145313,0.0774495754533187,0.1489795476498606,0.5100127230144,0.5582485559937911,0.5392497352700011,0.5271257420463737,0.5256175192780352,0.4911488929249071,0.5050550263887803,0.5117225986947346,0
0.0,0.0576155183646845,0.1088814857943874,0.0837492531491623,0.0603577323524975,0.0519174899856718,0.0537359190145575,0.0735968345223684,0.1237277566017271,0.501377376148619,0.5413788705262539,0.5476336263600543,0.5026903515107248,0.5016036181722875,0.5055662896546131,0.5162074995123154,0.5093964615561482,1
0.0,0.0822526722288941,0.1078600032482047,0.0502034015456828,0.0507770363128413,0.0941955677580768,0.0665928808781206,0.0480738609106113,0.0350737300545863,0.5303407946342339,0.5468794048312505,0.5302923327244655,0.49922975298857,0.5341021519433197,0.5195841473313307,0.5462551866110956,0.5036063468065507,0
0.0,2.568820695905309,0.072035078277386,0.0175604757663836,0.2376263442348773,0.0391000553624186,0.0423997818854346,0.1534867713452107,0.0172209658122266,0.5233852968862672,0.5020679221380753,0.5034559681631642,0.5025957917601369,0.4971398060103046,0.5063345718662179,0.5077661644905079,0.499786659680904,1
0.0,0.1674446404872963,0.4917958574530701,0.3864887914541433,0.3945841788462764,0.1758981698470834,0.4926358419297482,0.1711838074380298,0.3668230657067672,0.5402789802784421,0.611991089002126,0.5850472134485679,0.526768137607946,0.5086917382214696,0.6014079887044798,0.4993892747331568,0.51800614148593,1
0.0,0.0404512348944336,0.2217343597529878,0.1327532189358782,0.0226251933630429,0.1012907740618053,0.1054517977186067,0.0437779126061232,0.0322815164150367,0.5218707021841954,0.5128523469546089,0.5414221445633292,0.5097689288846464,0.5570575730374939,0.5393876328207801,0.5369476615273977,0.5007502285842468,0
0.0,0.0285118991127214,0.4283436981348497,0.1038749318396899,0.0342495892527996,0.0339628947489929,0.0650198083041741,0.0334222418723964,0.1156933348207494,0.5065146774137008,0.5731413999624441,0.5231921122735163,0.5184015677599687,0.503936899191816,0.5225424931047853,0.5234138962220231,0.5396037471824785,0
0.0,0.0493986034714514,0.1475340460750769,0.0860646193384172,0.0358800153042629,0.1521891540979567,0.0612005675168625,0.0757139604546826,0.154704442076912,0.5060944513738679,0.5263753664195259,0.5318690460459715,0.4998576191613141,0.527801058088792,0.5117252018769413,0.5344548958042767,0.5413929646663989,0
0.0,0.1245825380845499,0.1824349676525332,2.660200522805195,0.0928017197354408,0.1316072298701177,1.5025483775196415,0.1009101072070475,0.0571928103185991,0.4992271725499078,0.5348068016821077,0.5149489300505092,0.4975447312360966,0.5360086528628496,0.4907994288437465,0.5087977274128486,0.5083687543452785,0
0.0,0.0661383296228775,0.1040264224697982,0.0599051196029692,0.1953916035278036,0.1179853691393489,0.1792935394550162,0.117157524591286,0.1368459925172841,0.5298804225436929,0.5023408340775443,0.5073646593715341,0.5448803037675507,0.5097283634606367,0.5130618356792731,0.5258211178567306,0.5390965433185521,1
0.0,1.5490466694472516,0.0929466212448192,0.0202261861396547,3.143038808297145,0.2486357216693916,0.2534038866288844,0.1854265157092194,0.2022431370934986,0.5227884294543639,0.5120990506870624,0.5115937840689421,0.5306089540977855,0.5079067796905017,0.5342474162018392,0.5043367267726584,0.5268914645654379,0
0.0,0.0876607958486806,0.0862031570105544,6.214086350586747,0.0589441906617158,0.0758256231810149,0.2620702853143174,0.0393658769751567,0.0980523687331964,0.5115385304599542,0.5055933779285652,0.532127736169073,0.4961222235877067,0.5063751065040638,0.5002461022375879,0.507603388758999,0.5009663631767349,1
0.0,0.135588990767313,0.1184978251603812,3.951467317644628,0.1589261424734968,0.1202212571236087,0.1123200707723631,0.1355387288503118,0.1564966659914698,0.5164645973789707,0.5134563584987919,0.5120400949762594,0.4982929985222771,0.5237002442715618,0.5016940209262217,0.5328701115339648,0.4991961355645374,1
0.0,0.0977745929240115,0.1413418717027669,0.345089738013413,0.4421084430047962,0.4595097831866487,0.1926103109100122,0.4140091068700216,0.3350418684625305,0.5346791474369247,0.53654633107458,0.5437694572774016,0.5342569622375679,0.5317269268935508,0.5310900466282997,0.5307958240396036,0.5073491377085702,0
0.0,0.0433766677121283,0.2597692772260673,0.1428273569513069,0.0713510095341946,0.0747816898776748,0.089810066928372,0.0421917987833295,0.0489268579004891,0.5018397467324149,0.5192995409413285,0.5140210808012573,0.5051468306739451,0.531187088754518,0.5099152245720657,0.5204288891065262,0.5277185587742691,0
0.0,1.9143714651296064,0.081210645496225,0.0240101964246939,0.382583698751644,0.9533787456957028,0.190164318413771,0.0822237330292368,0.1635484493092842,0.5185008240598677,0.5131261950666921,0.5206794793885314,0.4989771547546074,0.5010913840309194,0.5239461142297328,0.50409723839965,0.5090102178510146,0
0.0,0.0924816421813139,0.3053791722866974,0.2043292173302701,0.2928368526265448,0.1138403255158731,0.1318572041213424,0.0404182480346232,0.0226919790193614,0.5124391579473163,0.5535305212688044,0.5043530494496965,0.6006189277136076,0.5476266911636791,0.5382226895979351,0.5133906458594847,0.5037698566688198,0
0.0,0.1281686895673185,0.0683694967076558,0.0573653685632426,0.1822042756418933,0.1197011326878858,0.0510273103263887,0.0411456379147044,0.1214529930319886,0.570271235592514,0.5338159011951837,0.5311098136029017,0.5322411183423216,0.5659199951496131,0.5139306876036576,0.5192843971193426,0.5234055397203923,0
0.0,0.0920753185841542,0.1322223952701595,5.067682458046617,0.1698610245989079,0.0550029502112332,0.0653462238335599,0.0667585328669446,0.0437903452053824,0.5076898031572462,0.5044159260977354,0.5335724982956094,0.515018671773453,0.5087058760789426,0.500373330635788,0.5103262859060329,0.5001435570210724,1
0.0,3.3428952982586666,0.3708960535569814,0.0968263415581184,0.1842783478048852,1.3998009482689946,0.1841175760210081,2.308993328610978,0.2362237034208582,0.5408807394492744,0.4995704357538523,0.5444996373023683,0.5005611292187819,0.5004935223684962,0.5223171445778344,0.5481294243677597,0.5343769670719821,0
0.0,0.0876503284830155,0.1810111034727176,0.1651883592210957,0.6825268547953738,0.5101660946539573,0.2582393717563265,0.5058110684047976,0.8493338173442894,0.5632060013087126,0.5448175040443386,0.5384548304541708,0.5506257989099448,0.5110879126420219,0.5394052941866065,0.5324086469686682,0.5453990794376613,1
0.0,0.113346778095745,0.1801758648112753,0.109872902954471,0.4412149259871042,0.0856378853671852,0.1867602154714578,0.1232258485248151,0.0848825210226799,0.514991750190225,0.5167759685839073,0.5077225091644084,0.5282333190889373,0.5098733031846523,0.5167531207642798,0.4992051653064446,0.5007223131483897,1
0.0,0.6656069916477475,0.068643807052285,0.0189667107542655,0.0486731396736589,0.0630404869540616,0.0547641441608527,0.0327827917115968,0.0264868551578235,0.5004015813650947,0.5167059335188809,0.51163785489013,0.4986601427576274,0.5227855088589197,0.5183014472515579,0.4946023834867802,0.5007263777923665,0
0.0,0.0524029514675027,0.1367758939877724,0.0418948337942795,0.0724654712309125,0.132379612252193,0.0782018018630657,0.0409417929681537,0.0551610791530053,0.5170415645251607,0.5267853505566724,0.5110693962816715,0.5127634767625656,0.5366472757137579,0.5181609507760854,0.5129811198412892,0.5032699558954673,0
0.0,0.0343240437170238,0.2745192508842679,0.0978213977793027,0.2192271971569411,0.0379514933743819,0.1950948916627757,0.1024169758783664,0.1632963749843297,0.4981603841789397,0.5300336700221403,0.5106910772355377,0.5472432962546177,0.495742785399384,0.4930898755933507,0.5160777497292203,0.5136133947337511,0
0.0,0.0512106546617867,0.0703606713053304,0.196907236261056,0.3533776735393244,0.2161802288997783,0.2505504738633846,0.2846779449233871,0.2765898930038958,0.5142742505525061,0.5114219474018171,0.514682716953407,0.5138778594318674,0.4996692400985535,0.5337029910020075,0.5046423930027881,0.5033242404512829,0
0.0,0.0746267429232456,0.027789992344185,0.1108966169777949,0.2904679012352359,0.1690364643953716,0.2172629390159057,0.1181312400093796,0.0797850527760005,0.5050100673157889,0.5024345292350716,0.562873213803825,0.5270080323684061,0.5221936187865821,0.5286633811693875,0.5164133460710575,0.5073733422775832,1
0.0,0.4053148821373332,0.0664428297033506,0.0225925260716814,1.2824623280166167,0.0490531772781975,0.0339248742737418,0.0339644967025341,0.1806619976449625,0.4996395567532397,0.5176491677749904,0.5048417703814321,0.5408027354805737,0.5228512709988563,0.5147631113605473,0.4947179931610938,0.5206217737664062,1
0.0,0.1029522562633554,0.2742611374241152,0.1073271105500393,0.4402504090972551,0.0938784492342276,0.2608215223886528,0.1386347501376318,0.0658335659075147,0.515014206924389,0.5153385332978838,0.5109972263916143,0.5246650939759161,0.5059844186438844,0.53045064127568,0.4980004816099259,0.498916737522753,1
0.0,0.0519602309932577,0.1086704127430651,0.0768521325076555,0.3130281480035827,0.2484570895567769,0.0478021280115203,0.1146697120967119,0.3625697788521222,0.50110939074594,0.5159184119938551,0.5301575363889733,0.5227684313959553,0.5292042121689459,0.5009761149205315,0.529245804934602,0.5372048559269494,1
0.0,0.0293829437763271,0.0758149284355215,0.0400924063847379,0.0083381169297446,0.0716369892041899,0.0925583985217109,0.0569321690517042,0.0159435072637379,0.5192929690008216,0.5028807035811108,0.5089911428304298,0.5042920423990025,0.5101757344165677,0.5470573459118956,0.5264216517284774,0.4999932585488885,0
0.0,0.0476100554408796,0.0951038697121758,0.0688944651220773,0.1063388077444382,0.0325366823089527,0.0385055038331639,0.0217878299158402,0.0883456299490368,0.5311685351299991,0.5103405772441701,0.5091763063686553,0.5609063115459474,0.5051803921260895,0.5049708275976711,0.5025815577684812,0.5356316461308729,0
0.0,0.0780341268825292,0.075762064479468,0.0334175250459475,0.0188668459444218,0.0149471506332482,0.0135181384403038,0.0207846853170392,0.2957812581457902,0.5068168518080197,0.5058759214697639,0.501805775939084,0.4999074233462783,0.4964652595267365,0.5003853128207669,0.4967831010956709,0.5501520231729772,0
0.0,0.0392404672789749,0.0451692502882921,0.0201700717299357,0.0501536196456654,0.0469153536438933,0.0379386352568238,0.0227974955962941,0.0431584743680212,0.5001177610991524,0.5119964809140728,0.4980563969441027,0.5138874341206943,0.5144980588463621,0.5126125484703589,0.5139939330058851,0.5068123338067884,1
0.0,2.280790052386572,0.1721692007800953,0.0312476609129051,2.60265141578484,2.2814975661655965,0.1840638340944702,0.0834963181294217,0.1690893152616738,0.5231757482495195,0.5136204224249369,0.5279177061841007,0.5248934041372414,0.5289770672327495,0.5118930206703413,0.5049568720339246,0.5232097876972317,0
