MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,Label
0.0,0.0818924638162846,0.0367172257241999,0.1105320763417372,0.3154177926484101,0.2393118806103084,0.1637441493782079,0.1117963325060585,0.1840357694580418,0
0.0,0.1200102115829636,0.1959230229540977,5.357089971869876,0.117546962438156,0.0688496329497996,0.0485637872999555,0.0744311314737285,0.125372976594593,0
0.0,0.1223885158590129,0.1240017859768797,0.1179857661157564,0.0823202873308299,0.0698862328129695,0.0747627857969899,0.0701758166172747,0.0859836518142939,1
0.0,0.0372178487969027,0.0689778040757078,0.0681678622795954,0.1711098070246307,0.0870821716233558,0.0599628504078935,0.0437751793693336,0.1045167051655454,1
0.0,0.0419936200071947,0.0750063487501961,2.630345742430349,0.0405472529723613,0.0656096862367881,0.0656686539952855,0.0755233439591607,0.1367234150581567,0
0.0,0.0413859088843029,0.0219989206952407,0.1184879883436341,0.2762920009192303,0.1552229208195069,0.0819045780500533,0.0720864670770447,0.426767929351229,1
0.0,0.5175599896436629,0.5015969332840524,0.4995017030021785,0.4980959164939837,0.5229637704247816,0.5007033335035522,0.5052118206780385,0.4997539901861498,1
0.0,0.6614582377363274,0.0884407246767911,0.027602914990998,0.1432076431666412,0.0477415352803947,0.0172882489119402,0.0209514194438499,0.131004567953056,0
0.0,0.1238039783122795,0.069819434686134,0.1646316508243882,0.852678201245019,0.4773606727040503,0.2457331340237862,0.5686928227190943,1.0844731570121269,0
0.0,0.255622417765551,0.2368082489060472,3.9337953110212394,0.4608674786600778,0.1513951824782282,2.2933309020134938,0.045744204710945,0.1079558448665557,0
0.0,0.0544507207323582,0.3368549646332229,3.5134419881678656,0.081309115711178,0.0766689761797472,0.4227335217881434,0.0831312319531361,0.1105643074395206,0
0.0,0.0502396265878631,0.0327079064827015,0.0280579348028869,0.0675344637928466,0.0273624721331311,0.0110686825836103,0.0071537641470753,0.0635404941430946,0
0.0,0.0413926957977716,0.0727879929860672,0.0380810292438826,0.076305218822849,0.3532179272138452,0.139907444202648,0.0799805679566926,0.1136308590904579,0
0.0,0.0416164442995499,0.0846436907892627,0.0409577759449759,0.14254127839022,0.1735068467900127,0.0826534435203443,0.056587065490578,0.051060091473156,1
0.0,0.0939534491620303,0.0873619677078465,1.9917826438276371,0.0172476366830011,0.0431487362902093,0.0419837944303258,0.0658433780998165,0.0662422019471406,0
0.0,0.0592033857361172,0.1983307264830895,0.0884117051363979,0.05837796860818,0.030630050920285,0.0428533528617197,0.0128622723904421,0.0499671143788286,1
0.0,0.0657671095880189,0.0358885065356508,0.062211445517715,0.2632886011981142,0.0933788468290279,0.1058531528645542,0.1463246344105459,0.0534818296503669,0
0.0,0.0605880691386779,0.0359872991760234,0.0301110877480862,0.1223883339497008,0.0854311029317053,0.0545931261437701,0.0521534436625812,0.131769629634759,0
0.0,0.10838423604459,0.0349035608258367,0.0444061819102232,0.1213671075508519,0.2501420782182421,0.1134794759568183,0.0818227264707441,0.2206033649128236,1
0.0,0.1624429903290742,0.1124251762638801,5.293643137555586,0.1491869482550835,0.0545064671802274,0.5750405710682579,0.062426646448177,0.0510389100616615,0
0.0,0.0380198289085579,0.1136608104516691,0.0367506606277914,0.06587716545442,0.0795910704857871,0.1745928061293869,0.0453747994069353,0.370157296966298,1
0.0,0.0419401101536035,0.0323669885658544,0.0262415528418036,0.1463690189747948,0.0955648326557677,0.0663624474243034,0.0599022436794088,0.0972946103688439,0
0.0,0.0566806046952157,0.2699353694380427,0.120664692774382,0.1215220217866251,0.3879021243299996,0.1180386863737993,0.0616826693895217,0.3270287592458462,1
0.0,0.0664121766185439,0.1015665945490436,0.0716204451671276,0.2231134593078443,0.1739917894689175,0.0453812787825642,0.0962715358052764,0.2056786002962638,0
0.0,0.0590961361010791,0.1889486210916393,0.1736015974113964,0.121038322596284,0.0268842881204398,0.0597441056894929,0.0257368454108147,0.0550435401339796,1
0.0,0.219299919951101,0.0898858573023336,0.0392620289693186,0.1700946985743508,0.6591111830190585,0.1394646515003601,0.0819707517064654,0.4602750047286063,0
0.0,0.1327959950982743,0.0464400575726679,3.190254506381634,0.0981012649251871,0.0842204213081554,1.8736101201357076,0.0522920774024369,0.0987601220759071,1
0.0,0.1064012948449934,0.1076162798337938,0.0535580156943872,0.043656570740344,0.0473274511968865,0.0136572223307855,0.0243063095911906,0.1635639553186294,0
0.0,0.0448788615431145,0.0466591152401404,0.0394151797274044,0.0785741523748629,0.0715295702882375,0.1527180452957916,0.0939587125138839,0.0946707492382838,1
0.0,0.0713821632072007,0.0824465311005486,0.0476555184403281,0.0435040261191772,0.0267435824360555,0.0137696964470649,0.02292887411061,0.1552452755008309,0
0.0,0.0391028116731723,0.4058724239562982,0.0950252172117135,0.1103104371691813,0.2454260755650842,0.0803879875832478,0.0374938690219957,0.0963377835277205,0
0.0,0.0427690504233436,0.0811348335651153,0.0541744927066748,0.0392820769211796,0.0713839287438658,0.0775112677173753,0.0163339395391506,0.1628079853287109,0
0.0,0.0732326051611098,0.1940116545498722,0.1175238669876277,0.0352948933496666,0.029948395508934,0.029289047263352,0.0374860564920864,0.3305805677199619,0
0.0,0.0405717650982415,0.0201794826767227,0.0386478992419403,0.074302111952197,0.0501469989914932,0.0507285707782386,0.0253916724466129,0.0488714483618377,0
0.0,0.0802542518805529,0.3076299327227566,0.0874763656963328,0.3643991602478961,0.4160074093832011,0.1493341757928555,0.1475423558607539,0.1413637468088935,0
0.0,0.0386514944882033,0.0381480620579339,0.039964945512586,0.2298888561410516,0.2595166822690335,0.1774006152695121,0.1085417887728238,0.2415377957651122,0
0.0,0.0520795964142743,0.1162384755291025,1.3689066437277422,0.0786698816792085,0.1561221206775666,0.1065853571349063,0.2239423199628147,0.0748622760025772,0
0.0,0.0463702141008779,0.0727530093891876,0.0655670560272684,0.0341264766300785,0.053659709007476,0.0356679397967265,0.0304319038075474,0.0206016206515083,1
0.0,0.0685992560069453,0.1681126291739875,3.2745043323126994,0.2155197035329096,0.1142081608568835,2.501376835063398,0.1166952712708671,0.2185124941470193,1
0.0,0.1142036574581465,0.2306424207877583,0.0889328222529441,0.3446523379525711,0.1764126666780468,0.1285773810271379,0.1191388201463082,0.298198327377907,0
0.0,0.1887875417311378,0.0857564018290384,3.1110898984106035,0.5789628327983295,0.1717756347758514,0.1074469818974447,0.0965741869204373,0.1981306930908795,1
0.0,0.0439864254449838,0.0596007220935276,0.0537707149547545,0.0823347738378743,0.0708739915445488,0.0453791779819659,0.059431012486663,0.0746616517669537,1
0.0,0.0961842911145097,0.1443181672894684,0.1997192220841455,0.1459248967826153,0.304150363864893,0.3520549825379013,0.3263671092765538,0.1320891697811398,0
0.0,0.0578065206935795,0.1899157086048702,0.0691512420327817,0.2976132476890859,0.1288834621263545,0.1682199638943459,0.0689165775427492,0.0632317311028764,0
0.0,0.0474718013876575,0.1882635586998887,0.0489841463720188,0.1826283045061084,0.2827421310650548,0.2626490357624211,0.1059859625583172,0.164373362693535,0
0.0,0.0584177827335285,0.077886084376056,0.0419438383901684,0.0483165878311858,0.0392676535536358,0.0128117531887261,0.0120471976312586,0.1203606553149764,0
0.0,0.4865874379821889,0.4925987879633917,0.500513719452374,0.504480873931411,0.511417161508458,0.4996331521892836,0.4931742709984696,0.5105449316970765,1
0.0,0.085582975307243,0.0860874135478606,1.5640397271616953,0.0504114866780756,0.0806819682124318,0.3155426044498453,0.0572275647782295,0.0759998117852475,1
0.0,0.11842441953379,0.0893794332580478,3.5026681137222497,0.4601186329214096,0.101365913168897,0.1471225353119324,0.1148496657241062,0.1317682485095259,1
0.0,0.075294991230969,0.0728784816130045,0.0722411860925025,0.3962729834039799,0.3412606147938465,0.1058353851461946,0.1682368939693835,0.8567205129877501,0
0.0,0.0362760654900597,0.083866718847542,0.0741879078856378,0.1389593067061715,0.0953762020585161,0.1656393561627,0.1795404438496103,0.4854412633209491,1
0.0,0.0291875685197098,0.0448677920205161,0.0404605305655922,0.0545285071714653,0.0641512253977845,0.0705490445869611,0.0432553475481179,0.0203166161842183,0
0.0,0.0208901879472613,0.0643303828721583,0.0229207145946406,0.0441447956968322,0.0702137145730305,0.0483728302695535,0.0394067904804828,0.0141296613342527,0
0.0,0.0283246592754934,0.0180731338382648,0.0275363933980728,0.1941071854561554,0.1723839137658896,0.1505767813354099,0.156785236086127,0.0600977519997336,0
0.0,0.0614518093591697,0.0385864704991784,0.0580358588083134,0.1351127755992829,0.0907939188193221,0.0615799313843961,0.0369013032481179,0.088460865427848,1
0.0,0.0412946607417862,0.0229789882041726,0.0364681047275777,0.1956500103353767,0.0628882953077919,0.0253921012961666,0.029014288042851,0.1448538930789166,1
0.0,0.5032696748961409,0.5012143207511431,0.5109631333838425,0.4817489219126672,0.5021296641001269,0.5002488157353857,0.5174570749091647,0.5088836610883818,0
0.0,0.0511401488370795,0.2319103740515219,0.1163065878004835,0.4790176633818815,0.401402474125387,0.3198331539504981,0.1358865061104587,0.3512485228766511,0
0.0,0.0783923036950761,0.1841621331022295,0.0572996199858791,0.2950840821164037,0.3905254792803183,0.1154519362798347,0.1139802012259591,0.3777456301279511,1
0.0,0.0783924490914985,0.3176336422152555,0.202883970467073,0.0866866041522409,0.0879732151671453,0.1695180026295871,0.1046689202422853,0.1619873652764738,1
0.0,0.0720082950608186,0.0581116353202077,2.0352966225437723,0.0856307677097444,0.090941930890214,1.2885432787048312,0.0821115109353583,0.1719020769333856,1
0.0,0.0981956634147107,0.0853060074312625,0.1434786759996996,0.3439314098627346,0.2658649020070355,0.1602805574744893,0.4558961832204655,0.2298115268930612,0
0.0,0.0868014621060535,0.1244296082716233,0.0609860169369692,0.6552817508685781,0.7349060645533049,0.1304410797503996,0.3060619539451754,1.1600228590930493,0
0.0,0.0851655256619679,0.1461282636734151,0.0742848129765794,0.1679639593152811,0.3648693512312209,0.0498803449956183,0.0850787744876476,0.1403218100400854,0
0.0,0.0680813985463818,0.0844874991836714,0.3258434225382009,0.4541064949021485,0.2637611667422396,0.1802146961071012,0.2654486205592632,0.3557742323120564,1
0.0,0.1145224647803216,0.2365699939852411,0.0777702713486997,0.3552969693215726,0.0506141455843156,0.0431565224486765,0.0668681513641103,0.3602464290993759,0
0.0,0.1428010987108468,0.0989995756778855,0.0926597231524374,0.2489013714954996,0.3306074854364436,0.1684808670067981,2.3916023878400585,0.1842844628130208,0
0.0,0.1342439278442272,0.0857365159233212,0.0262426429943871,0.0726429644549108,0.0676760888346274,0.070763989479428,0.0763112687337801,0.0899967904378805,0
0.0,0.0526614806057776,0.1562113706076412,0.1562960010380905,0.0661673290706231,0.0263265304633155,0.0818549071748656,0.0274117360529621,0.0784302769079351,1
0.0,0.0407215982228399,0.3517600655451932,0.1147887711357563,0.3145697535330701,0.3476996124332241,0.3506981645138216,0.386339770401653,0.1931776248896972,0
0.0,0.021410216322484,0.0950818766423847,0.0712467101228651,0.0616590074429307,0.0405219647991639,0.0467314371852083,0.0243116640891892,0.0318528067982073,1
0.0,0.1320193086850362,0.058630745153918,0.3128415144079167,0.1002784537409405,0.0599061939238771,0.0947703266401711,0.220736946004599,0.1601220445450975,1
0.0,0.0368117480298965,0.1973787020471711,0.0679904597968227,0.0168674027464011,0.0108794592059977,0.0540125661808987,0.0338976040602988,0.0705021469938254,1
0.0,0.0667603245529962,0.0993532479354827,0.0428376115921455,0.0626741879006525,0.0267039888913794,0.0167369965417878,0.0220967800779732,0.0828351548000438,0
0.0,0.0349692688347167,0.0213145159223148,0.0266322440829886,0.1050302021300576,0.067445405259454,0.0411248780992108,0.0159656191964242,0.115624685797304,1
0.0,0.0691185788273905,0.1808641878360757,0.0970414506284161,0.2482227212916833,0.1217198236991527,0.1877280833211853,0.0804129886948704,0.2194625207461417,1
0.0,0.0253183692540439,0.0178432557497986,0.0206452909089555,0.0646790155233004,0.0500645384530286,0.0514581774957859,0.0775692295843094,0.0207414970504885,0
0.0,0.5185988376501923,0.5023097191790746,0.4969851786001701,0.5030038356937704,0.5084313833221747,0.5004971874294295,0.5076369244604465,0.4970638506505543,0
0.0,0.0624620854079018,0.2054855644199296,0.0599373546625252,0.013689434919746,0.1911661619143561,0.2000480166080233,0.0932173822882709,0.3047968464098321,1
0.0,0.1165255948059183,0.111867131486429,4.629292838818182,0.1559188154051807,0.0855434080205398,2.9911847528952924,0.1012478019573717,0.130925479647283,1
0.0,0.1272416873001277,0.3621132824020217,0.2318037949239513,0.3544680207704803,0.279476908648169,0.4731782253462436,0.1006968738296968,0.0966720883908646,0
0.0,0.090675171799713,0.0443444741253118,0.0246740415101494,0.2402746586426068,0.0349474064629106,0.0732020923175151,0.0556876676826087,0.0557157900872531,0
0.0,0.0520148081408281,0.0416568195497701,0.0906698369719515,0.1312540621440598,0.1043256249210227,0.1831028322801469,0.0666736115509655,0.0337050659455863,1
0.0,0.0510796916169369,0.260195214682097,0.0951615885735019,0.1506187284375854,0.141522871211903,0.1887423300574945,0.1374450632006695,0.0366107559477569,0
0.0,0.0377887368450534,0.1503323804729762,0.0189824814370146,0.059923318756075,0.0314619319103338,0.0516207519006201,0.0693430070216017,0.1685602092499218,1
0.0,0.0492982623881855,0.04117293527535,0.0271771830342858,0.1110691087174366,0.0596967451345093,0.0368691038244954,0.0205303921069978,0.0959153340951994,0
0.0,0.0419077555607836,0.0615453631990333,0.0724710207453017,0.2445858700606663,0.0816185449216899,0.052462615868718,0.0459475264761122,0.1017178658830134,1
0.0,0.0806611250980052,0.0702290063905552,2.584612675278036,0.1118756025507939,0.1594423990650897,0.1772785535484403,0.1592322377475765,0.1503316873569981,1
0.0,0.0418820547363201,0.0362553252008166,0.0412246664892893,0.0706328194698376,0.0572284042105112,0.0378545635597954,0.0449390719525494,0.1026651437232642,0
0.0,0.0416722251820955,0.0272037867536549,0.0161421011055319,0.0550424530248909,0.0500256073143873,0.0161981684018029,0.0145303914681076,0.0193546881149123,0
0.0,0.0521108789862256,0.1615113699079719,0.0778355146986791,0.043507583473139,0.1659359553092196,0.1948422970217782,0.1459714070972972,0.1760436373815909,0
0.0,0.1293870179995921,0.0689031839592443,0.0567574857644827,0.182894394545473,0.1196042245423139,0.0542053111087424,0.0407430601988914,0.1218163516762262,1
0.0,0.1062183713798649,0.1726874782008706,2.850487583265996,1.0799823701570657,0.1351562107555948,5.059298050753145,0.1936694049925813,0.2625771787918892,1
0.0,0.0713402483892052,0.0772742264107629,1.857764147590229,0.0750505456074115,0.0658139731227517,0.09365712773362,0.1252289629516227,0.110011220358913,1
0.0,0.0830023553709736,0.1569388938942377,0.103640033615968,0.2680021175111673,0.2467671096239767,0.1475199039755233,0.2105151328578265,0.2255631479754794,0
0.0,0.0686112555223349,0.1506122080321673,0.0438098364525692,0.0461459454865796,0.0972793092175484,0.2668980990843518,0.1235433838912345,0.1015860724847434,1
0.0,0.0520404671741671,0.139323662578829,0.0337174371660932,0.0833935912746357,0.0814467372991824,0.0637207368916113,0.0545728591622265,0.1134517878967792,0
0.0,0.4945050933022057,0.5023441526992594,0.5058583140526245,0.4986736274065263,0.5231661935970854,0.4999259401585972,0.4756660719131265,0.5002375485034712,1
0.0,0.1895360815732565,0.1955249546018776,0.0432315719435947,0.1999623176919229,0.0861715308943849,0.1406501963698252,0.0698694159018145,0.1420724210567907,1
0.0,0.061333967646996,0.0246506014316041,0.0433888572069618,0.0200354562987652,0.0229439432887252,0.0077645761164393,0.0149062166841997,0.0975725736243726,0
0.0,0.1504430374837626,0.076176228162586,0.3302045013075359,0.1224595488133006,0.1162274598576115,0.1300799186882955,0.2950977722656863,0.2755416168787969,1
0.0,0.0544015010159389,0.207836508780793,0.1079066720757858,0.1856995789848647,0.5326445678762566,0.0716945178579391,0.1334359820972259,0.3405329701896071,0
0.0,0.0561648147025712,0.0327990185021083,0.0333343014794213,0.2000589543361747,0.0618660427445483,0.0750205887008946,0.024589053639852,0.1254063613139571,1
0.0,0.0694193267333475,0.1542322297077826,0.1422428451742965,0.3946274258183135,0.1689236013577963,0.1208206853314648,1.2815693080085198,0.0922517573353361,0
0.0,0.2209694165470963,0.0484793133539655,0.0648062385993263,0.0958888342150594,0.0515285793860163,0.0291707954011855,0.0265701956056216,0.2281919337174484,0
0.0,0.0412215781492623,0.1831228931329139,0.0655795033516159,0.053202824319262,0.1103047154941895,0.2898526967580842,0.0448345108741926,0.1262334520288151,1
0.0,0.059124610161101,0.0534739375549784,0.8074022689010574,0.104861761438046,0.0699612320152799,0.0980885580526045,0.0406376734508361,0.1000947222350963,0
0.0,0.2417122420278696,0.0620541254110993,0.1185901602918104,0.2433747563250304,0.112249993879689,0.1056872187312122,0.0780169919539531,0.3838809812081288,0
