MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,SSC_mark,SSC_Smoothed_Filtered_right_TA,SSC_Smoothed_Filtered_right_RF,SSC_Smoothed_Filtered_right_VM,SSC_Smoothed_Filtered_right_MG,SSC_Smoothed_Filtered_left_TA,SSC_Smoothed_Filtered_left_RF,SSC_Smoothed_Filtered_left_VM,SSC_Smoothed_Filtered_left_MG,Label
0.0,0.0614420571120326,0.2640937183085648,0.1560945738444927,0.1509170265076613,0.0621739405604142,0.0934552560061666,0.0445682870632495,0.0360530120903205,0.0,6.0584230686878655,5.610214145195035,7.179099042458194,6.658051376646788,12.348467523952928,10.771296794816266,9.311261360858278,4.842176845635401,0,62,25,28,45,62,61,52,59,0
0.0,1.447341637839244,0.0416108769289962,0.0185703875921636,0.0642416679679562,0.0634050825478047,0.0614613083009714,0.1027629600922797,0.1240131365752331,0.0,4.36538634268847,3.8842719968239807,6.27676260207134,0.3602361373934006,0.8402531514273992,8.14577847439519,0.7205965849061606,5.941389788006649,0,59,37,55,38,49,40,32,59,0
0.0,0.7972647532710017,0.1404655005088028,0.0236873238805128,0.2027528934290373,2.2810278989394805,0.0929406250950654,0.4425261532594838,0.0765499360506892,0.0,1.330738119621908,6.611014522030802,6.987399556338895,0.6540626488265633,4.66207092431544,4.6303918409107965,1.6206609666434884,4.768798111910479,0,39,34,57,39,66,32,36,44,0
0.0,0.048386429618124,0.0908528218843245,0.0631346880155875,0.1581643945960267,0.1322195573389158,0.0305131570507079,0.0566457841990891,0.1073211332899378,0.0,7.541875284524375,4.100280800623592,6.850221331896059,10.913093594494638,8.730719411706461,3.0881973532542464,5.360889321958405,11.131369190194496,0,70,28,39,30,41,61,46,64,0
0.0,0.1388338378781207,0.261376818883347,5.417583698551839,0.3837520922221965,0.0620159272453264,0.0790662744935457,0.0615832297153663,0.2467047548036968,0.0,7.278991324574402,7.498159858457162,9.597982548178944,5.66193564276993,4.286741662721743,0.2495657529859307,3.665978792652001,3.634453523695131,0,53,35,77,37,60,47,47,41,1
0.0,0.0191982050667539,0.1488096252204547,0.0601248932697192,0.5733358081457707,0.2966861636362148,0.2781003004124569,0.0896418887003879,0.1084342358752657,0.0,2.6987896469111083,4.2460109162417226,2.4209537442518902,11.540908841622638,9.88416565755298,6.711216748592301,0.478416526109646,3.6785232717220016,0,74,37,54,29,40,45,38,40,1
0.0,0.0175756754138563,0.0208892880740505,0.0293543063529918,0.0762826696500239,0.0897627191334371,0.031847555079854,0.0323223531889674,0.0573777678854008,0.0,3.985765964392541,2.212278595933628,4.534723901117118,18.114296452509635,9.610072318008086,2.8840976762284507,5.630492654050901,3.986801697322488,0,79,60,49,80,76,65,70,60,0
0.0,0.0736664120065781,0.1193245324801803,0.4507898267535078,0.076181558189485,0.1108414816080917,0.3893590411143147,0.0470784356885021,0.0592993832992479,0.0,1.696634655252732,10.073336953849626,0.6741704979222798,4.079455010131031,10.79372235018458,1.121577856672685,4.237922124019016,1.755553121356609,0,64,38,34,44,69,32,54,54,0
0.0,0.0892626929271409,0.2080238850895076,1.859410830236943,0.1378266160253335,0.1356564306751897,0.4360266431087633,0.1182538650248171,0.1289215810582624,0.0,2.116034815470162,6.8476130872821095,4.110973524868903,2.9436808911980674,7.378242386251648,1.3181540060197054,7.221355234124219,3.5489858940710683,0,58,44,38,34,56,30,48,31,0
0.0,0.1437123671938576,0.0957308842355864,0.3712415634015183,0.1466262925361277,0.1506518550171728,1.2572489111761649,0.1815412742727766,0.1269218200346692,0.0,8.461505893684905,4.227807855512033,0.6079623659795589,4.844096689463163,7.975449681897067,4.669403828754569,7.761722078482798,3.81355827620731,0,58,44,30,41,42,32,45,24,0
0.0,0.0605437403052385,0.0529911463008209,0.09043120883309,0.0213206962134072,0.0476682779612101,0.0483069602157687,0.008511006109341,0.058189791220002,0.0,16.878368895069492,2.902170607907044,6.771271064012142,1.7270719564590786,9.776475492982703,3.6372251477483735,1.5795588695765754,8.389537490786092,0,96,67,48,55,71,43,55,78,0
0.0,0.0293146929549253,0.0804054292711015,0.0330447286786096,0.0939165609939371,0.0691777119973741,0.149296864669681,0.0718272733561519,0.1812161132605206,0.0,2.09712287976206,2.2615908713673103,3.0777268114821377,9.963909378156592,2.8424942685028145,4.459911755804771,5.54580525807418,4.5931062546442325,0,81,38,65,83,45,42,43,33,0
0.0,0.0886777924958081,0.0974806007443394,0.115308755002378,0.0919926088811787,0.1292177257061406,0.0988263156120379,0.0818308585118414,0.1264828392451711,0.0,20.120102440034103,8.748888764241133,11.32291976029294,6.778849031310756,9.74013105582406,6.982326236326588,7.444766400466747,7.152415885874034,0,73,49,47,53,72,37,33,35,0
0.0,1.4034632860678078,0.0867103884510641,0.0094428291091914,0.0794139038785745,0.0691198809190597,0.0916054359677033,0.0639762486310042,0.0458380313765458,0.0,4.055628805000737,8.811199323890044,3.9209383299382825,0.7494912568445609,0.9142204879277878,12.98480422407376,0.2661318538827172,2.050052121373823,0,35,34,72,44,59,41,47,52,0
0.0,0.1272123810506701,0.1109109440324843,0.0206684219389647,0.1482418939074228,1.4244788263765935,0.0946808043553953,0.050511946757471,0.1620290186729702,0.0,0.4357445694842385,6.3738522573745,5.6797948621886825,0.543766807910118,2.6207797780889166,3.80792942997155,0.1332694536673775,9.306387694929242,0,50,39,56,32,44,43,40,63,0
0.0,0.041602820485089,0.0178589011238873,0.0340604983506543,0.1507493391025084,0.3740182203151087,0.1858685208609039,0.1414918164286882,0.1901164353953538,0.0,3.3216014323212497,2.0318181112577203,2.724660171864872,14.68772527545269,8.147412276660631,8.29489067731144,11.02937413314312,2.5971081096974693,0,78,43,44,80,37,46,60,47,1
0.0,0.1077546085077831,0.2100529198040862,0.091103451538175,1.0037051232695813,0.337144362391204,0.1117197683788096,0.5277608570590505,1.2260384099270314,0.0,10.292228819756346,13.610081815411723,9.316220431590596,18.223528436246564,4.236429732735404,4.581356179922744,11.16978046019765,12.15541971898103,0,78,61,42,54,50,33,33,69,1
0.0,0.0443306825403857,0.12620598618297,0.0383354866006766,0.0461789692308674,0.1564895234909332,0.2642521939999099,0.1738541319300208,0.0998560594373378,0.0,3.644090265877962,2.320274411069576,2.2863465648861805,4.31950957107016,6.138364479975506,7.672852290278565,0.5774551245483808,3.818705511209157,0,60,37,38,64,69,46,39,32,1
0.0,0.0475926924509801,0.0331560277277095,0.034622733077789,0.006797176659281,0.0510504584924352,0.0125284589590686,0.0113743059855439,0.1743526208647251,0.0,2.553693177086107,1.643516725140279,8.51104960646093,0.4660094199251218,10.07813142324537,1.10218576291242,2.069774505239597,10.371395502162994,0,50,70,70,68,79,82,82,55,0
0.0,0.0687881704521235,0.1156111519455862,0.1470570874342532,0.764822035084252,0.5288927507636042,0.2293364425683725,0.5147636032467637,0.9860985420958912,0.0,12.390872401871055,7.014965907855822,7.610577149687521,15.454209393571764,5.442534107688789,7.118920843073512,12.38530795583418,12.769203736126006,0,70,54,41,58,45,32,46,52,1
0.0,0.1014133946635251,0.0903355020397263,4.293151331126182,0.1790867687827388,0.1227466626446802,1.5941384316291964,0.0975388315648627,0.2027110730783315,0.0,5.792611232416604,3.994626790697394,9.704851927046017,1.4771599501697614,9.49244599392798,2.7316099102776734,5.591468519790999,8.132645189045732,0,50,41,66,23,65,48,43,23,0
0.0,2.4034420327633588,0.1252097054132541,0.0186751677944643,0.0952800580698741,0.2855942385298357,0.089519374749618,0.0347254450479142,0.0479785118451179,0.0,6.22808929698627,8.421663059831442,6.03243369271041,0.5216137302392099,4.244710468191288,10.145820712123305,0.2158522935666155,1.4902023538798563,0,59,40,51,57,30,48,52,39,1
0.0,0.5523901620153663,0.0689037407664319,0.0275862860369748,0.131942508458605,1.862774915805688,0.1646831784240388,0.1117248612534209,0.1429503807932363,0.0,1.4277868591203449,3.271036306771758,8.759947073854065,1.0685090458912214,5.573110217929914,9.295992739924827,1.109600054851977,1.7449074029524363,0,62,45,59,34,46,42,50,41,1
0.0,0.3660679314354476,0.485855461141164,4.461828488320015,0.330245238452701,0.0535393500577729,0.0572544821988502,0.0790422168035917,0.2626774384804421,0.0,8.416145126554252,10.75945250937238,9.056072890399214,9.912109016550652,4.37150520498203,0.2693959524221823,5.3049268100320335,7.030434748460756,0,41,26,69,31,85,54,40,28,1
0.0,0.0590318039775494,0.3223866188425596,0.181438166373223,0.0363849802346951,0.0953622208444526,0.0941007659696068,0.0490142434946921,0.1593036139048299,0.0,15.089919511378785,7.267098850488377,15.93046271468458,7.680140366748213,23.6878591327014,10.890693880828564,14.4712869350076,11.366725554580706,0,74,26,44,49,76,63,61,45,0
0.0,0.157939120912489,0.2165133971713505,0.4165189906198782,0.449044105297306,0.7279577857883858,0.1213767832122225,0.9814848684856374,0.5314875827956068,0.0,13.423626260051169,15.256503190921965,11.110763054564368,11.19426846141883,12.05903020940039,4.648092499113307,10.8895768572947,10.14917127203735,0,69,49,46,62,54,49,42,64,0
0.0,0.0443553298391167,0.1010845887839407,3.5398313393456893,0.1294366694594813,0.3228475515967762,1.6514375295216166,0.1216587647656294,0.1613079420686736,0.0,2.606559148494004,3.050937139154395,6.818962187267926,4.058295278907124,9.48201228356864,7.686647756098953,8.542220421574907,6.580510522266304,0,84,47,69,30,22,46,35,36,1
0.0,0.084092009356559,0.0716707415122968,0.0363588112098037,0.060256537103871,0.1156040729272263,0.1296146935520034,0.1279593773788923,0.0562363831187586,0.0,13.858584228053004,3.644012170465344,4.17859505566375,7.58234347357623,2.5630294772280733,5.181663889474617,6.398007116209664,1.3737567529877954,0,73,55,54,84,42,40,41,30,0
0.0,0.0420926545212786,0.1343962299531596,0.1498978644332912,0.4030524447870978,0.1390329983736895,0.1219419239665045,0.0270783263107084,0.1383586489361365,0.0,9.06969332593043,3.682884340399232,6.841634848265148,9.078176497691398,3.7164383674788266,2.900522176433796,0.1629116505100917,6.935945441015176,0,79,48,33,38,35,34,44,56,1
0.0,0.0587820124843145,0.1421269745113726,0.0638323621551983,0.0380128640334839,0.1151632505125821,0.1347461575079372,0.0771046299649375,0.1281879873230119,0.0,4.501113663945381,10.882247264754408,4.833883046519103,0.9272046426309024,1.6234393899961936,5.894920564650043,2.5482312971956294,2.203500778505685,0,69,50,52,60,57,44,58,37,1
0.0,0.1942506080515307,0.1543782145120492,3.495664507988025,0.0654782961930211,0.0785432220723217,2.836762141662008,0.0555379691350328,0.1032291646430533,0.0,9.043279684592182,6.068326899149296,7.111412478557577,0.6782777439349331,5.388779675632517,5.693315419488602,3.8804976751854814,4.434414499586024,0,52,39,95,44,60,59,46,38,0
0.0,0.0685999340087713,0.156807627148268,0.0771555592865217,0.1902790543532546,0.1361624979352283,0.1342665409917973,0.0935132190530216,0.1195932938910552,0.0,6.908526130318167,9.575705663351282,6.643845063153073,2.374333396540986,3.22796683281111,4.766025003439607,2.7477803757167214,2.0414995007585564,0,54,58,45,28,44,34,39,65,1
0.0,0.2197217052744265,0.1215793025837742,3.9111148468723287,0.1613643442916488,0.2148079105500928,1.8296045657048337,0.0666774446509933,0.1869291553665368,0.0,3.592500225019999,4.561988119033835,7.7169094350629,2.979094437859847,11.814365337207631,4.737302436279621,4.55655254270668,7.947675667073661,0,46,30,73,28,52,53,36,42,0
0.0,0.1133493434268985,0.1184865302107565,0.0409152433284338,0.1565776545442696,0.3011195436022169,0.2783465876399785,0.1424301264246519,0.4189817873724346,0.0,5.980238258613973,7.936220325079711,5.913424948641231,3.501750343985094,9.505090595807989,8.3378046889427,6.839513294685494,17.06533910405296,0,58,60,58,39,44,44,52,57,1
0.0,0.0317367685440392,0.083787954277231,0.0335643457605958,0.0729803277771227,0.0790018788463965,0.0580859932764059,0.0506049435973514,0.0712335714292004,0.0,3.23163171203942,3.851707355303106,3.267895649439988,1.310679503079382,1.7722006016232168,3.761727666437612,2.178668206262505,0.6676114376918776,0,74,41,43,46,53,49,54,42,1
0.0,0.0855395838074271,0.1211384125317237,3.192642682375843,0.0407691085011275,0.1039849268064489,0.0832029937680899,0.0647467384702019,0.1529715439703477,0.0,3.532314041681832,4.273594682788071,5.252280740354213,1.156167623587239,9.310204109378551,0.4066931421099431,3.9327158766627432,10.437149677840836,0,60,36,61,35,67,45,34,44,1
0.0,0.0618555636217001,0.044176740099343,1.56999031082898,0.0199252020349949,0.0727798829091467,0.0326892342077011,0.0475127174583458,0.0209689887366831,0.0,8.040117304797151,1.806542812654805,2.334597006551092,0.7395554619013778,8.664182170272124,0.1958981893332392,4.398944825829208,0.9096622341819134,0,81,61,52,61,53,43,47,57,1
0.0,0.0775053310404304,0.0499112507562797,0.028788693850492,0.0707838899144763,0.0789663543396157,0.0435532692622298,0.0417811701469935,0.0712951689384521,0.0,17.616995693523673,3.652120856419,6.21354904716198,5.141666417025421,9.540398959814803,2.964159256024129,6.203396884239991,4.77180779968937,0,97,66,88,46,64,40,45,41,0
0.0,0.1037894789096438,0.0627846531529775,0.2905948527093453,0.2657127443475152,0.1041541671179868,0.1319437449206265,0.1065310863849293,0.3858527330859844,0.0,16.31338841138059,5.633979674528469,10.03240760910122,6.397282774511338,2.269652761903783,7.630669089227367,1.3421122332504611,5.44684507888278,0,77,65,55,60,62,65,46,66,0
0.0,0.0495345703233162,0.1828757506188662,0.0908819357070237,0.1222398608877806,0.0643631031227838,0.0406044211672984,0.0934846026421414,0.1186123941171998,0.0,4.2378211929718335,8.40762719601931,9.399794384233209,4.501299845879522,4.237868663331051,2.342717334388155,5.688222769832168,2.856704539756345,0,53,49,52,50,59,53,36,33,1
0.0,0.0390290894361632,0.0241404703291516,0.0254308680765356,0.2001962295716434,0.0686845636818396,0.16658824283093,0.1361363309827701,0.0354252987213401,0.0,3.781808997286226,0.8719474578417772,2.676227289899577,10.41316546321731,4.897676544358384,7.80988542768628,10.374456665540452,0.9404632734400185,0,69,53,53,65,57,47,61,48,1
0.0,0.212460131807542,0.1487747021856932,0.0299158505137982,0.1467401028220878,0.1126579288128863,0.1874756409964882,0.0527697850104991,0.0956616225161698,0.0,8.090182199850165,4.009331299885449,3.657299013422456,7.750539785189929,15.779364064643511,5.031078300842518,5.40641841601216,4.956331664459038,0,51,44,41,34,59,42,60,53,0
0.0,0.1283098208962368,0.1544294505818395,0.0386345380357769,4.670667229163593,0.1888307998777077,0.0707197237677229,0.0454843918143195,0.3112427662973856,0.0,0.3957566450758734,7.1762577655130935,13.199399411225553,13.871696317706288,0.9932138928618564,3.8346666369611055,0.3613583287698988,14.178888207288288,0,32,47,49,82,32,39,43,48,1
0.0,0.0737505430515285,0.105906795817732,2.471427058209416,0.1365436309403905,0.1187318364949521,2.795283156164055,0.0763408919855753,0.1959411047974968,0.0,1.7025913577150602,6.997914502302458,5.434306263619528,4.633783917763731,7.307702588390449,6.737505153779614,6.170077085442789,6.724437397375612,0,61,36,61,31,50,72,44,31,0
0.0,0.0793374294044399,0.3647591777004845,0.0800388715009255,0.0785205010061885,0.1434700253246809,0.2235411898350258,0.0830229388260673,0.0834401797484246,0.0,26.91979258710752,5.953332637890419,7.841637231693259,3.1666160542906514,4.6006213474255,7.05079340693596,5.423886867272454,8.299243093613093,0,77,37,55,46,43,29,27,48,1
0.0,0.0358207166559418,0.1108008480767075,0.2384369417068102,0.4829969518763046,0.1104946908706631,0.0745813950524018,0.1150194035107221,0.4940814727341434,0.0,4.463218427176948,6.738795596208711,9.098462133976508,13.65809635507799,2.558066783393635,5.226434383055526,2.1676586747090054,9.3192198285756,0,64,45,41,52,46,47,46,61,0
0.0,0.0380036837395525,0.0566285370278425,0.0447470382788164,0.0989370587360801,0.0674887722483561,0.2541611247799211,0.168660235395192,0.0663740617716184,0.0,3.5040400288343427,1.999153620001175,2.467101582727044,9.331171657062548,3.14438314200838,8.649061566616936,8.326966418616053,1.2123234118129524,0,74,35,40,73,61,33,62,26,0
0.0,0.0847112977679106,0.17069768893097,3.2070700143304323,0.3706331420438641,0.0501780857589551,0.5301126750188329,0.0372470577738904,0.0857168075411767,0.0,3.287554438713612,4.125602337158853,6.451488297539293,10.918332657149133,3.191460879416973,2.143834200897719,2.731971292605134,4.423617660298934,0,66,28,58,30,61,41,45,42,1
0.0,0.0824986659449991,0.0900160485121868,3.716486342928085,0.1269086140316499,0.1756969834987386,0.178550359141771,0.118233628081377,0.089847208450629,0.0,3.7832847803068894,2.705615129535905,7.189231234302269,3.685842051832552,6.32355445868914,0.7259709272703571,8.552004242294998,4.447990288635952,0,72,55,70,22,53,34,50,36,1
0.0,1.988708855417625,2.3508766199963995,0.1061590705661008,1.5337335589360086,0.0546268230379144,0.177210112620534,1.326743661842536,0.3832623651440321,0.0,4.45870535707369,7.81252452115057,9.235468674356804,3.955278124774396,0.2817714021568633,8.272276848930254,4.057850403368617,4.67318035146754,0,54,72,32,51,51,36,52,17,1
0.0,0.0479106179988318,0.0774632947503638,0.1168610450533329,0.0425331890165718,0.1433133993032002,0.096958723737186,0.0481371495762102,0.0319312697044171,0.0,13.301164326500324,2.34619360457284,4.861128635014628,3.9148672338341113,34.56266466443044,10.957357435385344,14.72333634159756,3.4918857038657447,0,77,27,28,59,66,66,61,73,0
0.0,0.1472183535672022,0.1789548393950394,0.3723089165878283,0.7665853776832516,0.5134472246191476,0.157891091670436,0.7599685422437154,0.8900209179028138,0.0,14.68069210688486,12.6307499196858,11.215912771182715,13.066106484571312,11.718769759570714,8.10121079413626,15.990378101623357,15.038972709293724,0,48,50,53,39,54,51,59,55,0
0.0,1.5706507834218577,0.0799864080856199,0.0482558834885114,0.6855892193151143,2.392216889062949,0.0827458979760316,1.2603414171206038,0.0847802932957179,0.0,4.676660453953638,6.165583535938281,9.854261226845884,2.222900724436923,4.705857925426592,4.297696283348716,3.6463107492417217,2.801672678157688,0,52,40,44,57,59,39,35,31,0
0.0,0.1104773850258978,0.1497280419747442,2.8712553358425974,0.302778314487289,0.0543174764308404,0.037916667683526,0.0661583996027567,0.1062650410605011,0.0,5.748357510241691,5.344350493670582,4.762917334350677,4.101429089346746,5.972543171759032,0.1515254191020462,3.581378150263027,1.8827314072769048,0,56,55,64,33,70,49,40,47,1
0.0,0.1041770262867821,0.1008649049640622,0.0509024137139618,0.0482660677110462,0.0523611338338738,0.0632201015779794,0.0765754678864144,0.0491176389554828,0.0,10.545861950809108,9.375862243447944,8.528843666460055,2.088952782773989,9.956512977610952,8.132060815453663,7.257160904228639,6.225292220249189,0,67,47,68,55,69,46,32,63,0
