RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.1779111365157211,0.148872595060458,3.998935767305871,0.2259614171038837,0.1244368345309165,2.735202536281421,0.1210764970862645,0.1658807940915543,0.0,0.1225207768470677,0.1155706816781358,2.908001915808899,0.1832605310766662,0.1010935364453545,1.3931328054851435,0.0898231726240419,0.1235879695336529,0.0,3.165840483332232,5.11655814275924,5.249569311582725,3.35626346826534,4.095401653081463,3.9161429432710575,5.5369308674935045,4.239140968611897,0
0.0737964958124675,0.0469496423929387,7.315943994942713,0.1855523187861496,0.058442352733702,0.0522613924780052,0.0278761121440885,0.091849010611167,0.0,0.0555906580440012,0.0358547447893517,5.414664057853943,0.1297764538393929,0.0418184640820653,0.035473338171454,0.0215472409378925,0.0640709457272193,0.0,4.110783161048971,1.3317533766749088,8.567465570511796,4.533807251619397,5.3008982655834,0.2571941120183806,2.415764894067322,2.248785702111452,1
0.1234845486433164,0.1100171469249441,2.959150025643082,0.4171739373289455,0.24675788963821,3.904314199616588,0.2388834380235208,0.212570518367814,0.0,0.0941412819505925,0.0872456938182275,1.0967134042705704,0.3227834922574565,0.2108789970669309,2.3970824980514926,0.2001583608600436,0.1745369126956349,0.0,5.625842046705714,4.609119744025399,2.1823509605900533,2.346471180335513,10.242736039437618,4.9681671812443104,11.892629486513393,8.934663747128777,0
0.0556367944575037,0.0433150428767481,0.0465176081452602,0.1179488157244676,0.0743281676881339,0.0932196702460456,0.0455836786758401,0.046685719860559,0.0,0.0394694932651116,0.0297309203928929,0.0320214880639269,0.0785649630579606,0.0588598450713087,0.060789483683579,0.0322006122743672,0.0345123921665511,0.0,9.287764700237345,6.01451746684528,6.981023096900355,7.503283211952147,14.491257060548648,7.134469224752648,7.846362944446043,4.587821123158896,1
0.1095589336751931,0.2740932281689281,0.0885668935935648,0.7612630409231309,0.227909820015802,0.2185744010327884,0.3124043871486117,0.7674833249169537,0.0,0.0817965303302413,0.2046704446710717,0.0676748707561065,0.512526074549995,0.1419388359862894,0.169201260259881,0.2012936137781187,0.4710721274184795,0.0,8.547378467761558,7.331043027142673,6.048741336630128,8.69228241098677,1.508133593194931,7.736505927156247,4.56622755074633,6.662622029490027,1
0.0861454034678027,0.0814789674608026,4.707821731349069,0.1553811308739129,0.0843376773588503,2.8843202597393693,0.081111185537733,0.1327125064988936,0.0,0.0716417075812892,0.0641186435805103,2.8186567748157785,0.1191309852118474,0.0663274527486376,1.436840438743512,0.0672667090814958,0.0998911716322935,0.0,6.23586466709901,4.386981141387443,5.262939675238474,1.542248529349834,4.235031683401439,2.544284110813955,3.6603453914502033,5.581227850545036,0
0.0948149199590974,0.0692106640031186,0.0397939405033836,0.0394553578625962,0.0623022460504066,0.0997157147522868,0.0367820579124762,0.1192355640923648,0.0,0.0691830838644579,0.0474678689916918,0.0318803458352195,0.0308440035757523,0.0417070632244979,0.0663684726014346,0.0248554677681358,0.0768042099733528,0.0,17.2941140767401,7.466963863624368,8.415427448420347,2.0914394406550767,8.744510667238607,5.529259308923547,5.916297857998992,9.187706708659862,0
0.0545522211503823,0.0921844513957593,0.073878602794918,0.0416235703937591,0.0208241461401881,0.0607492968775602,0.0526675495307325,0.1094749891213804,0.0,0.0406859906462693,0.0720511931084623,0.0493193503272641,0.0315856302726945,0.0170602125007174,0.0418790968196195,0.0374063675713482,0.0812356077392195,0.0,10.914918505422651,2.343568464940435,4.810807569099295,6.377250243706977,3.643304785322913,4.375209434841523,7.511715609051471,12.806036391916772,0
0.1680778107558206,0.322777529599962,0.021418206150801,4.672482340813937,0.2085288389613206,0.2122927032458221,1.4892926866176877,0.0725261079440585,0.0,0.1326805187454866,0.2553987661854799,0.0166846275341702,3.21308230247043,0.1251448736440539,0.1450930592149643,1.0543078002535398,0.0538558990305784,0.0,0.4499489045744061,9.483008122346448,5.757359048494339,9.020253063978885,0.4342085730088107,6.128462879359622,6.6027375972434,3.051995920661956,1
0.0445230120270058,0.0676884354392506,1.2636576077312618,0.1452901235865463,0.0625852412448801,0.2402172064833231,0.0823494482099098,0.0827093929484222,0.0,0.0351369025454804,0.0437645817168764,0.5353408972911583,0.1160283416707903,0.0473681378034959,0.1925488610068069,0.0534278258979223,0.0648526408779323,0.0,1.1130762407961985,3.479625077338006,0.6477081327821146,4.254874238509147,5.0603786351500215,0.6235192709477401,5.015134971911403,1.7972626689840303,0
0.1108359383468168,0.1292479518911234,0.0432075343047254,0.1460472469123969,0.4271745296863216,0.2416975122496372,0.1946490521137159,0.1818154416091831,0.0,0.0858241701460806,0.0881765198412712,0.0305090361914709,0.108211014977425,0.3187779811298923,0.1838517476280414,0.1502315919732939,0.1398461801290934,0.0,4.426208115142559,4.613679567466734,3.0188411898319965,2.137600130892581,3.3617003932943685,7.880939834414192,4.167544304397431,1.212816356370105,1
0.1015197951122919,0.2370758038367997,0.1269964910279653,0.5235831827345847,0.2373114106998281,0.2089622612849997,0.150069649227179,0.7982537610162578,0.0,0.0718839685650612,0.1615547959399658,0.0925888925600775,0.2497169997091184,0.1368466032049259,0.1657408214441921,0.1001821101633126,0.3881338761367496,0.0,6.481128437910577,8.58174799638693,7.858195746337113,3.4446754851428887,1.4458309422282984,6.492930664539351,2.060108228479481,8.409960516396822,1
0.0463462984882885,0.2868644330382,0.0729544785389394,0.1632932265518478,0.500302857330046,0.2699445151472019,0.1716163704767559,0.2802552881923595,0.0,0.0343182409732292,0.1941196068330988,0.0603304649828692,0.1136219166557895,0.3282738080823231,0.1953621435583229,0.1221197914041347,0.1692932016316866,0.0,2.6555496017036777,6.544593963613334,7.153354292262604,7.629339435375209,5.122176406926723,7.903822353896581,8.703574356492322,2.9431536984999536,0
0.0346191334091532,0.0279115913343665,0.0480744162244315,0.1172594879252705,0.0738913750771944,0.037185373229157,0.0219728470880235,0.1391703999073019,0.0,0.0271788796795861,0.0204885600308459,0.0349440713098654,0.0876198573094664,0.0535868589151809,0.0291530479086681,0.0167459464494314,0.1101912583024964,0.0,0.4067138263271703,2.3395907437761454,1.7718295435599942,14.539945807630351,12.927112862391144,4.764726491181697,3.632706136247947,7.823188350526234,1
0.0447200096434591,0.3879858241608739,0.0569682553880748,0.1531542703712558,0.0507527644428724,0.116286415008954,0.0709265837359101,0.0973323536071669,0.0,0.0287426648338272,0.2703096965805569,0.0443961116806275,0.1262184999981539,0.0357215978342895,0.0981333645039711,0.0552615911543528,0.0702061504944309,0.0,2.2162651184357283,5.566107844171466,3.170336314580381,4.946606315318589,8.313770014564973,5.8926803901547045,7.308216727188524,5.623484235147051,0
2.747688084080609,0.1865436030464708,0.0316770675912353,2.3213667190239464,0.158854035109902,0.2233157852041695,0.1491318567458877,0.0771196349777045,0.0,1.5538921579118337,0.1497152189772382,0.0247877624442338,0.9330055159684942,0.1166098999821541,0.1789766448937809,0.121801419794578,0.0659411404961714,0.0,4.097713051509878,1.7745841498092232,7.334809451930035,2.487392755825438,0.4772742677926507,5.891493509364949,0.939783930992697,2.249513301951065,0
0.0445370971067238,0.1487937595354133,0.0662530884369712,0.0261740450652949,0.0439011290775202,0.0665117247933606,0.0340932890297407,0.1292286734073138,0.0,0.0316239139733175,0.1033102702168022,0.0521315356737738,0.0214692485164532,0.0274619487731595,0.0536307907668912,0.0261401352551928,0.0995917801726182,0.0,10.635938626241598,2.698890573153545,3.914629768827752,3.9952270584691294,7.058924829185032,6.745483036195301,8.445588946079873,8.2623151688816,0
0.1795640005063786,0.3533564705118359,0.1495524893910994,0.7257524013790052,1.109690021996138,0.1508812117054799,0.6040260856192353,0.9169737003483884,0.0,0.1136654168600548,0.2851666830075136,0.1135651133842786,0.4497206794608662,0.671875656923534,0.1137442306652409,0.4549852226064794,0.4910223247909835,0.0,6.773899784071528,13.224822878451135,10.92342443950563,5.060915570793301,6.313667741629422,6.263001349276228,11.39120676803704,5.788852816961658,1
0.209768151367846,0.4248120492628284,0.0830750693628238,0.2360096768186343,0.0932409925699106,0.0773708828580994,0.0251849163254764,0.1032837018136729,0.0,0.1372395498724957,0.2768737071261672,0.0609580944031702,0.1671489811865775,0.0596494722172624,0.0613967445310969,0.0191241409086862,0.0835028065537139,0.0,6.915264660465304,5.420010402781205,3.295770654554563,5.461355706348812,13.145350624181024,5.624154760859012,4.973597161699943,13.158402463042671,0
0.0759431106618269,0.0390953738943116,0.0671634031629379,0.1065055692862904,0.1223795725017942,0.1050041683269175,0.0563706712742634,0.1467745980025919,0.0,0.0596341506709185,0.0320330254168296,0.0543480250953883,0.0825145148929373,0.0850799308358625,0.0853425317688868,0.0434137231686806,0.1037103636367904,0.0,12.16088345137526,3.25837726782506,7.88310569309483,8.853743999692497,7.013845756847827,5.786595966246862,5.868957925035492,6.727319478127454,0
2.8269898796285804,0.0540092818579561,0.0371822840877077,0.2644490895043064,0.060665511445989,0.0561953868597356,0.0454039984409639,0.0396829008755391,0.0,1.621385607750636,0.0421278124729587,0.0235949058265258,0.2149017896457438,0.0436648514916046,0.042036027625275,0.034061719587101,0.0301675858833184,0.0,4.08156049371294,3.4179117019882463,5.3815838384783214,2.107365553295291,0.7111041118154977,6.201921298438216,0.2047858285278058,1.0500321401877688,1
0.0671221722687594,0.1694559166073537,0.0516439754829838,0.0928918831123705,0.0807640666241986,0.0855939915973669,0.071374241018257,0.0968761509571052,0.0,0.0441816795430392,0.1371923965416419,0.0408498327284241,0.0723087015301703,0.0614777532965143,0.0701824067414138,0.0534365491399696,0.0707291529295325,0.0,4.097111440059338,2.4693712616776944,2.588363322001717,3.2948638399361507,15.195201918020462,6.171992672725556,9.607442049765568,6.7374840258557285,0
0.1286752635646123,0.4029795906478542,0.4039436824077021,0.7210324521787406,0.1675182699003569,0.3565930141802303,0.0980679987948719,0.1961108245865565,0.0,0.0907149806504371,0.3346465018761159,0.310919242993862,0.5209253853612514,0.1270487662548697,0.2667989759702573,0.080152900170067,0.1549767585504533,0.0,10.043022444222691,7.107642784816502,10.779186532969645,6.9240985277202745,2.5336494426880165,9.010866744478149,0.3574444124366083,5.357658953115733,1
0.1440434527641812,0.1397704021954177,0.1452224743867924,0.1468019473428347,0.0977244809310307,0.1066918727621305,0.1061031107028754,0.104053703185489,0.0,0.1148958035685272,0.1001903266424894,0.1158927052761645,0.1108684785991733,0.0752063911597874,0.0820763268850065,0.0845968817066488,0.0726437479360844,0.0,20.58341639719795,6.038101125642227,9.993909375767576,6.891944111318996,11.003162552380138,5.766077555539352,11.29839752042604,5.285466256923009,0
0.1344148612974194,0.0605186230787647,0.1847601032769349,0.1218700232962993,0.2550609571866412,0.0647703935561943,0.1470147240512961,0.3430988028786325,0.0,0.1014357167175222,0.0374727230979215,0.1320330035555383,0.0962658395847259,0.1408001465926285,0.04379730514089,0.0990574905717075,0.2558312228415555,0.0,7.346288503035248,3.888802816954464,8.527576520778997,5.119248503454802,3.5075351388477776,2.5201457039907056,7.496677589490342,5.774358253097543,1
0.1706978505618637,0.0481312214969158,0.0393320082066923,0.1246609949227651,0.0900813049352806,0.0387129485982996,0.0340276441042635,0.5093533249744663,0.0,0.1067005795458272,0.0323201606884361,0.0301441202994156,0.1005586639588343,0.0606465915087434,0.0292775771141996,0.024186834220153,0.3098404523185546,0.0,6.079058660945712,1.657732485724282,3.6483925220614073,3.4322352796367457,6.516520956305353,2.630127173052922,2.7405354411769465,9.774212168693264,1
0.3484782845494553,0.1502739861327853,5.6688971460155,0.2749234615634336,0.1894301826752604,0.3778623464203838,0.158853347252411,0.2351480304045167,0.0,0.2740723412422601,0.1264390632395886,4.009419141545338,0.2086773096199836,0.126289364154637,0.2672364705448576,0.1128425743261182,0.1827130828366313,0.0,8.16112383740522,4.834914241798456,7.970224767051907,1.8858553893233871,5.325621798816849,0.822221232699762,5.244086040738664,5.031418701938099,0
0.0610547300757574,0.1291552074274791,0.0420048477799154,0.1328412623296357,0.07980376360457,0.1165656516627481,0.0759109832439471,0.0827748594099935,0.0,0.0467754962561224,0.083865529340043,0.0320471531510193,0.0897705359699916,0.0639619790303235,0.0822310511713146,0.0534253019121562,0.0649198063240986,0.0,8.994216176208464,5.445422994335387,6.095735621373441,5.9882411561043725,10.136461308179053,7.933512661224819,7.274584243720447,12.433997201399714,1
2.293857494165469,0.1341335374616006,0.03806806893552,2.9538243426573367,6.368975327246862,0.3371626860391646,0.2366639254988037,0.1772354056351249,0.0,1.082651876324578,0.1000943155382665,0.0287968508346568,1.8341004501484024,4.889011735570865,0.2860535128027969,0.1852793718310119,0.1408479127117053,0.0,3.2531583218862816,5.971579731492904,7.206530601414934,5.90763273335978,14.0298779555184,10.499839593152528,0.8211898919773565,4.114563674135646,0
0.5300378581290727,0.3612428233596261,4.776482581518996,0.526010163138571,0.1568169239130065,0.1435408024023746,0.081170467886261,0.2365218977394669,0.0,0.4258567585945941,0.2557544933263176,2.989261194227045,0.3915330332858835,0.1198154295772524,0.0985763202938364,0.0659643154238357,0.1802629756597375,0.0,8.980169112495219,6.934976338567192,5.423659095829211,8.223790261556733,8.042129682666346,0.4414653012096475,4.587438393563318,10.769622788694598,1
0.0647343897618916,0.2495541362047435,0.0492538637708244,0.0155479005685842,0.0574150807800339,0.0365739354404563,0.0207108440894935,0.4199053656748976,0.0,0.0457349202329498,0.1831512218577602,0.0392996182486298,0.0105679309306123,0.0337956673356554,0.0277734230903494,0.0123238651184566,0.2432925203604273,0.0,7.288594012304149,11.141450141637588,6.992161612163617,1.0932756872334126,1.5103990362686774,1.2785315316572392,1.1262348654142582,6.068332379311164,0
2.443569387815827,0.0388391991309977,0.0400503143527282,0.1647884699595426,3.298943646711185,0.1531918690009602,0.0532715719444366,0.2090861842863393,0.0,1.341401891533834,0.0292609541716358,0.0297940775574608,0.117828010745795,2.2394466804006496,0.1082461926981132,0.0346785489213371,0.1456135082869451,0.0,3.979350561171592,1.6566492038888108,9.63811536965009,1.3546562822128625,6.852205751395707,6.121087676752696,0.2960311548766279,1.73366670070531,1
0.2105022329201339,0.232516095384452,0.1571248791156668,0.8330098199548047,0.4891965004796798,0.1241844526719074,0.3595181704083613,1.1837343786008427,0.0,0.1517072585503799,0.1855488356011921,0.120141693633069,0.5965117444410494,0.3021224525621503,0.1009394446843732,0.2513531564506817,0.8297546274618969,0.0,9.81765740072376,10.668654142998816,11.315372444749428,9.834237630193714,3.920385337740636,5.438406772979263,8.238473264706581,9.786719431039112,1
2.777238292100761,0.1818458560190154,0.041901487197521,3.6379907712165935,0.2859840262957546,0.2626391807630305,2.0148511278269754,0.1813973027359891,0.0,1.4264599917451213,0.1360162702968958,0.0334599799186664,2.403719002040128,0.2273749283959136,0.2159441012302956,1.29679336213465,0.1268470260760295,0.0,3.9138626740810905,1.3013844045475276,10.146652728598513,6.562714705329821,0.7369315658480146,7.133708211784335,8.456002178903148,4.084549878025761,0
0.0852623631585398,0.0806804484513323,0.0499343563330524,0.1263890118353131,0.0295963899055372,0.0224794059880622,0.0233728656542851,0.1017046335819821,0.0,0.064734996739315,0.0559901051461025,0.0369090816542608,0.0830714161928982,0.0234778787867025,0.0158861215275318,0.0177409627052174,0.0684344940705343,0.0,18.432337826434,5.806624975008045,7.899921932067796,5.012162379679532,0.3637345377404475,3.0117355135146613,3.938666677592229,13.38548757641535,0
0.0751891713848262,0.080066324644264,0.1296725101781013,0.0780219913490847,0.0574510146472109,0.1057894682898754,0.0282299429941402,0.0690588521953755,0.0,0.0508353210488457,0.065137133792295,0.1033562166401191,0.0602817985950581,0.0415130033312641,0.0775346464367305,0.0218122003372339,0.0540072029400195,0.0,13.491437643390164,2.89439047255984,8.773410475576046,3.5846364395323147,9.724639537169264,6.509714932883883,4.003984208119171,11.373242331165828,0
0.0640548237061078,0.2669227040003986,0.0722726252655293,0.1400399812947478,0.0734883186245228,0.0315193947852474,0.0265307607187902,0.7085629604227268,0.0,0.0466546760077609,0.1384282232173606,0.0495840399849356,0.1072609333711091,0.0485999320965464,0.023916136230628,0.0190461807287255,0.552451072550121,0.0,3.962104085904996,8.21617847636269,6.765483548355112,3.560974452924948,5.0077667535984105,2.158490011477065,2.377512516872935,15.155386126185787,1
