MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,Label,Participant
0.0,0.4975287409537006,0.4930415484931102,0.5027243035958175,0.4921501604750973,0.4943909290147456,0.4935803684247018,0.4993643179160654,0.4984621704314547,0.5346791474369247,0.53654633107458,0.5437694572774016,0.5342569622375679,0.5317269268935508,0.5310900466282997,0.5307958240396036,0.5073491377085702,0,yong
0.0,0.4991966757862982,0.5000051874734821,0.4939161087136988,0.5004329496774405,0.5038819060772158,0.4863325317627855,0.5047783895510072,0.5102226141789445,0.5018397467324149,0.5192995409413285,0.5140210808012573,0.5051468306739451,0.531187088754518,0.5099152245720657,0.5204288891065262,0.5277185587742691,0,jae
0.0,0.5065426162961757,0.5128180049045754,0.504631319600138,0.4983463221328845,0.4938641193218733,0.4949202325499691,0.5040275512473398,0.4941468246703184,0.5185008240598677,0.5131261950666921,0.5206794793885314,0.4989771547546074,0.5010913840309194,0.5239461142297328,0.50409723839965,0.5090102178510146,0,mi
0.0,0.5026493465279024,0.5192328757120798,0.4574917482851274,0.5411353770490134,0.4907160862060332,0.4965052735520692,0.4958642746106605,0.501391751762334,0.5124391579473163,0.5535305212688044,0.5043530494496965,0.6006189277136076,0.5476266911636791,0.5382226895979351,0.5133906458594847,0.5037698566688198,0,jae
0.0,0.512318971219229,0.5003838203859832,0.5026925748106034,0.5043384574089701,0.5113084021281697,0.5039508965520594,0.4876499424804848,0.4998183885959559,0.570271235592514,0.5338159011951837,0.5311098136029017,0.5322411183423216,0.5659199951496131,0.5139306876036576,0.5192843971193426,0.5234055397203923,0,youngjae
0.0,0.504107910342946,0.4990916986990349,0.5084308434996709,0.4976686061556984,0.5057910825377976,0.5003459622782898,0.4998529302584168,0.49810154493815,0.5076898031572462,0.5044159260977354,0.5335724982956094,0.515018671773453,0.5087058760789426,0.500373330635788,0.5103262859060329,0.5001435570210724,1,yeon
0.0,0.5148842733495385,0.4987096056032843,0.4932144139063559,0.500373771312584,0.4948785915837684,0.4947466175818109,0.527931518425461,0.5146461859655382,0.5408807394492744,0.4995704357538523,0.5444996373023683,0.5005611292187819,0.5004935223684962,0.5223171445778344,0.5481294243677597,0.5343769670719821,0,mi
0.0,0.5304714853013898,0.498819069507311,0.4917432131038546,0.5067442550048175,0.5007894129512354,0.5122599146701192,0.4960229963037147,0.510477079394892,0.5632060013087126,0.5448175040443386,0.5384548304541708,0.5506257989099448,0.5110879126420219,0.5394052941866065,0.5324086469686682,0.5453990794376613,1,yong
0.0,0.4979681470722496,0.5066066056101716,0.4991723512052967,0.5010299902071027,0.5084913680459489,0.4980657393714386,0.4990768847301986,0.4993912383157114,0.514991750190225,0.5167759685839073,0.5077225091644084,0.5282333190889373,0.5098733031846523,0.5167531207642798,0.4992051653064446,0.5007223131483897,1,jae
0.0,0.4990762477896747,0.4959170801244337,0.4988524245629142,0.4986200420621955,0.522591915189324,0.5009757320252294,0.4945907010311982,0.5003833380521386,0.5004015813650947,0.5167059335188809,0.51163785489013,0.4986601427576274,0.5227855088589197,0.5183014472515579,0.4946023834867802,0.5007263777923665,0,mi
0.0,0.5047234100262293,0.4969176587703329,0.5020146687597452,0.503020693857342,0.5035381420260576,0.5004579069996238,0.5023615058088264,0.4984128758304646,0.5170415645251607,0.5267853505566724,0.5110693962816715,0.5127634767625656,0.5366472757137579,0.5181609507760854,0.5129811198412892,0.5032699558954673,0,youngjae
0.0,0.4970539097797186,0.4912175798530427,0.4906430119995445,0.4974903292854027,0.4947532116215529,0.4733628040175411,0.4992617162927674,0.5047409890059684,0.4981603841789397,0.5300336700221403,0.5106910772355377,0.5472432962546177,0.495742785399384,0.4930898755933507,0.5160777497292203,0.5136133947337511,0,dae
0.0,0.5047185883766173,0.495831696831208,0.5005615988967047,0.4960501232917714,0.4969107188943088,0.5007279946934445,0.5010404719454484,0.4967411420781682,0.5142742505525061,0.5114219474018171,0.514682716953407,0.5138778594318674,0.4996692400985535,0.5337029910020075,0.5046423930027881,0.5033242404512829,0,yong
0.0,0.5005771657239182,0.5016888480481627,0.512083461009471,0.508327718426661,0.5063357720554295,0.5033278066624856,0.502885774460402,0.5043500653881626,0.5050100673157889,0.5024345292350716,0.562873213803825,0.5270080323684061,0.5221936187865821,0.5286633811693875,0.5164133460710575,0.5073733422775832,1,dae
0.0,0.4993232348118281,0.5007057296319044,0.4906886405542655,0.518752947342343,0.5227515016705049,0.5076376459305869,0.4947041307404642,0.5025826890764413,0.4996395567532397,0.5176491677749904,0.5048417703814321,0.5408027354805737,0.5228512709988563,0.5147631113605473,0.4947179931610938,0.5206217737664062,1,mi
0.0,0.5009579020226191,0.4899202913581206,0.5028264936315721,0.4976005930313592,0.5043881704373109,0.4971875142639745,0.4978379313776667,0.4981617354816037,0.515014206924389,0.5153385332978838,0.5109972263916143,0.5246650939759161,0.5059844186438844,0.53045064127568,0.4980004816099259,0.498916737522753,1,jae
0.0,0.4992226393991559,0.5026792731261777,0.5043225890729157,0.5021252840427798,0.4829061924772189,0.4998175939452095,0.5063029308556242,0.4930219265069012,0.50110939074594,0.5159184119938551,0.5301575363889733,0.5227684313959553,0.5292042121689459,0.5009761149205315,0.529245804934602,0.5372048559269494,1,dae
0.0,0.5069285081638034,0.4985198374680048,0.5052654964182396,0.5039779985059688,0.4870001574063028,0.5102713345654689,0.4760299375995449,0.4986258570021154,0.5192929690008216,0.5028807035811108,0.5089911428304298,0.5042920423990025,0.5101757344165677,0.5470573459118956,0.5264216517284774,0.4999932585488885,0,jae
0.0,0.5047888454926458,0.5048604390523498,0.5011715246342326,0.5058224882778952,0.499897418049806,0.4976800007460825,0.4952206129148437,0.4983384326277898,0.5311685351299991,0.5103405772441701,0.5091763063686553,0.5609063115459474,0.5051803921260895,0.5049708275976711,0.5025815577684812,0.5356316461308729,0,jae
0.0,0.5008949202008786,0.5023134296410476,0.4992586821435355,0.4992600408912115,0.4961969317271792,0.5002399833411446,0.4958597136108656,0.5160943926479146,0.5068168518080197,0.5058759214697639,0.501805775939084,0.4999074233462783,0.4964652595267365,0.5003853128207669,0.4967831010956709,0.5501520231729772,0,dae
0.0,0.5000159850141332,0.5036981358447501,0.4975861361864231,0.5026317383349781,0.5027542991477668,0.4980397340920699,0.505928053222047,0.5045328909872161,0.5001177610991524,0.5119964809140728,0.4980563969441027,0.5138874341206943,0.5144980588463621,0.5126125484703589,0.5139939330058851,0.5068123338067884,1,youngjae
0.0,0.5072269644388471,0.5122804185053522,0.5018995011506698,0.5074647787524882,0.5082048234702233,0.4899198499534689,0.5048768130618012,0.5035271679563615,0.5231757482495195,0.5136204224249369,0.5279177061841007,0.5248934041372414,0.5289770672327495,0.5118930206703413,0.5049568720339246,0.5232097876972317,0,mi
0.0,0.5002250692535226,0.4989539971196243,0.5021962861622612,0.500103119622706,0.4986710816158093,0.5037678326311554,0.5103980298550294,0.499901116314943,0.5011633750765481,0.5028295655125893,0.5104986653429402,0.5212286004803833,0.5001536088313745,0.5072864607280114,0.5335243179934019,0.5005525528193833,1,dae
0.0,0.4979819870984309,0.4960495934045316,0.5010031017510989,0.4990174676851117,0.5009056919577562,0.4981227935590374,0.4993756978966167,0.5026392675348371,0.539256777564918,0.4980470922378991,0.5426957688043361,0.502847928813685,0.5011835805058477,0.5054985074051451,0.5002925692016642,0.5056252454054019,1,yong
0.0,0.4876648014103363,0.4852096695960558,0.5068273585884827,0.4986409754908812,0.5229573085730822,0.4986982612678413,0.4947515640409547,0.4955581241701653,0.4958906700964539,0.5214564485152589,0.5312685591701162,0.4991952753966007,0.5230602442125334,0.5098883912008507,0.4947742104605299,0.5095919987059812,1,mi
0.0,0.5142263702229896,0.5017205309464572,0.4885408608498902,0.4986399918243271,0.4987593111357098,0.5004997533545336,0.4979797904455929,0.4970661177059249,0.540436757866268,0.5172815969946261,0.5513636217784604,0.503360776318365,0.4994132557981397,0.5049677838332316,0.4987856748888135,0.499644323767382,1,yong
0.0,0.4920614566810916,0.4974234224678138,0.5031424223208206,0.5353313251832419,0.5227942390324622,0.5001672445544482,0.4946595956322861,0.4954170226322729,0.51154562895491,0.5115886466111615,0.5144209369813693,0.5550348307070233,0.5228291782845076,0.5193953378720106,0.494676587359573,0.5295861387148039,1,mi
0.0,0.500995498969638,0.4966757634418998,0.4998077556470386,0.4989240467551152,0.5029065227152458,0.4969972596395985,0.4985142082313973,0.5001029160341847,0.5372745006100872,0.4992086475762444,0.5034226778374747,0.5006310425088967,0.5046342173989257,0.5109190850767128,0.4989787086736317,0.5009480059576173,0,yong
0.0,0.5031511229248137,0.4968704265936962,0.4701715151494398,0.4950247349706037,0.5317106230779454,0.4977755975859933,0.4993511198849078,0.4748505609109292,0.5229774538237495,0.5178800907774606,0.5342924500454205,0.5173948555724782,0.5764467277007038,0.5181846981289022,0.5010311127465693,0.5171669607452558,1,jae
0.0,0.4950422951897851,0.498150642102881,0.4964448123296824,0.4977190166631041,0.5005536746135273,0.5016560853020886,0.4981585011348766,0.5035552510709589,0.5492082406942934,0.5006188663643517,0.541656646243537,0.5017917615823044,0.5012893196422632,0.5122652479122893,0.5008792806692797,0.5077050319563616,1,yong
0.0,0.4953321745279074,0.4896497842756556,0.5013402118901359,0.5125056524787099,0.4949326822191722,0.502733222713851,0.4951629496784338,0.4981880931867194,0.4990158380444403,0.5007262201822209,0.5031798245850679,0.5487086108673237,0.528301840631198,0.5084368202702478,0.5108769023877433,0.5031090720835942,0,jae
0.0,0.4904580526743677,0.5007738077612381,0.5014640395932923,0.5005770856644303,0.5061579670316387,0.4946751819900848,0.5047471406435313,0.4979974427053826,0.5086116823362576,0.5008546981673591,0.5086127315435369,0.500625971232683,0.5165246842179577,0.5690668228986993,0.5048885520298755,0.5059673395983489,0,mi
0.0,0.523401927036304,0.5072606852660484,0.5092963851462609,0.5056602082607946,0.5082858670053702,0.5034695481293814,0.4904630042396435,0.4933376569125878,0.5336747924548585,0.5148754790354093,0.5399672525410003,0.5057630024458161,0.5236421918511359,0.5128162884368556,0.499214840164715,0.5107084995620644,0,mi
0.0,0.4998878424681096,0.4998512674175471,0.5001586081131376,0.4959976688440938,0.4989282101579299,0.5006788338066483,0.4976941740435693,0.4985000408655052,0.5092749223529832,0.5101206900313241,0.5062607656799333,0.5039062618112249,0.5111326340986749,0.5452182494581029,0.5167275024032956,0.5172805454801995,0,youngjae
0.0,0.5016893636340387,0.4955286587103335,0.4749571238456466,0.4948293084215134,0.5005227293197176,0.5065203209852062,0.4974938204178137,0.4979383005231399,0.5118512135100556,0.5219898921058594,0.4976413148316584,0.5348307551094135,0.5058354671542272,0.508817824131408,0.5357744436015928,0.5164557098739068,0,dae
0.0,0.500612829573552,0.4994230590086716,0.5086016254642467,0.4943962715970518,0.5006052977495268,0.5020192180851615,0.5004050567266046,0.4981559769534721,0.5052420521934047,0.5004033941045032,0.5254545660993174,0.5025764370949277,0.5026294615867171,0.5020274848390129,0.5022412783990676,0.499068769599188,1,yeon
0.0,0.5024676223220066,0.5021005904901423,0.4985250579983385,0.4990714163224519,0.5014954150178164,0.5022943216117955,0.5017673607212042,0.5001129379195994,0.5101884533785771,0.5048344519390479,0.4991102227260603,0.5224137791647648,0.5029641375799775,0.5064668794538707,0.5021749529404662,0.5003152172304186,0,yong
0.0,0.4982752049713964,0.4995041355621819,0.5067139590689578,0.5003531903062385,0.5001429304298058,0.4973975843801546,0.5018201521215595,0.4995059638784765,0.501519863916584,0.5065884673453793,0.5228875041674981,0.5044973005632261,0.5005815918083962,0.5059927164639292,0.504220383913115,0.49993774195753,1,yong
0.0,0.5028081992159606,0.4972403485124016,0.4986183869875342,0.5006424575548822,0.4999519696624548,0.4990276977637778,0.4910795033544426,0.5041462419131816,0.5224740398306069,0.4991801715944071,0.5009218559240707,0.5007817065720763,0.5113698675424203,0.5270639601249614,0.509179054337746,0.5044976450825561,0,youngjae
0.0,0.5009268113592821,0.4971968530503537,0.5013825798855754,0.4983774269393621,0.511265280611506,0.5063909456027322,0.490652958635693,0.4910970870430999,0.5018629205255706,0.4995618541881178,0.508963023989029,0.5098196969872353,0.5525049969961413,0.5086999450485123,0.5133626070748665,0.5203407114569017,1,yeon
0.0,0.5007092939425702,0.5043012331547134,0.4997653030104773,0.4995784817158329,0.4983949937117949,0.4993366453656925,0.4995383711174115,0.4976842844974245,0.5096868877768617,0.5097695409604804,0.5080224827813816,0.5262464325965339,0.5059152844405542,0.508599821600793,0.4997213668037884,0.4989993330780931,0,yong
0.0,0.5011561600762251,0.5002537370335237,0.4944434122911881,0.4931958886772565,0.5059613491094359,0.4965398746876207,0.5053592758740512,0.4974158234980094,0.5038942782631078,0.5171275693080699,0.4972604162465962,0.5335918842969465,0.5318594847073745,0.5166448952104493,0.5054836908359571,0.5068749930560378,1,jae
0.0,0.5009135392571339,0.5009028528053341,0.5050577349556196,0.5055506895691346,0.5093793064994475,0.5017655996087678,0.4954684697303675,0.4987653210980794,0.5035051247884649,0.5058940852035925,0.544965126917709,0.521482336864604,0.5277090557932143,0.5042857241121191,0.4984749933160597,0.5104308052403306,1,youngjae
0.0,0.5056543397273062,0.4929563384560236,0.4988775044373897,0.5049980177026157,0.4988258791152946,0.4968191650999706,0.4941135661859177,0.5007721082561392,0.5227675871018622,0.5464716446176661,0.5197205320672754,0.5331377350273072,0.5123947409521533,0.5146692631164356,0.5130890281740352,0.5161521386799066,0,dae
0.0,0.4988802326050844,0.4964086978233289,0.4963775311312596,0.5229018713934043,0.4988737875187723,0.5168121690902181,0.5018332880143763,0.504572382517131,0.5049377145860111,0.5016088688723872,0.5032888054979989,0.5231266228829997,0.5046437348581445,0.5264062473552551,0.5131272988876896,0.5101595050075729,0,yeon
0.0,0.4946062762686276,0.4943222673406325,0.4998738745358286,0.4976769249535197,0.5007479123442313,0.5014652372208603,0.5003443961072814,0.5054330418587935,0.5393847964027552,0.4970330861943827,0.5036549365542913,0.4991356995574111,0.5263868546072454,0.5222363768166872,0.5027680126520412,0.5066059844227018,1,yong
0.0,0.5089014317752267,0.4990786214373325,0.5012098330660808,0.5063784520791231,0.5007898833756653,0.5006187821362388,0.4979606630310592,0.4991581153950237,0.5320886373874161,0.5257343584295127,0.5086464333207801,0.5258955402932547,0.5011615881797113,0.5234348450358897,0.5148525547355965,0.5063602181192474,0,youngjae
0.0,0.4999209804824085,0.4935921218812509,0.5020303294093882,0.4986484631242408,0.523176496439982,0.5005362580612013,0.4948774260914059,0.4983172085959501,0.5153680308785155,0.5156576499926092,0.5116972942525067,0.4991785780432624,0.5233087324208964,0.5086142827374135,0.4948911026037338,0.515918262704685,1,mi
0.0,0.4974492457635798,0.5043260561146194,0.5004987209576771,0.501165073462027,0.5029217088411716,0.5030726523662057,0.5020784219792305,0.5001480743626955,0.5228899736491169,0.5300159481508065,0.5010241625479477,0.5037037837006326,0.5052298334789682,0.5147502870691171,0.5026687097761002,0.5004226031352241,0,yong
0.0,0.5004374353245982,0.4990447731649149,0.4968259296456821,0.4996399096899922,0.4932870524884428,0.5003421072377051,0.501115231081662,0.4949251769711328,0.5325136901385193,0.5003120666620436,0.5126175606143415,0.5056367777320553,0.5068294799514008,0.5147040763543941,0.5079025111883587,0.5013213516549094,1,jae
0.0,0.5003792409817659,0.51012784676686,0.4986074648209197,0.5008113758897614,0.500508905369962,0.5084468699984057,0.5076116235780027,0.5175732081410302,0.500427146267423,0.5768120156910713,0.56259369600238,0.5147632644634156,0.5306218678082232,0.5294904541417881,0.5076466343661935,0.5485313137663944,1,mi
0.0,0.487540889486312,0.5027088295680842,0.5043990909475105,0.501156763157494,0.4985445546852649,0.5013164264264346,0.4999354173613397,0.4999588901513989,0.5374212896236225,0.5210484288538294,0.512787671586314,0.5127222146063165,0.4988609801099669,0.5111331738648628,0.5038977548539436,0.5096173883392255,0,dae
0.0,0.4952979295063573,0.493660084373083,0.4878421829751477,0.4966761956460286,0.5007275277306209,0.5041426956978727,0.5016454308083498,0.4993992566812308,0.4962006808348613,0.5164697650253699,0.4995413113522855,0.5023488772675435,0.5118435231285078,0.5042215397477398,0.5187658378457461,0.5027756257274286,0,yeon
0.0,0.4388896291107326,0.5161826699079047,0.4944178295930821,0.5060011632767941,0.5069980421334357,0.5004241838941947,0.4951179617633297,0.4967232959571034,0.5276715138879944,0.586162326286545,0.513194818024139,0.5471123042513335,0.5097332228025413,0.5005213108029578,0.4979816448379205,0.4990050270149276,1,yeon
