WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.0,15.28722697848637,6.131584540828143,3.3340092977401423,32.732451162301444,10.82443400072811,5.259760158595715,5.192557573619774,42.511436866773245,1
0.0,6.050280870300224,2.6457462166744268,2.399749664259676,3.078464124485985,4.746114288734942,1.1589777075687475,1.4712413203532146,9.9489598920547,1
0.0,26.621829831068094,6.59478832785719,2.2772015111646158,6.280355708950763,12.800503013914565,3.574745322446087,1.6619701552135289,3.210902676531786,1
0.0,7.575815384669413,7.651288150036143,259.4646255767118,4.907272211839293,7.7289155556639635,4.630129456985576,2.8692182095711347,9.460166366350268,1
0.0,124.3435025435184,5.162443389478116,2.6363987978839543,61.3526071810922,19.87426616522947,4.434268311168934,100.70949764376918,7.811829124862207,0
0.0,149.7166708156669,8.505551026012915,2.415817530856851,28.2995522009768,31.47711205675942,4.012577174831786,35.191017400716866,6.029020177215946,0
0.0,1.5712904896217543,6.409108389837995,2.052419038007743,10.485478095153848,12.332558620452454,3.993110099059696,3.54184904966732,3.241196099711233,1
0.0,9.033502505980914,7.112375753830565,194.96870796792268,4.124033873804107,6.262380247199074,7.76838864372101,6.793309036378773,5.187083392439991,0
0.0,9.84197209752258,14.643311627935352,558.8273057115663,6.604863040097615,5.147806216709784,4.110738231892067,2.5864334022866866,4.4169237542135065,1
0.0,10.015831502653224,9.884440047500906,287.8485470967879,7.04080631937037,6.052876305862228,3.3781816586372924,2.3150059789051296,8.032833977201342,1
0.0,12.692011714949366,11.612206737807542,20.457422922528465,35.956821304873905,21.448799977436888,23.669196242259343,50.53812998472149,42.00521173600936,0
0.0,6.611055479542349,4.782392674015605,8.250499998720771,15.062341518741006,12.203998998685082,11.06363046694074,5.046968593558388,3.903331396698056,0
0.0,3.074223807573539,2.781179682990408,3.623926791147797,4.330886883951635,8.412720685719684,3.7185331627719616,2.694447325569681,3.240925335006371,1
0.0,10.8330407075886,6.000993939423797,8.347028146927183,6.482998340047859,3.4505322535785,2.757894836923793,1.5378566223513506,3.085647494122876,1
0.0,7.574561993114015,3.1029919608660186,9.765683813005314,32.80150104287604,31.996249076812624,9.551908254685586,16.221703853645394,58.713735209445744,0
0.0,2.175248063984997,1.9489272608123744,3.0652342339169705,10.186066934761028,7.300993055619876,2.068511694841394,0.7993503945691174,7.712421624076893,1
0.0,6.9121022634082205,4.050457759241988,3.5462879674138312,9.418355922389402,2.869215091317292,3.3135175437418383,2.590726641315679,8.804624578160329,1
0.0,4.383968606236664,12.770592930329222,6.939889980788383,1.202605962251168,1.5816982502440284,2.213017204901289,1.28476315316971,11.479404101911213,0
0.0,112.70910924456254,6.964606030530707,3.920601071075359,136.2259301284773,198.5137766771208,15.454998406844677,107.0939074949989,6.929674508193532,0
0.0,3.4817159262723734,2.4753796188465893,2.1128058167961923,7.733995205323123,6.611981226659372,5.367852918461413,2.132241804741124,5.6330126092832415,1
0.0,9.98642894911567,6.020205700051652,17.410340367723617,37.14452439289361,19.2489915310494,6.807635384046381,26.516002846359093,33.77290816433198,0
0.0,5.071058827844407,5.116243238005658,15.670656228928404,15.017088934252875,11.625974174529706,18.60880625713657,17.952378172605982,19.15445170021784,0
0.0,4.7358791873829285,6.041125609454568,5.5864509377327325,4.9350285506524365,7.644361550347623,2.6280150091214827,4.425469547795618,11.738656906571766,0
0.0,1.747391106299843,9.141425644053577,5.217227668193614,2.345067179900669,6.896073976597928,2.760935761650872,3.052116391465563,1.3550359434375268,0
0.0,14.660416520260991,14.344714359405788,9.285745605136292,15.817224030080489,3.458593438455761,3.2685844591086566,7.956526305893456,18.94340878358118,1
0.0,10.886755661202049,16.674962348205963,361.6255433088996,6.238757584333559,8.316503574289285,53.34441793020424,8.1892558195585,10.433180407800528,1
0.0,6.696164018300932,3.2622039890935395,3.872139772231975,24.23023234321574,7.7570444875033875,10.963145518843284,11.520966455404135,4.423290124206372,1
0.0,223.52839268782247,2.52139037440953,1.7730307361389936,101.44729950367024,4.475382069380913,6.6896323370912185,4.803317710689681,13.03510174121253,1
0.0,7.502876542120601,9.081727146297922,4.39294298565428,4.249320992956614,5.639433901695599,5.884829682375564,3.8683037426877207,6.6674479050385145,1
0.0,4.464730704865152,3.4644961250507147,2.321134270515723,9.293431884604948,8.7467099997846,8.933814757436087,8.103481308510641,10.688380448355009,1
0.0,21.614779833910188,138.63282379640413,2.8675219491266866,4.09481609712739,163.16167131824605,3.020013099586975,2.0708878635873376,11.51424921785123,0
0.0,4.289368559264442,11.816723502580189,8.403036027932067,6.571946885369419,3.614136961672689,5.060874807077582,3.964842485114513,1.3221166285212052,0
0.0,5.855935030503837,11.904949829239849,12.297013752102288,4.361721309141245,2.211273370292317,4.109155017488346,1.527158853079195,11.953643470720314,0
0.0,4.23413625168107,6.224168685695748,4.084734487842328,20.72039393037551,3.677026213718995,5.291033760148254,10.470079775748568,1.7800569299348126,1
0.0,6.20250292009806,17.74726665068337,8.731965261040607,7.858840500099644,7.698540003842575,13.51365545158751,9.29715429684876,7.813938360744149,1
0.0,9.775087489870188,6.913391881227472,13.24078181694582,11.902079292588304,14.553887730092448,8.485459990229336,10.961532511163036,7.800488523447806,0
0.0,4.954396170394986,6.081727693189244,5.600146715089487,10.191404450306246,7.620428830746598,9.878587482770598,9.993531119046288,15.096061332787174,1
0.0,7.492377589327873,5.078452796647984,3.438096125569746,4.065836144525659,4.180658566817785,3.095405109001488,1.3704495680164384,11.766882455385822,0
0.0,112.45829367467812,7.815823529786704,2.9958566997774767,24.501529101376452,11.443464689404625,3.777962429435964,3.950704261246671,8.11380723439564,1
0.0,10.814862494091116,11.317552423485138,352.8383364484695,4.057355764449715,6.186493928924326,8.749899325174496,5.8444718884638975,5.6590564718687935,1
0.0,3.3080843292312654,1.5715050805729067,2.22716340698929,6.665546364762823,7.444567865687369,3.866068504703629,2.5358658743467557,2.3031979464796457,1
0.0,8.634504363901076,11.191215331711428,25.175526004095737,23.017857269084388,24.269124587424976,17.60588229371914,46.363748345969256,33.0639070931088,0
0.0,15.047886443051285,18.31990908016615,8.028402134050168,68.73041032066047,65.29546367880857,10.040058395058855,48.99204238001217,77.56626670128776,1
0.0,12.560745084815434,10.321175031918653,22.08321068437461,37.826247299046656,54.64428488579284,11.371567322932636,60.83207929456179,76.88483607733957,0
0.0,12.621167977232004,17.39869428206,383.3017969660368,12.469683764390409,5.760388327484455,7.305234502942213,3.4606399291231256,8.47520893432445,1
0.0,5.391987793251896,9.640813716563915,318.16089343068023,9.419619014998387,4.955749606215638,128.75041065901132,6.300011435163178,5.938396286865123,1
0.0,7.8094461951561795,2.991245430979399,2.6023383598656222,13.599931913163893,6.961535592179018,1.435319494381384,2.7020319495561065,5.843677974038667,1
0.0,9.663836940568215,13.695873517972345,35.22577643092619,5.24030552204975,7.54702437831477,16.933454152013567,9.545858430550265,6.316172676958429,0
0.0,2.9615229691611478,2.103028586759687,2.7714208558052564,8.469603379647413,8.727344127535272,2.878282780666286,3.183683909016991,2.3995797555861884,1
0.0,3.4478089020933043,3.692715061723369,4.2796358709193,15.477689538833388,10.798840465112574,6.168417746239308,5.4490150397758885,5.332009112513502,1
0.0,3.8792823262734286,4.256248319609097,4.747166763207336,5.734785283604927,3.556875717436676,5.032088744628638,3.168036921333796,11.423121660113008,0
0.0,14.873406396086327,6.457741488321794,10.469066496903864,2.8553430205466848,4.112222384243686,10.018245634121712,3.770301469569505,5.650162495992358,0
0.0,88.19604061910998,3.587295221954273,1.426282042030259,11.415631755583217,194.181040998498,6.708163277160684,9.62816590794874,4.12152573580371,0
0.0,7.692967108767959,7.13956041382402,3.088115775412528,15.495054768057235,5.910508299405903,8.176059020829099,6.240685635692202,9.38632604238532,0
0.0,9.214747303075246,6.544954669218604,7.160294297428619,5.544280787923375,2.2155869839584312,3.057518695349968,6.814182813647564,33.47975152938006,1
0.0,167.8695725906853,75.79801777824457,3.4041762147252053,9.3084394896288,127.36803885531116,9.233996753368755,22.212054195337103,2.391204760097895,0
0.0,7.932264605903601,3.5949269391533143,2.9265837636252163,22.580325575738502,13.506665915798177,3.0828061420748,3.07836773287511,10.30466239906356,0
0.0,10.292166860896646,8.808321091288233,4.01722935240814,534.5818992023131,11.70276784463165,5.721734213643746,2.357745509410672,23.200865968095137,1
0.0,183.15057301446572,6.018972275890995,2.0317449612216154,165.70166845069994,4.857403782574793,10.387978282781614,3.0983766165563926,8.618312673627742,1
0.0,2.881409878575377,4.264518787494002,3.533803827451729,6.383921537105654,7.973709181333294,2.868641646620356,2.0969310705757387,12.923488003339848,0
0.0,3.0699785281281238,5.456388534909369,5.317591901021329,30.05335130296296,15.11712199306278,9.58558475640064,4.754796708577985,13.77959236063695,1
0.0,2.4226813617439924,3.919281972033188,4.443551653012097,6.903125402137863,9.383285936841444,4.723817553305855,2.1073597596745857,5.981994461994578,0
0.0,174.5982771947725,1.639011621759071,0.9156036532382766,17.581193391833615,6.95918504384976,1.6824187138292053,9.838548654418624,7.232644285752087,1
0.0,10.63215451819706,2.362236705818228,2.4776610546312234,5.536704954416822,2.569790535825529,1.541678191451878,0.9413772132618556,8.884829924278279,0
0.0,6.511565963735996,10.871434678857051,3.592069654466958,10.415189302806812,11.253413129255437,9.74653443845397,10.042363650127662,21.26796734538479,0
0.0,188.53049549398037,3.527833656722526,1.219452965628138,262.174839141416,146.80535453850248,6.653460199307659,5.797722297656723,26.5388724532106,1
0.0,8.85744739171923,2.605541878925236,3.582623577753377,5.222700125768037,7.844037601501554,2.419960446851118,1.3734295640973735,2.1614147411950797,0
0.0,6.305778506559379,9.6728945439711,10.175802983239862,11.284727504125009,5.7269030878582985,1.7374015538973826,5.75978927214833,43.86021603870195,1
0.0,4.378393263988304,3.2508065377134705,3.3374449045715044,7.016895619130014,12.91306045175412,4.805664829685611,5.339541092271389,5.001073729161293,1
0.0,11.466005321530073,6.564650812595217,2.572702830429643,17.830449701727233,4.798128124820982,8.73382347856428,5.262359353785912,24.66329890726799,1
0.0,9.222424835892134,6.031184396995476,6.181060447916698,13.97438103708241,20.57517242473908,9.388381024671716,127.22931218462637,12.008077211250717,1
0.0,12.523384588431036,8.919611187174368,1.805592481904572,7.801297092445725,9.909165058777065,10.753417346914771,8.943412561712044,4.6800625010788295,0
0.0,114.241873242034,15.552948364800615,5.02474012726835,17.96245978604125,219.12970479827044,10.88586677493634,99.65690444267148,17.5115774713265,0
0.0,4.962184655968594,3.2399407425271134,2.65383999829085,4.042261774241699,3.2131920511465406,2.108781535558632,2.105148097263557,12.03418756742547,0
0.0,14.377467407158752,2.90300709595233,5.514956445750569,20.681985627220868,7.791851263713852,2.772908500891661,1.6869394288583677,8.19098550805023,0
0.0,5.618739142911082,5.001017982206646,3.104409991063777,5.847770154127683,6.355639401497481,5.503929014757166,3.309231060511906,5.395044217235089,1
0.0,116.59505788800271,12.19536521358458,2.187941376864794,186.64333600019847,122.35403563043585,11.571173753391752,6.373386645468157,5.241683011520933,0
0.0,8.840517892537124,9.226624618030716,255.91725084092803,4.955885939905068,7.2090712633381395,263.7102474483784,5.858968001318304,10.297486436934468,0
0.0,10.514200525359776,6.186906037489794,102.96274385686644,7.98311357732029,16.504731720619766,108.47443193024004,5.097981871393438,20.875238702730886,0
0.0,1.6495463048696526,10.619673352365709,3.3558861155159203,3.149562287222129,10.575901355523431,10.457983708044594,2.4103908358702304,1.986612937751911,1
0.0,4.336688403640498,4.560553792954774,2.945694919684825,5.401491970139621,8.116192899243977,5.5364569267663,2.926054293574967,1.570687816385651,0
0.0,7.486499293094637,20.6561953115618,231.2346327579522,5.510388032413895,10.69485496025004,179.1602322367265,10.165905794782075,8.165936503006476,1
0.0,10.268138432240136,4.417569617627189,2.3950788757063157,10.296971835725184,9.685439068422678,12.300986023123784,13.083579835235616,3.3008476668668365,1
0.0,10.047940768188823,13.81754124971494,147.24205470691817,16.51866932864847,10.54191260255556,98.54566096976498,9.025715981828707,4.003271816738517,1
0.0,3.2661153461348897,2.272961504386495,2.0069734213279995,7.254209877299583,7.730012515453568,1.3388938630872298,1.4204693795144794,1.8125580187418184,1
0.0,189.0528080646868,3.338032674246687,1.1391946206638337,119.41321415309984,7.466779921717771,10.806097403264726,16.766636890195052,14.859364020272352,1
0.0,7.365251758431921,16.518821558070584,9.63023659243667,6.409884991341649,5.731533198627712,11.769420023412188,4.890932768980495,2.842594426969971,1
0.0,6.044411529171751,18.059861667378296,730.5192426433005,6.753067544699108,9.844635625519793,2.882569623249343,4.980548846955033,16.33517817301482,1
0.0,7.114795804656077,18.78384894523145,6.148414358069459,5.44062109998207,3.323257331754561,2.407191992867833,1.7234417041871473,44.298855779072525,1
0.0,9.423923246257424,5.018013730788738,6.663849483206315,3.279338790065403,10.025821854583514,14.202275672327946,18.53634530135376,11.27708577887804,1
0.0,11.113579224186882,10.72307286264429,3.922322070483167,26.848304957064823,8.951288108054513,11.945658884833737,9.380142744170334,24.96939478455209,1
0.0,126.34640750752692,5.680751697390383,1.940852799322891,16.783665480529617,108.84218148132376,4.098162710988739,25.25287854666472,3.586672383435649,0
0.0,25.613726391727567,5.145295064522408,2.9413186258108217,19.535698956180816,4.35586750429908,2.4979766567241235,36.04027429856426,15.8192499290897,0
0.0,9.798608438560027,11.53666692751577,5.0722230751284805,10.85647357235834,2.075387052948864,6.904963749138083,2.2821153963522343,6.584009881847643,0
0.0,8.306837636401472,10.221376202442318,216.7036298660233,15.465698740118082,10.581799083082252,218.2502490210329,11.017899917323277,10.129403556868418,0
0.0,5.792162294107525,13.799175757992831,2.678470380328604,16.66277285022277,18.66810706993289,9.635078392494218,6.579183158459539,17.36290037492775,1
0.0,7.366737197599956,6.957897486754475,200.2179297241279,4.4198485683775655,5.601829845489587,10.768895985011032,7.377714303488578,5.40154972513885,1
0.0,3.295893990721364,0.9788342903249492,0.5443586888959052,0.3866879095942552,4.415705229914664,0.6122348975580771,4.901492180764176,23.902374145989334,1
0.0,189.19170830016827,2.8452920482007587,1.3438216529408384,13.92860582521794,46.17952409704213,3.2713645823028017,2.9242472662963683,8.426659459507746,0
0.0,8.569076942646296,8.696173173508324,6.701895983132324,8.866127962423647,3.863721817121176,2.400823227303691,1.643607428604528,7.65447619014396,0
0.0,8.922201175778788,6.6785868126403285,388.14563790016825,6.511852999859616,4.495851046620694,5.55419632417264,3.165468500601832,5.563132656035657,1
0.0,9.48663429026218,3.205789480418596,16.523939399310404,38.65892011759608,26.497688703913443,13.273048660698953,9.775244646306971,23.147865903784314,0
0.0,6.4642332790894415,2.927740052272448,4.418585705742552,26.00796532366312,13.821520585431903,3.423355195032993,7.232789546217327,8.432556143686138,0
