RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,MDF_mark,MDF_Smoothed_Filtered_right_TA,MDF_Smoothed_Filtered_right_RF,MDF_Smoothed_Filtered_right_VM,MDF_Smoothed_Filtered_right_MG,MDF_Smoothed_Filtered_left_TA,MDF_Smoothed_Filtered_left_RF,MDF_Smoothed_Filtered_left_VM,MDF_Smoothed_Filtered_left_MG,Label
0.536803776721532,0.55313429540238,0.5722760564495473,0.5140277108335444,0.5042417005432301,0.5391719673208196,0.5043368757786476,0.5104934265561025,0.0,0.1072945599308688,0.1518832474303894,0.5311922489731377,0.3533921627008246,0.1366784091745041,0.3157966122272799,0.2850784824135119,0.2969530466959313,0.0,10.16163765162718,16.079701430883595,12.782116497590756,4.29667101255533,2.489889937967555,13.9776488622417,2.689822760929904,3.349956840839759,0.0,28.0,40.0,28.0,28.0,40.0,28.0,36.0,32.0,0
0.5080306886985814,0.5105235315158597,0.5094198804011905,0.5448263597774202,0.5004190167074913,0.5117915106534353,0.4992843531254709,0.5202777833668388,0.0,0.0305786621797363,0.1666205537625269,0.0748389589538827,0.1491659308311906,0.0251651472347079,0.062692852331611,0.0185263545384861,0.0897919913934547,0.0,8.142424309130803,5.3774869325727055,4.300183097956693,13.077526173139686,3.262656594114455,5.517453306623212,4.487782130417309,13.429775145202967,0.0,80.0,24.0,24.0,24.0,36.0,36.0,28.0,36.0,0
0.5487509246145126,0.5334246621218874,0.5111155741837814,0.5093729037412479,0.5091338643915679,0.5027170326752439,0.5090847829092688,0.4990285693271067,0.0,0.4964674422112902,0.2370381924263122,0.0531223885575939,0.1628829471675663,0.1027545437650493,0.0387319387182217,0.0659117109274267,0.0516027773986615,0.0,10.54501048031409,11.307853071943036,3.76660111714158,4.615814363103372,7.145433993753276,3.883447785528257,8.967734588973652,1.5434656541971885,0.0,24.0,28.0,48.0,28.0,28.0,44.0,44.0,60.0,1
0.519167073710505,0.5181310637442813,0.504742695632781,0.5231257599032545,0.5184823526088864,0.5173992768129653,0.5151482577849696,0.4998604888964125,0.0,0.0388174668269772,0.0527883895819936,0.0178464725034001,0.0342257876103873,0.0518274532605216,0.0640747005286633,0.0219920037575502,0.0174345907030629,0.0,8.873822162425583,5.567291399465191,3.7985947399302655,11.146742102885623,14.960979724947949,7.600618767693273,8.67190447158366,5.020019302488592,0.0,40.0,32.0,32.0,56.0,44.0,28.0,72.0,52.0,1
0.5243913797655466,0.501030526606357,0.5117100103722844,0.4898797494169807,0.51513951195969,0.5231786070118419,0.5285396117986885,0.497850713467117,0.0,1.535343873220557,0.2811178737034466,0.0467176935054609,1.3887169405029889,2.595717704787192,0.212270957591497,2.616488492342745,0.0583265682291301,0.0,4.210791066865837,0.7457951220208552,6.700579583072591,4.567273285905341,5.128128726326568,5.959408305532569,7.27501601009854,1.705210020526717,0.0,32.0,28.0,36.0,24.0,32.0,20.0,24.0,36.0,0
0.5118431771865658,0.5124392502274383,0.5419186912636603,0.5225720826677477,0.5069226220952897,0.5028776196603943,0.5024422480845993,0.5295942171848571,0.0,0.0356379462454442,0.0373337480427318,0.0582904709646909,0.0942369710156928,0.0282092105059798,0.0219562494926125,0.0107897603067783,0.0688274705085196,0.0,12.38474421502767,5.72805749576783,8.557976418119203,8.543407904273941,5.434338156885296,2.772340739882757,3.2563555376549576,15.286018283788454,0.0,84.0,28.0,24.0,32.0,44.0,28.0,48.0,44.0,1
0.5159356961899848,0.5000522593936553,0.5050025038362217,0.531812263998944,0.4942161188004899,0.5212788881134481,0.5013800095384778,0.5006180564909647,0.0,0.0867541560889743,0.0221060224118111,0.0355272777774918,0.2858104791409505,0.1022024072513246,0.1322691107639946,0.1121745741669404,0.0787715846874536,0.0,5.751969498230605,0.976616339746081,3.5283076606636987,11.975161244174096,4.721228277133643,7.081083649254076,8.783274974121316,1.642430837413353,0.0,28.0,36.0,28.0,32.0,24.0,28.0,36.0,28.0,1
0.5128602923760269,0.5183740758191729,0.5019320673718013,0.5025565841971288,0.5020512127901678,0.5007460470137469,0.5020525176000412,0.5280654082847058,0.0,0.0372740838365889,0.181382054751367,0.0656422156464811,0.0143154048153301,0.0183316784775841,0.0279831591940704,0.0150899879305521,0.0893039111297073,0.0,10.617750744508337,4.191250354132125,7.605719148723016,4.006235707421071,3.58464840213548,3.313300218246792,3.342309261837981,14.859378636690565,0.0,80.0,32.0,64.0,40.0,28.0,32.0,28.0,56.0,0
0.530852817507137,0.5102270253045751,0.5110265744716878,0.5171827662647548,0.5081164398631365,0.5003778435347641,0.5032553441032801,0.5014010568075324,0.0,0.2820948215959232,0.1287688639268589,2.75486324459874,0.2621308486739613,0.0817007909686247,0.0783610840229788,0.0325626609916437,0.037070158563696,0.0,6.024664001842046,5.813575193525844,4.629205182335618,5.0819472546689015,6.699924726620216,0.3969746553918098,3.000307136385686,1.7648982617964857,0.0,28.0,32.0,36.0,28.0,44.0,28.0,40.0,28.0,1
0.5135396969202435,0.5073293058603298,0.5204631405071365,0.5106226758108342,0.5286191836348466,0.5283922739776061,0.5015599156893327,0.5098579181398104,0.0,0.0426861703361938,0.0475821454530335,0.0491954461067262,0.0520987423853518,0.0511321121099847,0.0499791034031839,0.0207566301460179,0.0380782500229924,0.0,5.225253360903268,3.582198296933637,11.791228538500627,6.903883436869387,12.798941578421733,5.157246954805343,5.458798032662235,8.31692384870608,0.0,28.0,28.0,40.0,36.0,48.0,36.0,64.0,56.0,1
0.5057737462720204,0.5008469844210255,0.4999720471399561,0.5048665570471096,0.5003635704582914,0.502499922205068,0.5006223860622036,0.5009758706650975,0.0,0.0499742659106556,0.0418584346594382,0.0235400936725117,0.0337697953211796,0.0585111349102593,0.0314500996317215,0.0382010446962403,0.0227744500713009,0.0,3.94746925834696,6.118385240091554,2.91901957009616,2.236076403749853,3.2784093726972303,3.829721974498787,4.916189133129816,0.4917077778199593,0.0,48.0,80.0,48.0,36.0,76.0,92.0,68.0,60.0,1
0.5253754004501977,0.5084104595030056,0.5115850322959301,0.531467693312501,0.5405908374726772,0.5424621070871197,0.52170839474232,0.520846038168935,0.0,0.1323617338684356,0.0612360551549038,0.2226168064749444,0.5290740655900216,0.6152634474274491,0.3741861944372912,0.7450840491292227,0.7442963780122863,0.0,11.581905994154562,6.539430638075122,7.856745766602772,11.79524371162923,8.705418615112709,11.42451141129403,10.964017937050016,10.406942617966452,0.0,28.0,32.0,44.0,40.0,28.0,24.0,28.0,40.0,0
0.5103259965869178,0.5039331595898382,0.5782323457176641,0.5576279474314517,0.5216133654197544,0.5055661482681224,0.5094278354026802,0.5139768757312624,0.0,0.0473296464228194,0.041446778906893,0.1000930014246053,0.1085232314152362,0.0935836698985455,0.0578812271552782,0.0273017721105008,0.1067943742653946,0.0,5.7936552884747385,4.086125255254333,9.704638310463086,14.972404169177985,8.039537622084472,5.0451292805799,3.8467717094792393,6.068750664630891,0.0,24.0,32.0,24.0,36.0,28.0,36.0,36.0,28.0,0
0.5320601697941666,0.5367995097830437,0.5074652599774602,0.4985492610236625,0.5512140239561719,0.5143686705083296,0.4946108387261473,0.5150264133649121,0.0,3.001458684395569,0.1015120802312932,0.0131294758665171,0.1082838127948958,1.114512009597404,0.0532533227845644,0.0370465038135423,0.1788979855150112,0.0,7.523297895220868,6.347579992825216,4.2117476053828815,1.3974277015899652,9.01114571362368,6.465195502851835,0.2328512430397764,5.4843278209987645,0.0,32.0,20.0,48.0,72.0,20.0,32.0,28.0,24.0,0
0.5217599174471395,0.5233748722175616,0.5053218777311381,0.5034220760318133,0.5110764752975413,0.5152426670046598,0.5033961214284475,0.5145164627156423,0.0,0.05464806618565,0.073399735193942,0.0220625065300047,0.0335595456275829,0.0470349593408951,0.0299056972613471,0.0143424819240812,0.0679609480622843,0.0,12.263265686155489,6.504040542079999,7.723338276340241,5.03986063268875,6.175431199847104,5.499605165232538,3.667489371806892,9.597581923458296,0.0,84.0,36.0,52.0,56.0,24.0,40.0,36.0,40.0,1
0.5031157532973514,0.5314995253224323,0.4972361457591006,0.4827634148227527,0.4925766243917808,0.4997992577614344,0.5176227556806619,0.5164120240240695,0.0,0.1464166248222272,0.1498528724927094,0.0145418397433772,0.0786662229165472,1.250217964911565,0.0348886996973314,0.0282900056281156,0.3368224560295602,0.0,0.603807518417129,6.016853492473906,4.376981782622391,0.6677459665542365,4.930285919186254,2.6993762162014194,0.293305720900533,4.63822474491456,0.0,60.0,32.0,36.0,28.0,20.0,32.0,28.0,36.0,1
0.501354729144653,0.5007311383695756,0.5169038502649832,0.5004778835038249,0.5050532705798085,0.5193597704806353,0.5046837261972318,0.4994450873140603,0.0,0.3896895735077937,0.0867066622050933,0.0464542187534482,0.0692011482947513,0.2910547916725524,0.1459876567466145,0.0818823113669542,0.040360741716488,0.0,1.315494751979915,0.3444443713708092,8.327901332966187,0.3139505925267696,0.7136056452688153,4.685909578328925,0.2383119594381458,1.4293831980623528,0.0,60.0,44.0,36.0,36.0,60.0,24.0,32.0,36.0,0
0.5054341061317702,0.5610797758551247,0.4985220700849763,0.5156138794012503,0.544170947091398,0.5371555599318063,0.5089817731103784,0.5004177412046391,0.0,0.0387553259145655,0.3379394396857681,0.0813225183658049,0.3098235546186694,0.3349821904589906,0.4525551848976717,0.3896600129573275,0.168899239054109,0.0,4.422565460649105,6.714894525959896,3.4296889514885645,5.934217759221337,10.248940283906071,9.05037096544029,2.482835134080933,7.84780493302129,0.0,28.0,28.0,32.0,36.0,28.0,28.0,28.0,44.0,1
0.497345157923467,0.5194468070592687,0.5057764673744995,0.5184595338035497,0.5122124225259297,0.5279234654027806,0.5341635444155869,0.5342686645326075,0.0,0.1354617186503516,0.0493275807044265,0.0150802625563575,0.816599024963493,2.0146305382757133,0.1288785519622532,1.0673408204175616,0.5095405389269537,0.0,0.4426940157970745,6.51163393708913,5.546929381885862,2.6432686670973395,6.59644525197379,7.192751387683698,12.47297214378439,10.839852436690691,0.0,60.0,28.0,44.0,24.0,24.0,36.0,24.0,36.0,1
0.509826152265703,0.5333340277826571,0.5022545368766677,0.554383795243688,0.510094060029539,0.5028953895411709,0.5261096120453245,0.5147616438930043,0.0,0.1514816490426974,0.1876761625913077,0.0432972172688241,0.2975417922315411,0.0844538117480508,0.0632385409736527,0.0959350791728755,0.2110507118914142,0.0,5.713345575165523,9.92168625171391,2.732209822886607,12.44365611033179,3.75673111634556,3.661093020327532,6.951442844905236,8.696752840261267,0.0,32.0,44.0,24.0,32.0,24.0,28.0,32.0,36.0,1
0.4963179232062444,0.4942245117816532,0.5201019178362042,0.5046129157412087,0.5210783264504694,0.5057937236994002,0.4986732281279845,0.4977029200082083,0.0,1.5728497609257588,0.1630312634890834,0.0485173314013832,0.1013803533891985,1.7241855160956738,0.1424810301995087,0.2382416159347707,0.0527802130813768,0.0,4.269505053724282,0.6702167123097054,7.127242661705119,0.4730514308263321,3.70646029870731,3.4809300973862194,0.6385367307707202,2.7940378386397224,0.0,32.0,24.0,32.0,60.0,28.0,24.0,36.0,32.0,0
0.5126771253979775,0.515558385590353,0.5053413310763617,0.4959775057940035,0.5204727909612217,0.5021281273983672,0.5149903555861648,0.5072301811386712,0.0,0.0922447194933692,0.193670877478335,1.5552846382474643,0.0454849670577498,0.0959843559202888,0.048367784238951,0.052280123461618,0.0997432014332852,0.0,10.04599540088406,5.976931947166853,1.8198533575722369,1.365088413884426,9.80047310140212,0.3462169279354629,4.551087618104446,4.010677527740299,0.0,52.0,44.0,60.0,24.0,28.0,28.0,32.0,28.0,1
0.5060495340996707,0.5000915766833126,0.5223302800465555,0.5285349939760506,0.5065347165380607,0.5012513479428716,0.5046250965464519,0.5145359833371755,0.0,0.0321848670432613,0.0303314979387297,0.0547504999530295,0.0783828332608993,0.0618069984613933,0.0155413267363944,0.0254554586403764,0.08164349642634,0.0,4.157824156844054,2.6528537462826467,7.8460855364631295,12.843710362445488,6.892426379497625,1.3878767176988291,3.639409515388296,7.490861882543598,0.0,32.0,32.0,28.0,48.0,40.0,28.0,28.0,40.0,0
0.506432404576662,0.5269717732846372,0.5216189091015215,0.522042996553992,0.5012699580342267,0.5215214866748044,0.5176836930457716,0.5033531770373827,0.0,0.050949024932259,0.1037533860209163,0.0897409373658056,0.1218972043857049,0.2132841902312071,0.1228671776516127,0.1152651357044476,0.2183256592301394,0.0,3.996203484346946,7.543536252558377,10.67818355028018,7.828579598750621,6.264260076338861,5.342671010558093,5.173357808754382,3.917698322450876,0.0,44.0,28.0,48.0,24.0,28.0,36.0,28.0,32.0,1
0.5061721160278119,0.5075811456150648,0.5111497996571553,0.5021887362012759,0.4996191738802792,0.5181062108473967,0.5052093116856824,0.503427236660465,0.0,0.0842050693472653,0.0988451719166933,0.0956892331966383,0.1769821880090453,0.1029660535123016,0.1760641287595458,0.150376702225482,0.1474272641905361,0.0,6.888629205708358,5.178243423598461,5.770796099963824,3.09021955676434,1.4769582543581117,8.131926254197909,5.502813260905214,3.3010492744488467,0.0,56.0,28.0,32.0,36.0,60.0,32.0,40.0,60.0,1
0.5262509051075852,0.515359217941056,0.5174860386680216,0.5094851923064633,0.5019256066534443,0.5130621116968557,0.5168885333787798,0.5036108611685617,0.0,0.0546448185945574,0.0356735778853152,0.0383647880312281,0.0547142944092947,0.0949132610442474,0.0474699714724798,0.0268094332841181,0.0387000714189551,0.0,9.883194501730316,4.83836283847953,6.200572506681422,8.205920481913939,2.0018015359956416,5.857901437729603,9.89775333397405,5.392172626456404,0.0,32.0,32.0,28.0,52.0,96.0,28.0,52.0,36.0,0
0.5085588646936262,0.5260924505911805,0.5106310551206971,0.5208803546677451,0.5126579167799088,0.5172784280161004,0.506461815403158,0.5110711045940238,0.0,0.0337342936128262,0.3391565057572073,0.0840701554181874,0.1260843187080408,0.1155085759432536,0.1815888337581687,0.0557074546517769,0.0893537323018512,0.0,6.694930874975474,6.656749616435427,5.738173975728737,5.578905887079896,4.568952980358114,5.142434194293951,3.75690014455037,6.996633016283837,0.0,24.0,32.0,40.0,24.0,28.0,24.0,36.0,28.0,1
0.5064438924906788,0.5051734489590654,0.5070638813346928,0.5173923851035194,0.5109100817258941,0.4965009746101789,0.5053901309509765,0.556579085382483,0.0,0.0487330575192559,0.1280366949904425,0.0960535894380786,0.3351277851943079,0.1365797437813929,0.0936165445910756,0.0392702416802451,0.3065398232225368,0.0,9.615146208516997,3.398441259777567,3.6443226133373416,7.498023027113302,4.941436559819444,1.950666342144416,0.3858028167430337,11.529943724728843,0.0,68.0,24.0,24.0,36.0,36.0,24.0,60.0,36.0,1
0.4932403253703386,0.5057055797632596,0.5227336148366984,0.5420845252024812,0.5127139255810976,0.5001600732124476,0.5270060502772956,0.5093442040486784,0.0,0.1189450864710272,0.0896924301425743,3.5075538916564173,0.4568147398982632,0.1013161617983144,0.1476165156651944,0.1150520281743504,0.1312384259149799,0.0,3.4850585194235486,4.074399997950996,6.656506204093136,8.170241246448562,7.425861962361054,0.4293419408803237,6.525589584093915,5.156652478097508,0.0,32.0,32.0,24.0,28.0,36.0,40.0,24.0,28.0,0
0.4991427421659369,0.5122866365903161,0.5069951764351448,0.4993630551222349,0.5226966850338383,0.5118316700970855,0.5510242683825671,0.5173504263695033,0.0,0.0431067971913817,0.0525145200778224,0.0129132610515288,0.1589877235324085,0.0512617198193523,0.0287551252007033,1.398217968784036,0.2280084891390787,0.0,0.190361932736174,5.131072315733245,4.587008988018064,1.0106364581348513,0.5736617735691371,3.4414431646622647,5.389766185234578,11.32670698443012,0.0,64.0,32.0,40.0,28.0,28.0,40.0,20.0,32.0,1
0.5014968375583978,0.5106620033551926,0.5151943860757949,0.5225617317746936,0.5537967573154737,0.5153050169469084,0.5393551496886526,0.5279883253437029,0.0,0.0394913731528114,0.0434463780308442,0.0548065752446031,0.1313893683428051,0.437617667883298,0.0878649129105983,0.1462522021723996,0.2702551739231846,0.0,1.6951497775223912,4.246555094728614,9.71914142355956,8.271592596435124,9.408342510413895,4.928539044630888,6.788024922526208,6.301062910990804,0.0,32.0,40.0,48.0,36.0,28.0,32.0,24.0,28.0,1
0.4998182814886044,0.4996925611481166,0.5012893039126591,0.5090139074437487,0.4975116483268106,0.5323599227576414,0.5134959114567403,0.5017224431275932,0.0,0.0467032707070969,0.1012019753897527,0.0278170361766799,0.0969378598857867,0.0995854815110557,0.3162384050896532,0.0991068166595664,0.0780975240398194,0.0,4.269899104114959,4.9691951157908845,1.6388523778514346,8.484526770022239,2.9350810956152333,8.025237060068896,12.702332507377072,1.665125814816693,0.0,32.0,28.0,24.0,56.0,48.0,32.0,60.0,36.0,0
0.4959665080261199,0.4927551888115724,0.5208372034783887,0.5357085685187618,0.4941018870750372,0.5325369999750905,0.5014384971091668,0.5120815972260085,0.0,1.5584801013724503,0.1850651547371122,0.046455637357972,2.0490311276393616,1.5341750760034758,0.3250590549285322,0.4777929171056874,0.1557312468977202,0.0,4.487300407821126,0.8147999867751018,8.985275880901959,7.052124838088995,3.4846632974032863,6.871286519115706,1.0483547033747922,4.209514578384576,0.0,32.0,20.0,40.0,24.0,24.0,20.0,28.0,32.0,0
0.5249337066663391,0.5005577185249195,0.5080685143387921,0.4964051432607701,0.5232578263823894,0.5232395610796111,0.5060865240646263,0.498334004881247,0.0,1.576926498841018,0.3066717504121439,0.0409774148427052,0.7264407141362681,2.091344074013653,0.1340082130207984,2.032402426685471,0.0596503818548098,0.0,4.247365243597207,0.8057020815941796,5.332436668646123,2.1981049196601745,4.319417590546572,4.300888363302951,5.537993612693128,1.726819716481209,0.0,32.0,28.0,32.0,56.0,32.0,24.0,28.0,36.0,0
0.5178009053723984,0.5110693380044959,0.5239559092252513,0.5111001767323495,0.5085504990915575,0.5036431892184401,0.5016666349928492,0.5136101108828734,0.0,0.0679347780807576,0.0712987145522891,0.042113723604462,0.0834219497069906,0.0353467209326644,0.0194386952977725,0.0232044697264962,0.0455877388737622,0.0,15.897310939721152,8.33979885667975,9.88303780545224,6.036249717578972,8.697955136637702,3.5589096607075024,4.079783523121002,9.938514978472854,0.0,128.0,56.0,32.0,32.0,36.0,60.0,36.0,44.0,1
0.5008203368056823,0.4983279736099289,0.5150198131496067,0.5009534735709166,0.5026717529638625,0.505187048011278,0.5087289370871146,0.5076377669531906,0.0,0.0796423344670879,0.0559693040485067,3.9817597418773394,0.1728687005129233,0.0533524522905959,2.5456182212249314,0.0810083288396044,0.0755215628060638,0.0,6.616323455898856,2.635880351161484,7.6728273083332,2.2443185228700555,5.072811765361286,5.518057465707322,4.201975359241851,3.5994515386265453,0.0,44.0,28.0,36.0,40.0,28.0,40.0,24.0,28.0,0
0.5203522197637923,0.5180256886042072,0.5066276334001653,0.505159516592301,0.5132922213727339,0.5222168841386031,0.555517296545733,0.5024257971033963,0.0,0.0814562958230369,0.1624518699489968,0.0481079268358058,0.037451908027162,0.1474664835522741,0.1726534142944726,0.1652545276380327,0.0876713626479706,0.0,15.20566026235716,6.01165694922003,5.534647762237189,3.841258988448287,4.082893640241003,6.970816995859995,8.731463673055488,1.7051677943988155,0.0,68.0,24.0,28.0,40.0,24.0,32.0,24.0,40.0,0
0.5288972040986748,0.5313130158724113,0.540101036573476,0.5427295226966076,0.5674989337027867,0.5001432149509074,0.5715306872449056,0.5473432380161294,0.0,0.1614677635428306,0.2413977473907768,0.161565689446399,0.2554083968647154,0.5315954332018203,0.1261290803682803,0.2381374251313578,0.6736900679741208,0.0,9.391364271520573,8.194428474588065,11.733495462262493,14.409535677518614,13.44348985640474,3.4386333447676884,12.076554154532923,15.79974996194871,0.0,28.0,28.0,48.0,36.0,36.0,28.0,28.0,44.0,0
