RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.4961086899413822,0.4925477945165468,0.5195880570893489,0.5414955601608492,0.5087757865276515,0.5051592968378695,0.503302714475714,0.5208335824137411,0.0,2.106151147972488,0.0913639908258773,0.0398771651039001,2.451298692925615,0.7392821764815758,0.1138656976247519,1.779613653910761,0.2339412542613981,0.0,177.76313301703195,4.624800479421176,2.7006500083256064,174.2421481817555,32.54573138925088,5.99160570050781,111.71761416197228,16.933296259040883,0
0.5186477446808828,0.5237517072403178,0.5106559016393536,0.5199813442291373,0.5038917655138953,0.5074636954676628,0.513722839713675,0.5199089363087075,0.0,0.0484680493961265,0.0651783568076676,0.0312375864622789,0.1023575083191688,0.0490311505615191,0.0484684888933898,0.0220456848594251,0.0796654281842194,0.0,6.347287635361271,4.254591102128417,1.830834493893249,8.139974125384953,3.706855333387769,2.5362054268193592,1.8398644864390348,9.577412509696943,1
0.5189225947473064,0.5074941952761378,0.5160873136241462,0.4985043872969159,0.5272776970882843,0.5379838717876589,0.4946132281223601,0.4943034060556768,0.0,2.766169264039541,0.0618252201784773,0.0199690182389702,0.0542182297148012,0.2337313303170146,0.0853713131744226,0.0395907716765657,0.0425345061919849,0.0,195.63541229534485,3.346166305875158,1.51398433844371,4.8165473024878285,21.26546170880697,5.395536150122493,3.34674037744873,3.3642821418110573,1
0.5287032940050095,0.5511072107492,0.5329383253494,0.4823343046909804,0.5020798041299943,0.5111119981807539,0.5175778601803668,0.509935076649997,0.0,2.56914130499922,0.1601445637137367,0.0394863685090552,0.0464324013263931,0.0547293161841655,0.0691685791565078,0.0621532778747283,0.2243416569994996,0.0,175.89691262168037,8.1110897039621,2.706161541848437,3.3920793114416736,5.483775977879914,4.067192762032291,5.359201073401593,14.627541462784572,1
0.5378744497518678,0.5196703648259292,0.5241068596687796,0.5500604290133343,0.5130242279379258,0.5010454144111393,0.5041541925257773,0.5461001765497264,0.0,0.0509392802534302,0.0379463200192703,0.0586330063094692,0.1123719506045685,0.041849190795002,0.0153992009503909,0.0160147399982226,0.0772201832877816,0.0,8.505396000693132,2.889854394293023,3.817051849369761,7.541665342868558,3.1339572722266853,1.1940804373526994,1.289176913050106,8.509941117734769,1
0.5159243773821435,0.5192240858687637,0.5649593892878059,0.5298316618596033,0.5170799381583001,0.537539913559349,0.5188034920815426,0.5139343444296874,0.0,0.0601696584545012,0.1151487908392099,0.1196884387511259,0.1247661031040578,0.0936172422737998,0.1134151920651465,0.0561607356450259,0.0887739418184811,0.0,4.652321660656074,8.633261175782076,5.455481580044609,11.132073640198026,5.532383620540223,6.353609548803825,4.597110485686997,8.371972401954482,0
0.5144127330940905,0.5090892549815644,0.5068222214912587,0.5083706524360398,0.5418668915695216,0.5016496066142929,0.5134172647320552,0.5090853683574765,0.0,0.0453058748592431,0.1575496276401617,0.1036011021118253,0.1890835181791305,0.2499994948769897,0.1736059039634725,0.5872092848653708,0.1476120362415854,0.0,4.145610665058356,8.889697596467329,5.261068708988365,11.844872159063453,18.02776946282745,11.704985316474367,26.69692459181394,9.023431163303972,1
0.5022502563811037,0.5037014997689423,0.5013889981579744,0.5387462673595363,0.5108877350592095,0.5212618291614701,0.5125184150985727,0.4994398037752245,0.0,0.0335851710916128,0.0493798590212156,0.0354704003393,0.1919384844284716,0.2032316918175071,0.1995468732203577,0.1210701083162975,0.1266135537723151,0.0,3.3331297615958886,4.278323674860219,2.665674166029412,19.635017243326963,12.99867439659423,12.820391861975985,12.279147365844088,6.373161392896518,1
0.5187252035946365,0.4944720660852592,0.5113460750160861,0.527001411850727,0.5277064708018345,0.4994236017260868,0.5481169689105976,0.543032641151424,0.0,0.1246421430347998,0.0249185952910803,0.0411624877086276,0.3014601313731641,0.0712017504008711,0.0321892248411049,0.0598334696465234,0.1658446434133929,0.0,8.166291133671244,2.5436423037700067,3.411567187357877,25.05108285982168,11.513957287547614,2.064026460511095,3.409408210338594,11.452316441770895,0
0.5014524681121835,0.5074431632934868,0.5189419376485555,0.5129722731110515,0.5100500416883029,0.5222494374359248,0.5129201304322687,0.5167944165088318,0.0,0.0205985031324655,0.1339319152903157,0.112926807725944,0.0587828630121695,0.0416090079085616,0.073757059836449,0.0369388746261838,0.0469688466863212,0.0,3.18408700777618,8.659464503027573,9.233463604121113,3.640006725465836,6.177584210581977,4.317726676812369,2.404548081992124,3.829257418989105,0
0.5357761290628732,0.5123169131291335,0.5069495776285542,0.5086866268327266,0.5501947465020365,0.5236430611206444,0.5104103727203492,0.5051791562220788,0.0,0.1324413493837883,0.1653434750334831,0.0756968303113176,0.0845737859964994,0.3283729796369358,0.2354931123847493,0.1168497620601764,0.140756817000108,0.0,11.909178491970945,8.943315363344125,5.815540561553068,7.081408541866057,18.216819797960685,17.567796435529765,9.00738106815408,6.98571449810854,0
0.513199389665095,0.5020431282860854,0.5036568595215306,0.5008050613305636,0.5097453015985443,0.5075721764263517,0.5010007541048058,0.4986561557386323,0.0,0.0612811712460855,0.0413098685551816,0.0349135893158753,0.1064816882416959,0.3131774279622178,0.0812835933844105,0.0486985033320708,0.0829869469212417,0.0,5.461728409304907,2.792385585881344,2.4052233975193604,12.593195721821171,21.951405164005777,4.926970790397841,5.334979230008055,4.435354561360652,1
0.5088572498081825,0.5093476707433495,0.5077798349637659,0.5129870493494598,0.5018019740807885,0.5025945366838744,0.5011136290835586,0.5252128261017951,0.0,0.0357869387186257,0.019661165463343,0.0188743915178997,0.0605672878242401,0.0337627415227661,0.0135560527133832,0.0206977890747528,0.1036797215612113,0.0,5.268934055326298,1.673844740056904,1.7258253938944537,5.554295951221991,3.3138894344795884,1.3854111975090682,1.5398843419679769,12.448204594081172,1
0.517007904685621,0.551108417160604,0.5083538412287634,0.5033242843471166,0.4970678704890562,0.5860411342208725,0.5087290460448936,0.5163772601140809,0.0,0.7962113705986493,0.2418942647932411,0.0226478257989892,0.5050635175679568,0.0664420124011903,0.2557537756162865,0.1246763854071278,0.1596724057333286,0.0,58.24684818119228,12.38587005396406,1.769326239828488,46.39761039294704,4.693356271456466,15.17828459473166,7.250525968489917,8.29171320398687,1
0.5093809644485874,0.508307164961057,0.5095429443271485,0.51632536156799,0.5257150537514934,0.5458241004457963,0.5181336984279397,0.5042360152015827,0.0,0.0444333373385382,0.0341243270728044,0.0285528348018079,0.1146062593780493,0.0677512362128929,0.1134709723266527,0.0299608026615184,0.0734705768619163,0.0,4.054471096218108,2.8114464057344746,2.3107211194452155,12.436447206728644,8.861066617333593,5.815711688459762,3.2044851815019992,6.136806370252762,0
0.5041170969603804,0.5243659990189012,0.5033410608597936,0.5393516247583152,0.5061174586345313,0.510782397192839,0.5180666816578783,0.5226994053846606,0.0,0.0271664406165815,0.0616674724918444,0.0240399007067213,0.1546495123520617,0.0538296336534274,0.0350139476494308,0.0206088154569165,0.102546240176774,0.0,4.188473609213467,3.004653518992656,1.5621506698604577,11.647897778022818,3.046479030470991,2.268709983725541,1.8607905981117527,10.677576046393462,0
0.5004620917478787,0.558472652539102,0.5013309725766687,0.5063417151466449,0.5157242971451529,0.5113679437146078,0.5079361363633337,0.5111152826008001,0.0,0.0607021485932859,0.1225901711972655,0.0619640847376476,0.0485314602976994,0.0649114956474988,0.0328743950173177,0.0186732737449767,0.0578585740029373,0.0,10.603752415353554,5.897346465996889,4.319393666047807,5.748035124715288,4.446976839462742,2.545733333549967,1.1848021875526569,6.523564669033518,1
0.512443010105654,0.4974251626749357,0.5044496230293586,0.5029532050184914,0.4967303665933749,0.5033462634136071,0.5076968296894091,0.5010999004810053,0.0,3.469988632741428,0.0366009137268351,0.0129763998460749,0.2693294131818459,0.0941597234307399,0.0507667112096088,0.0479676050482743,0.038333214414121,0.0,265.7494793184594,2.4660777854422307,1.0280629086057758,23.997840584426868,8.990301217739386,3.231570063295284,4.48446358648725,3.218569646289813,1
0.5233534682006813,0.5122991091309391,0.5252150947120184,0.4921518726017906,0.5071807853713269,0.5141949610939502,0.5515188516402174,0.5106858579774604,0.0,1.568959847513265,0.0648337804079783,0.0227476806961037,1.479061265875948,0.2637171016596341,0.1774844432570561,1.618744799963773,0.1522443858578277,0.0,116.71588225552549,3.769524294206672,1.9067492374087136,116.195489153178,13.032955908302032,9.895228113867423,78.73271529249303,9.389861731935373,0
0.5047644941686578,0.5089754487136255,0.5290697350937933,0.5257637568479283,0.533410439065127,0.5027913966344929,0.5246724070442145,0.525184622785905,0.0,0.0405917396330843,0.0881198722743015,0.0843919064120066,0.1118078877493924,0.1405894616849134,0.0396173520377408,0.0761669621088204,0.139652934412635,0.0,2.716016635188814,4.566221949090092,5.345999534231732,8.27080379129001,11.856922254738013,3.0987855502047164,5.014624927836515,7.8595782779735215,0
0.5022305800562369,0.5018930556596655,0.5010045834837364,0.4985337531324462,0.5229622752005804,0.4989166459230677,0.4948468153548263,0.5131116920123703,0.0,0.4221872185147257,0.0121110545512533,0.007199246384108,0.0736823658790908,0.0425072802424579,0.028707472297323,0.0970422167959793,0.1247991178527492,0.0,32.92030092793868,0.9249319054585688,0.7715659672990298,8.780559146768052,4.312928288848113,1.9954929601626228,6.0090167619746016,5.749706902451077,0
0.517005585207868,0.5272152143488273,0.5184844692868417,0.5030535118512459,0.4879966367910025,0.533759936028026,0.4935104758291027,0.5199749004724021,0.0,1.1682688089654034,0.1595410963324335,0.0293737975246622,0.1741862558654755,1.2413996423678368,0.1903594621217262,0.4784746075309744,0.1695170682003881,0.0,103.01219396108708,7.697462291559427,1.9085162421868385,12.197041746372022,99.425743709505,12.841109305286157,40.96104487209031,9.669425491033843,1
0.508650091612525,0.5159006445064234,0.5123272840764008,0.5185457068531234,0.507819039661442,0.5029544323454934,0.5198691917655194,0.5363548022609592,0.0,0.032775008395933,0.0598724261054131,0.0270657720964818,0.0427230811711079,0.0333300883176083,0.0216651281148424,0.0263079182850349,0.0813283951264092,0.0,5.175958562410515,2.795251690324339,2.1538696123225227,2.9625033076495235,3.080902753626064,1.5813657685684237,1.6666738733338766,9.27702572368583,1
0.527582702469303,0.5123807598841713,0.5194022783765838,0.5229931455435448,0.5108319379299603,0.5148665855168799,0.5314797744458176,0.5104804395391908,0.0,0.093572658112785,0.0603965983063921,0.0392036450726111,0.1141554037277836,0.0379159206770422,0.04289887853787,0.040942070073407,0.0284021063694601,0.0,15.579918105992077,4.730618449339183,3.712569071184826,8.396225027484334,5.850254411976252,3.2109422604379048,2.818204715412264,2.4235269818484584,1
0.5118010480237078,0.5189172056615825,0.5069492095279424,0.5009236948126471,0.5147500361283616,0.4912688519631437,0.5141852968253287,0.4983175533399743,0.0,0.0539337680169485,0.0817421916004175,2.230492752567092,0.0445277285113272,0.0624632267340696,0.084035931133979,0.0598415747873799,0.1080767202919889,0.0,4.808016538400589,5.881856507035272,176.2269369707329,3.378338613489708,6.280590516523271,6.373933942630621,4.497910550100665,6.086520202949201,1
0.4937814033793807,0.5075059195115568,0.5095105122978186,0.5084865913876607,0.5195443270993069,0.4928978378831451,0.522792625304161,0.5136895291926822,0.0,0.1225207768470677,0.1155706816781358,2.908001915808899,0.1832605310766662,0.1010935364453545,1.3931328054851435,0.0898231726240419,0.1235879695336529,0.0,8.331934326794565,8.062665945857232,203.7230852760697,8.8675127627105,5.32647939547316,106.97882538286484,5.1230759699562185,6.771056749310007,0
0.5040338691031986,0.4975496703944262,0.5304520229471551,0.5039111856554741,0.5052866229743406,0.5023408062025972,0.5014797049845572,0.5021652211546156,0.0,0.0555906580440012,0.0358547447893517,5.414664057853943,0.1297764538393929,0.0418184640820653,0.035473338171454,0.0215472409378925,0.0640709457272193,0.0,4.548507214385939,2.8104194346072853,461.3862096498184,9.197980838753509,4.399381241524277,2.7317285265947406,1.7521204695754642,3.7896134995554673,1
0.5061718776305272,0.4990820188948443,0.5026385173386568,0.5028325563565753,0.566515443717265,0.5076111363032174,0.5516304801997678,0.5328583342652471,0.0,0.0941412819505925,0.0872456938182275,1.0967134042705704,0.3227834922574565,0.2108789970669309,2.3970824980514926,0.2001583608600436,0.1745369126956349,0.0,6.483621393096018,6.0721791135063565,94.6237739250779,14.364664172678324,9.472704132510508,190.45891323547485,11.600844557894687,11.065173159535563,0
0.5161406566973987,0.5098851059629915,0.5129455585760044,0.5210284619311701,0.5235799673545501,0.5252893881912035,0.5154186636570938,0.5101581078452265,0.0,0.0394694932651116,0.0297309203928929,0.0320214880639269,0.0785649630579606,0.0588598450713087,0.060789483683579,0.0322006122743672,0.0345123921665511,0.0,4.382280795785407,2.591008603611381,2.696733770141625,5.711130766486057,7.524395559265487,4.24820206246425,3.0707288713359926,2.599344864400288,1
0.5117287729658633,0.5355078800357729,0.5164742893034678,0.5159930934589649,0.5022526705682084,0.5211696980154825,0.5107373108641395,0.5139802596723398,0.0,0.0817965303302413,0.2046704446710717,0.0676748707561065,0.512526074549995,0.1419388359862894,0.169201260259881,0.2012936137781187,0.4710721274184795,0.0,10.513997182221823,11.417772249289415,4.342112021645646,41.908236079724446,8.891638260304866,10.591675531056069,10.551606083552308,54.439478912740334,1
0.498627263438155,0.4979093525974452,0.5213891865102347,0.4969328733765545,0.5109394141046151,0.515706645602802,0.5097029087412601,0.5087581548770335,0.0,0.0716417075812892,0.0641186435805103,2.8186567748157785,0.1191309852118474,0.0663274527486376,1.436840438743512,0.0672667090814958,0.0998911716322935,0.0,7.186654944166023,5.7795277053952585,228.19391702077192,9.441361300567817,3.91664902563206,97.53729474670088,3.570539043747597,6.912095894929392,0
0.5242525721043062,0.516277703809867,0.5083905780857946,0.5023600303044906,0.5079866953040431,0.5129623271856689,0.5188368047960055,0.5165727317830706,0.0,0.0691830838644579,0.0474678689916918,0.0318803458352195,0.0308440035757523,0.0417070632244979,0.0663684726014346,0.0248554677681358,0.0768042099733528,0.0,10.499864897517911,3.996810658365997,3.558682428348233,3.0062466900425924,5.151271441279818,4.107299960004699,1.735290357577727,8.696014015348759,0
0.523861886891988,0.5032292135008067,0.5019507990836245,0.5118376598743265,0.5000164714933208,0.5132270118466855,0.536709973443099,0.5176475975535659,0.0,0.0406859906462693,0.0720511931084623,0.0493193503272641,0.0315856302726945,0.0170602125007174,0.0418790968196195,0.0374063675713482,0.0812356077392195,0.0,4.312593240984072,5.225723054216405,4.015924445619283,1.862273416012786,1.734165450016964,2.795202446749689,2.046847169265498,10.220179062727537,0
0.500786501784311,0.560408469769227,0.5055709076416739,0.5362166626265588,0.4966871280457652,0.5244783390473354,0.5234274695536298,0.4988682547759938,0.0,0.1326805187454866,0.2553987661854799,0.0166846275341702,3.21308230247043,0.1251448736440539,0.1450930592149643,1.0543078002535398,0.0538558990305784,0.0,12.324190783335156,11.427097140389115,1.546596193364182,269.19874750163626,7.548476162836811,8.444511507656257,56.0433678790017,4.911894574299663,1
0.4931617734040621,0.5076377395418543,0.4933332139041202,0.5096138346295377,0.5002542049237468,0.5041150759102431,0.5131287955107077,0.499212442727644,0.0,0.0351369025454804,0.0437645817168764,0.5353408972911583,0.1160283416707903,0.0473681378034959,0.1925488610068069,0.0534278258979223,0.0648526408779323,0.0,4.0082565148190685,3.321271022758422,22.763534432490072,6.231244402224924,5.16881804431506,17.46506694915398,3.9361524976589446,3.1653977860024587,0
0.505873170077444,0.5055472608252942,0.5035649104007296,0.4979703644564588,0.5081123272351282,0.5284332527284028,0.5066312705168301,0.4975792807882142,0.0,0.0858241701460806,0.0881765198412712,0.0305090361914709,0.108211014977425,0.3187779811298923,0.1838517476280414,0.1502315919732939,0.1398461801290934,0.0,6.793730932058539,6.700253246907968,2.3152104380280463,11.123382627612695,18.86831097401926,10.788864789095513,11.01068444860376,8.797088373427416,1
0.5060564637574225,0.5235314515707957,0.5292434120945373,0.5070868942991247,0.4974164145235291,0.5279877046106359,0.5054611476319513,0.5086438108496771,0.0,0.0718839685650612,0.1615547959399658,0.0925888925600775,0.2497169997091184,0.1368466032049259,0.1657408214441921,0.1001821101633126,0.3881338761367496,0.0,9.94780218142978,12.462912526998345,6.026609441154396,17.92498180340317,8.115056263859618,8.888705217465246,5.442821953884264,61.00112806955028,1
